"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.40485,3207.2754,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151558E-4,9809.22,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2907624E-4,23123.303,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.7269,23347.025,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.5125,19238.17,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.59735,15582.589,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.3691,11956.037,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.6029,9729.431,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.419,7814.6895,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.2959,5511.363,0.0,0.0,0.0
1.0,3.0,140.02101,85.35261,176.4313,112.11932,102.71725,19.744572,322.63495,6.247992,53.556213,1890.0131,1797.3848,16999.537,6733.7505,1524.922,6694.1484,20.61443
1.0,3.1000001,131.0419,1180.7822,282.6733,165.47957,133.9341,4.6460743,1542.8707,2012.2858,7637.9805,2166.1597,2192.3147,3926.8333,4917.7627,939.9823,48.81698,14.913178
1.0,3.2,206.62546,2868.4878,737.28516,478.78235,3522.7366,8.973933,3381.859,9586.397,485.0442,3507.541,3113.2334,19667.092,4661.7817,3070.9758,1375.5618,17.622095
1.0,3.3,315.72867,2252.0146,2982.989,716.1322,8634.397,7.7245417,3649.646,5345.0493,1710.0897,65930.22,30954.771,111474.85,76809.42,4319066.5,3991.8901,28.997295
1.0,3.4,686.2148,2412.3083,6183.498,1065.4924,741.13184,14.291372,3822.5686,2182.832,4559.1235,2774.606,2379.8198,3624.38,3889.9805,81519.03,3451.036,37.725258
1.0,3.5,793.5692,1697.9823,2564.4836,1467.8231,91.20565,18.777063,3385.4675,702.6029,4800.472,2842.094,2079.638,4104.244,3422.2803,77582.93,4019.115,51.71559
1.0,3.6000001,856.77075,935.7218,544.0541,1706.5419,123.975,56.926857,3206.5637,358.90457,261.0849,3626.602,1977.3857,3060.7432,3668.2888,67182.7,343.9363,77.45067
1.0,3.7,989.7814,455.74557,359.0671,2421.4827,91.6693,113.08023,2398.5894,207.03333,362.98233,3134.8298,2227.9773,5146.802,3959.306,44877.223,390.46234,120.26674
1.0,3.8,1091.7568,107.50601,602.0242,3126.462,53.53923,116.7179,1078.1599,258.3634,349.1579,2010.826,1483.203,4122.218,2019.6818,24041.273,317.11703,179.5052
1.0,3.9,2365.492,151.24031,694.0652,4945.289,132.46498,151.50003,414.98004,314.94522,333.5975,3285.5063,3481.3823,7758.462,2049.437,7842.171,719.2345,445.48993
1.0,4.0,3811.6626,29.926218,849.2276,7861.3447,80.18189,371.09415,40.45562,140.49936,334.3541,2187.3616,1824.8486,1692.0488,566.12274,5224.6226,4758.9937,922.4771
1.0,4.1000004,1888.4203,52.276302,1972.2937,6085.752,440.7637,345.5953,51.671703,133.20096,714.9094,3412.442,2580.5557,3615.1357,709.74133,6731.425,1620.4246,892.8248
1.0,4.2,3762.0354,90.74272,3446.6165,9727.938,2639.3945,502.28073,106.27514,446.27017,1040.2511,26213.361,12509.475,23877.459,9344.111,47570.844,2372.2434,1255.128
1.0,4.3,2625.8457,138.92946,2524.123,8031.6914,786.7498,614.91486,158.88416,340.32727,1091.5068,7629.122,3784.0986,12233.546,4234.8936,12093.18,2020.4807,1312.9984
1.0,4.4,995.4985,154.94322,1334.5396,5380.6577,581.7991,655.4069,126.26902,445.54495,1175.4591,2738.3643,1566.9056,2487.8125,948.2327,4903.273,725.9212,813.6096
1.0,4.5,485.74963,227.00122,1095.2456,3743.6707,132.57446,567.2119,211.92188,546.8822,1301.5836,2259.736,1420.5266,601.50903,744.3186,4820.5273,250.51231,548.3268
1.0,4.6000004,276.49234,164.96165,859.821,2666.5732,137.77054,468.32193,63.212017,604.1277,1260.6963,1513.2715,1217.8062,379.93527,244.22707,4037.0537,227.74178,323.6149
1.0,4.7,230.20741,131.97586,360.61108,1283.0382,71.92353,257.09198,35.62395,536.2599,783.8116,1232.3065,774.96783,377.6285,32.824963,1873.6682,17.383335,205.14217
1.0,4.8,204.15114,15.824504,70.43383,721.10535,9.332226,135.46857,3.7363014,73.8402,125.62634,552.3187,454.64722,142.59341,13.549446,1400.1277,117.17865,118.69697
1.0,4.9,172.03113,3.1840988E-5,83.50634,482.46866,5.9853673,90.79836,0.0,0.0,12.922195,611.49603,366.75204,36.8375,0.0,1185.2491,70.35868,83.325775
1.0,5.0,178.68178,0.0,141.01205,624.3223,4.4206433,33.618866,0.0,0.0,3.1406918,578.7715,241.95396,42.9008,0.0,588.5538,98.25014,69.54787
1.0,5.1,252.37096,0.0,87.54235,363.4475,7.2578955,15.779509,0.0,0.0,3.5893157,662.9554,287.17603,39.401733,0.0,838.55084,50.24202,36.950687
1.0,5.2000003,121.09393,0.0,71.95166,239.29492,4.631825,8.247681,0.0,0.0,1.1693574,1385.4966,459.11185,225.4933,0.0,2076.8894,19.97309,18.679901
1.0,5.3,35.85589,0.3728453,10.757959,88.44658,1.0348923,3.0013342,0.0,0.0,6.3377395,153.01372,131.38095,0.0,0.0,86.518654,31.315634,6.86262
1.0,5.4,19.337725,0.0,2.9256682,20.583462,1.6503283,0.0,0.0,0.0,6.762323,75.555336,68.48593,0.0,0.0,147.67638,9.90449,0.28860825
1.0,5.5,11.653378,0.32422343,4.728681,19.751566,1.984756E-6,2.8237321,0.0,0.0,0.0,49.698524,67.91128,0.0,0.0,51.629463,0.0,3.1421032
1.0,5.6,2.1995664,0.0,0.0,18.814964,0.22897783,0.0,0.0,0.0,0.0,40.547207,12.773216,0.0,0.0,116.5624,0.0,1.2642696
1.0,5.7000003,9.605773,0.0,0.0,2.979905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.450884E-5,0.0,1.1812985
1.0,5.8,2.6057432,0.0,0.0,5.1266,0.0,0.0,0.0,0.0,0.0,9.8765335,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0413427
1.0,6.0,19.466496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.247963,16.460138,0.0,0.0,0.0,0.0,0.8532539
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
