"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,206.88329,3177.3691,3129.2246,8064.199,18193.564,0.0,4173.683,0.0,0.0,30464.594,21246.371,0.0,58196.785,4485351.0,20959.592,46.995007
1.0,1.0,853.26263,5903.2246,14724.878,21483.809,545.8202,0.0,5116.31,0.0,0.0,35946.242,30233.154,0.0,78231.33,198030.12,11055.984,101.30876
1.0,2.0,1334.4243,961.9493,6215.33,9252.038,995.3101,0.0,4160.363,7626.9673,6353.29,12653.421,8090.432,62113.223,36582.16,0.0,0.0,146.34265
1.0,3.0,1891.4995,506.07642,3771.1438,5689.292,1301.7786,1429.0662,3702.2344,4213.1313,5585.9336,10993.841,4131.97,47402.18,21755.605,0.0,0.0,214.78377
1.0,4.0,2487.8616,441.4242,0.0,3853.4402,1210.8435,863.172,3073.7776,2703.1313,4143.7363,7568.9224,2410.0962,36805.34,14711.08,0.0,0.0,271.79984
1.0,5.0,3027.0906,365.89594,0.0,2726.3728,0.0,500.93097,2528.2644,1826.3816,2796.8562,6455.6343,1838.7803,24144.482,10963.49,0.0,0.0,322.19116
1.0,6.0,3427.7224,331.72314,0.0,2199.9607,0.0,307.72717,0.0,1455.6355,1923.3389,5565.791,1539.3606,18000.082,7941.399,0.0,0.0,368.97488
1.0,7.0,3416.1414,313.00842,0.0,1736.6072,0.0,232.49849,0.0,1155.9004,1383.6617,4638.281,1263.7009,14397.875,5685.3022,0.0,0.0,403.28534
1.0,8.0,3134.1873,286.21805,0.0,1358.587,0.0,191.14835,0.0,911.9845,1139.2368,4116.8784,1056.6709,11857.588,4602.4937,0.0,0.0,425.2439
1.0,9.0,2932.8342,251.46426,0.0,1061.7979,0.0,158.68456,0.0,715.39795,1007.57605,3823.5544,924.70557,9472.916,3710.9043,0.0,0.0,436.9916
1.0,10.0,0.0,219.0743,0.0,870.2795,0.0,131.79875,0.0,580.1281,898.8287,3501.653,844.0555,7452.293,3016.3557,0.0,0.0,452.44516
1.0,11.0,0.0,0.0,0.0,770.7921,0.0,109.06541,0.0,503.58237,802.8514,3188.8726,759.1439,0.0,2478.9194,0.0,0.0,471.4531
1.0,12.0,0.0,0.0,0.0,680.2002,0.0,90.242744,0.0,439.9558,715.18396,2829.3481,671.7544,0.0,2150.6624,0.0,0.0,486.34387
1.0,13.0,0.0,0.0,0.0,602.04706,0.0,78.46101,0.0,383.2147,634.9496,2534.0215,605.794,0.0,1739.5094,0.0,0.0,496.1831
1.0,14.0,0.0,0.0,0.0,531.70514,0.0,71.49971,0.0,332.02905,560.74084,2256.8813,531.73364,0.0,1455.7695,0.0,0.0,501.46674
1.0,15.0,0.0,0.0,0.0,469.0409,0.0,64.871506,0.0,288.0339,0.0,0.0,469.37415,0.0,0.0,0.0,0.0,502.7248
1.0,16.0,0.0,0.0,0.0,414.99823,0.0,58.62126,0.0,249.83052,0.0,0.0,410.30505,0.0,0.0,0.0,0.0,500.49936
1.0,17.0,0.0,0.0,0.0,365.47525,0.0,52.79112,0.0,215.45235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31885
1.0,18.0,0.0,0.0,0.0,323.38525,0.0,47.402412,0.0,184.35672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68146
1.0,19.0,0.0,0.0,0.0,285.1603,0.0,42.459522,0.0,161.21628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,35.40908,5657.8584,983.07355,6020.9644,19142.695,0.0,2730.9917,0.0,0.0,55379.293,10360.429,0.0,68.06701,136380.42,50829.09,141.43636
2.0,1.0,611.1582,8770.545,6408.21,30595.625,49036.35,0.0,2149.4775,0.0,0.0,80179.93,23994.842,0.0,58736.406,1099557.2,113895.14,291.62448
2.0,2.0,1710.8251,9619.655,22593.922,21030.816,501.58612,0.0,3962.5461,15407.946,8532.337,36739.805,12267.206,241845.25,45347.633,0.0,0.0,205.13913
2.0,3.0,2161.7163,1507.5996,7439.791,7440.802,883.30426,2708.7134,4209.4395,5756.9985,6329.8345,12375.492,3328.7312,18940.43,10738.811,0.0,0.0,228.24417
2.0,4.0,2697.0352,685.6706,0.0,4202.947,1029.4983,1696.344,3749.4114,3175.2166,6021.7725,9050.767,1680.2957,12231.698,5981.4097,0.0,0.0,292.68668
2.0,5.0,3224.4849,548.6182,0.0,2749.2896,0.0,924.24225,3019.0967,2011.7781,4121.8384,5054.289,975.24976,9480.485,4136.614,0.0,0.0,340.19592
2.0,6.0,3642.3005,423.10965,0.0,1914.5089,0.0,499.53256,0.0,1377.0731,2584.1665,4204.3975,739.52057,6125.711,3213.1138,0.0,0.0,380.18564
2.0,7.0,3897.7278,360.35867,0.0,1533.2091,0.0,292.32394,0.0,1077.3364,1684.5404,3500.9355,590.9246,3897.1577,2193.6382,0.0,0.0,417.4071
2.0,8.0,3719.7354,329.32687,0.0,1204.8951,0.0,213.4037,0.0,850.7353,1171.3678,2858.2852,480.0138,3078.9355,1660.1514,0.0,0.0,442.0821
2.0,9.0,3294.6392,291.79532,0.0,940.0367,0.0,171.10236,0.0,677.5937,937.64777,2480.3486,408.6756,2712.7021,1313.9258,0.0,0.0,454.98325
2.0,10.0,0.0,252.21204,0.0,732.79816,0.0,139.37411,0.0,532.3313,807.0976,2284.0833,351.6673,2120.425,1046.6029,0.0,0.0,458.7166
2.0,11.0,0.0,0.0,0.0,600.02954,0.0,114.087036,0.0,425.3251,705.71497,2057.5757,323.07733,0.0,852.00275,0.0,0.0,467.70343
2.0,12.0,0.0,0.0,0.0,531.33453,0.0,93.34106,0.0,366.5387,618.4111,1804.7208,289.3828,0.0,704.0957,0.0,0.0,481.3502
2.0,13.0,0.0,0.0,0.0,468.29053,0.0,76.53909,0.0,327.54538,541.372,1582.567,258.74384,0.0,649.20233,0.0,0.0,491.54468
2.0,14.0,0.0,0.0,0.0,415.0504,0.0,66.06895,0.0,288.05682,475.46066,1431.0293,230.45308,0.0,496.25873,0.0,0.0,497.29965
2.0,15.0,0.0,0.0,0.0,366.48636,0.0,59.86351,0.0,244.85345,0.0,0.0,203.03929,0.0,0.0,0.0,0.0,499.0942
2.0,16.0,0.0,0.0,0.0,323.47507,0.0,54.06378,0.0,213.75021,0.0,0.0,179.59958,0.0,0.0,0.0,0.0,497.42053
2.0,17.0,0.0,0.0,0.0,286.1944,0.0,48.672356,0.0,188.85715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77655
2.0,18.0,0.0,0.0,0.0,251.9729,0.0,43.698467,0.0,159.50987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63858
2.0,19.0,0.0,0.0,0.0,222.97868,0.0,39.140633,0.0,135.3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45215
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.98813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.824533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.76628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,57.79926,5560.9976,1746.1929,7871.655,40033.984,0.0,2763.7698,0.0,0.0,75605.016,8858.205,0.0,1130.1881,12096.438,33657.71,130.20828
3.0,1.0,179.99554,4670.254,5065.2314,15997.012,21371.775,0.0,424.5784,0.0,0.0,66761.914,16389.076,0.0,588.04456,137815.02,105486.914,667.87726
3.0,2.0,1124.2095,8203.362,8995.275,33201.63,43465.992,0.0,1127.2231,6202.926,2176.9587,45139.03,9059.869,3883872.5,44158.78,0.0,0.0,632.6763
3.0,3.0,2729.111,12698.367,27036.898,17381.309,562.37964,5005.7886,3095.3286,11883.124,8211.32,37392.258,5205.0483,64777.164,22761.611,0.0,0.0,338.3123
3.0,4.0,3068.1997,1961.0586,0.0,5575.5083,869.7532,3305.0422,4192.245,4332.665,6695.183,9665.799,1374.2859,5312.9976,3940.0686,0.0,0.0,318.7177
3.0,5.0,3484.9282,824.4113,0.0,3029.2952,0.0,1849.5798,3634.411,2394.1562,5911.5015,6087.2163,673.8455,2948.8489,2094.0784,0.0,0.0,371.69836
3.0,6.0,3876.3225,621.4708,0.0,1953.3529,0.0,933.97546,0.0,1516.0365,3796.743,3297.326,380.40692,2307.5994,1409.4122,0.0,0.0,405.9741
3.0,7.0,4143.6436,459.80417,0.0,1348.8088,0.0,479.4142,0.0,1033.4033,2280.2275,2619.547,286.3027,1477.1906,1077.8483,0.0,0.0,433.84018
3.0,8.0,4250.7417,378.66293,0.0,1076.3848,0.0,270.56195,0.0,819.1331,1429.6183,2163.731,224.56895,878.5911,753.36835,0.0,0.0,460.885
3.0,9.0,3921.3503,338.53848,0.0,843.4487,0.0,192.40096,0.0,631.6407,972.50525,1724.4634,184.90768,668.3677,566.77783,0.0,0.0,476.03482
3.0,10.0,0.0,293.88446,0.0,655.90393,0.0,151.28137,0.0,504.57724,756.23676,1479.0018,156.82884,585.1715,436.62946,0.0,0.0,480.40292
3.0,11.0,0.0,0.0,0.0,511.91052,0.0,121.40102,0.0,399.9553,634.7545,1336.1216,132.97006,0.0,389.59915,0.0,0.0,476.83282
3.0,12.0,0.0,0.0,0.0,419.36478,0.0,98.230606,0.0,326.91885,547.5621,1175.3492,121.31381,0.0,283.48364,0.0,0.0,480.05386
