"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1322.7805,0.0,46.19494,0.0,0.0,2091.5173,0.0,0.0,12267.938,1125.0038,0.0,0.0,4448474.0,5498.8223,0.0
1.0,5.0,0.0,178.82875,0.0,3921.6565,8639.59,0.0,162.22276,0.0,0.0,3901.9014,418.84433,0.0,3355.4285,125640.805,5740.938,0.0
1.0,10.0,2.960558,160.33716,3.1580088,119.477615,9985.732,0.0,4460.487,0.0,0.0,9968.908,28.221617,0.0,67714.92,34163.586,2717.8862,0.0
1.0,15.0,218.6087,1505.0245,1551.2802,599.88525,3232.3376,0.0,4331.786,0.0,2649.645,23445.863,8358.756,14238.067,74315.14,6185.867,4664.3765,17.161531
1.0,20.0,545.9303,3157.7595,10791.351,10894.429,389.6569,0.0,6777.9956,0.0,6773.588,37147.535,29893.895,91680.89,107836.28,1188.2821,5482.776,55.705997
1.0,25.0,673.0601,3681.259,9978.922,13170.951,0.0,0.0,4930.6235,7835.2217,5462.2427,18988.66,21588.064,105455.016,0.0,12423.374,7910.7764,25.90191
1.0,30.0,1152.6459,747.3504,5515.866,9981.768,0.0,0.0,0.0,8875.565,5462.0103,18792.291,5537.782,20272.01,0.0,31015.023,0.0,66.66828
1.0,35.0,1686.4712,672.63446,0.0,16081.789,0.0,0.0,0.0,7235.543,3804.4744,12024.838,6273.337,0.0,0.0,22960.318,0.0,47.772636
1.0,40.0,2367.1577,838.43774,0.0,7923.037,0.0,14.594852,0.0,0.0,3794.224,0.0,3803.5007,0.0,0.0,1330.0792,0.0,115.07156
1.0,45.0,3174.7693,493.016,0.0,0.0,0.0,843.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04824
1.0,50.0,4061.0117,0.0,0.0,0.0,0.0,516.9593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.72205
1.0,55.0,4888.4697,0.0,0.0,0.0,0.0,684.77435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.43773
1.0,60.0,3940.8215,0.0,0.0,0.0,0.0,317.76648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68652
1.0,65.0,0.0,0.0,0.0,0.0,0.0,383.56998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.45816
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.37668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.6927
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.7991
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.48267
1.0,85.0,0.0,0.0,0.0,0.0,0.0,272.17282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.57825
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.3092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.2535
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.08884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.3269
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.42245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.3094
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,5089.0156,0.0,13.133934,519.9235,0.0,2606.0576,0.0,0.0,31874.197,5482.97,0.0,0.0,794354.1,5321.382,0.0
2.0,5.0,0.0,3477.9038,0.0,4678.9575,16750.977,0.0,634.3272,0.0,7.227591,14800.203,11422.669,0.0,116.15538,132876.97,33326.457,0.0
2.0,10.0,4.0266232,824.5522,57.0623,25180.188,38558.074,0.0,799.4048,0.0,81.25059,42329.707,5650.9854,175026.27,28712.734,212340.53,71537.05,0.0
2.0,15.0,36.347458,134.59372,756.3297,1229.2917,12740.395,0.0,3944.3452,0.0,4060.4521,21153.637,601.9199,36016.824,59383.547,75389.586,26842.781,70.229164
2.0,20.0,86.78215,1188.7637,673.93195,0.0030545937,2024.0687,0.0,6869.072,1643.4827,7665.498,33098.223,4612.376,51127.848,48925.492,16775.451,12931.524,196.59325
2.0,25.0,737.7766,6615.3096,20565.475,24281.75,5.568762E-5,0.0,4967.7563,14288.576,5615.876,51400.723,20093.176,33344.656,0.0016931138,1563.8815,13363.12,149.08531
2.0,30.0,1377.711,8035.2617,15372.196,8727.494,0.0,0.0,0.0,10091.616,7082.562,17192.934,4380.8804,4917.1987,0.0,1094.9626,1401.9221,98.9251
2.0,35.0,1855.5237,1352.3009,0.0,12346.382,0.0,25.815367,0.0,7193.11,5868.9854,9133.896,2852.822,0.0,0.0,1542.2332,0.0,100.3029
2.0,40.0,2436.789,985.184,0.0,5374.504,0.0,1018.2416,0.0,0.017087871,4075.1196,0.0,1564.053,0.0,0.0,0.0,0.0,95.55469
2.0,45.0,3307.9116,743.86523,0.0,0.0,0.0,1458.2869,0.0,0.012810954,74.58981,0.0,0.0,0.0,0.0,0.0,0.0,173.97218
2.0,50.0,4244.4917,0.0,0.0,0.0,0.0,850.55634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.44046
