"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1464.3026,0.0,157.8774,0.0,0.0,2141.7258,0.0,0.0,13185.94,1306.3595,0.0,0.0,4497799.5,4809.971,0.0
1.0,5.0,0.0,162.64636,0.04509113,1583.9365,5881.437,0.0,191.08264,0.0,0.0,3507.8916,805.1858,0.0,3392.7217,86210.79,9431.873,0.0
1.0,10.0,2.5428388,183.55789,0.18449296,27.285637,9640.962,0.0,4465.862,0.0,0.0,10076.81,51.04739,0.0,77040.914,27888.363,3130.6396,0.0
1.0,15.0,229.65393,1466.4274,1804.1038,611.4667,3115.856,0.0,4418.3647,0.0,2708.8955,26909.793,7908.7065,13905.475,79601.266,1217.0375,3714.1973,16.861847
1.0,20.0,566.83966,3331.4282,11096.1455,11065.067,359.53668,0.0,6728.3867,0.0,6828.1724,36437.48,28918.959,91217.305,109601.65,1418.7417,5224.6064,55.428337
1.0,25.0,673.7985,3421.3977,9673.587,13327.984,0.0,0.0,4941.266,7768.682,5411.194,19197.299,23881.238,106672.2,0.0,12616.725,7866.1084,25.90059
1.0,30.0,1147.6487,750.4622,5480.329,10051.289,0.0,0.0,0.0,9028.8,5468.4937,18631.857,5450.089,20253.209,0.0,32188.943,0.0,66.91829
1.0,35.0,1680.6888,679.116,0.0,16048.153,0.0,0.0,0.0,7320.465,3809.1616,12076.904,6235.4746,0.0,0.0,19869.547,0.0,46.90497
1.0,40.0,2371.1958,829.546,0.0,7916.45,0.0,14.682437,0.0,0.0,3788.1963,0.0,3823.1575,0.0,0.0,1339.7958,0.0,115.2562
1.0,45.0,3169.8628,493.4432,0.0,0.0,0.0,848.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.90001
1.0,50.0,4055.0623,0.0,0.0,0.0,0.0,511.22092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.87369
1.0,55.0,4907.2183,0.0,0.0,0.0,0.0,688.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.92044
1.0,60.0,3930.2405,0.0,0.0,0.0,0.0,317.74133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.83119
1.0,65.0,0.0,0.0,0.0,0.0,0.0,381.5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.74622
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.54236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.16208
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.69557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.92589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.95746
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.24048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.72296
1.0,90.0,0.0,0.0,0.0,0.0,0.0,222.15211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.6472
1.0,95.0,0.0,0.0,0.0,0.0,0.0,297.8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.2216
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.2557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1631
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,4429.326,0.0,30.678877,351.1485,0.0,3000.7358,0.0,0.0,33121.53,4568.607,0.0,0.0,852633.9,5234.3335,0.0
2.0,5.0,0.0,3164.2756,0.0,5414.461,12707.544,0.0,474.69833,0.0,2.9976435,23763.271,9622.524,0.0,303.87048,132016.08,29608.51,0.0
2.0,10.0,3.3803523,633.5816,28.418247,14275.766,33015.668,0.0,930.4613,0.0,104.64574,27104.314,3993.4026,207814.52,30831.299,199259.23,85994.016,0.0
2.0,15.0,35.738113,315.6801,615.0378,926.7808,15288.804,0.0,4246.241,0.0,4103.028,16541.219,744.4929,32584.098,76722.055,60062.715,35255.914,69.854065
2.0,20.0,93.87598,1436.8136,2052.23,0.006347316,2160.0134,0.0,6457.2017,1717.615,7942.349,41049.797,5010.5547,53231.492,49285.918,8698.0205,12805.759,193.84578
2.0,25.0,754.9598,6836.384,22047.041,24850.13,5.092256E-4,0.0,5087.9824,14363.972,5774.6733,47386.156,20200.58,34145.473,8.100351E-4,950.01404,10515.881,146.62027
2.0,30.0,1429.1272,7078.3584,14883.118,8640.012,0.0,0.0,0.0,10247.247,6941.5576,17356.94,4809.0884,5562.437,0.0,778.3926,695.5651,99.6406
2.0,35.0,1836.073,1571.7045,0.0,12338.942,0.0,26.734755,0.0,7227.5845,5849.011,9091.511,2803.9438,0.0,0.0,2390.6262,0.0,99.70912
2.0,40.0,2435.6174,962.7011,0.0,5362.4043,0.0,1031.209,0.0,0.17403287,4067.088,0.0,1584.5664,0.0,0.0,0.0,0.0,94.24543
2.0,45.0,3316.676,751.9239,0.0,0.0,0.0,1454.4928,0.0,0.0,72.24325,0.0,0.0,0.0,0.0,0.0,0.0,174.68785
2.0,50.0,4236.7686,0.0,0.0,0.0,0.0,857.27686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.10321
2.0,55.0,5298.4814,0.0,0.0,0.0,0.0,941.5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.53001
2.0,60.0,5610.3384,0.0,0.0,0.0,0.0,772.75037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.7409
2.0,65.0,0.0,0.0,0.0,0.0,0.0,390.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.81693
2.0,70.0,0.0,0.0,0.0,0.0,0.0,372.35898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.29898
2.0,75.0,0.0,0.0,0.0,0.0,0.0,291.54575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.01514
2.0,80.0,0.0,0.0,0.0,0.0,0.0,272.6492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.97736
2.0,85.0,0.0,0.0,0.0,0.0,0.0,234.28517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.1704
2.0,90.0,0.0,0.0,0.0,0.0,0.0,244.58418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.1624
2.0,95.0,0.0,0.0,0.0,0.0,0.0,270.6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.542
2.0,100.0,0.0,0.0,0.0,0.0,0.0,233.15497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.28186
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,3845.552,0.0,46.532722,7433.9497,0.0,2151.8997,51.704857,0.0,62836.973,1470.4886,0.0,0.0,674.47174,9427.62,0.0
