"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1472.1587,0.0,31.595472,0.0,0.0,2175.6758,0.0,0.0,13184.254,1055.1173,0.0,0.0,4492114.0,5942.79,0.0
1.0,5.0,0.0,184.75864,0.0,4375.8237,4672.0576,0.0,352.7867,0.0,0.0,549.1562,3.2981176,0.0,6100.4473,90368.61,10342.6,0.0
1.0,10.0,2.6994996,171.80391,3.1052282E-4,342.4548,13953.7,0.0,4578.8774,0.0,0.0,13150.346,141.7943,0.0,71196.484,51452.082,2950.8394,0.0
1.0,15.0,228.91078,1538.6316,1735.469,638.81366,3195.3118,0.0,4321.31,0.0,2663.3943,26148.373,9259.565,14864.734,77740.55,3322.631,3522.0552,16.889305
1.0,20.0,555.7867,3449.5486,10137.062,11030.369,389.35745,0.0,6717.037,0.0,7199.6597,37090.61,27453.87,90954.62,110704.84,2257.7908,5235.9624,54.35034
1.0,25.0,673.62146,3413.9404,9641.279,13253.503,0.0,0.0,4910.959,7973.9814,5508.051,20549.459,21112.506,107964.055,0.0,13873.798,7873.5176,26.442831
1.0,30.0,1151.4733,659.16254,5483.5986,10004.314,0.0,0.0,0.0,9016.046,5463.959,18611.545,5760.829,20026.648,0.0,29169.86,0.0,66.795296
1.0,35.0,1684.177,693.5644,0.0,16083.448,0.0,0.0,0.0,7289.961,3810.1992,12186.246,6272.223,0.0,0.0,18391.256,0.0,47.86999
1.0,40.0,2362.1616,826.079,0.0,7916.189,0.0,14.594131,0.0,0.0,3791.2686,0.0,3783.1372,0.0,0.0,1419.9186,0.0,116.03191
1.0,45.0,3162.7227,492.07117,0.0,0.0,0.0,841.5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.08909
1.0,50.0,4072.8376,0.0,0.0,0.0,0.0,517.6445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.07167
1.0,55.0,4890.676,0.0,0.0,0.0,0.0,688.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.70508
1.0,60.0,3937.3948,0.0,0.0,0.0,0.0,318.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.7299
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.83572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.4776
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.62424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.13586
1.0,75.0,0.0,0.0,0.0,0.0,0.0,237.59969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.973
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.74963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.3224
1.0,85.0,0.0,0.0,0.0,0.0,0.0,270.61377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.86255
1.0,90.0,0.0,0.0,0.0,0.0,0.0,222.51143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.3339
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.06754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.11
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.90497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.8724
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,4803.55,0.0,117.25762,879.49927,0.0,2179.735,0.0,0.0,28412.734,2403.627,0.0,0.0,818246.8,5359.835,0.0
2.0,5.0,0.0,3125.512,3.6639197,4825.709,8634.242,0.0,501.64246,0.0,12.661561,18314.158,6436.5435,0.0,492.29437,121218.09,34012.46,0.0
2.0,10.0,2.983568,628.8972,29.608181,35301.176,41396.383,0.0,1018.8336,0.0,63.483604,20561.361,1257.2288,185744.7,36420.613,207682.53,97414.836,0.0
2.0,15.0,29.31623,349.9354,516.25696,730.2987,13373.608,0.0,3984.755,0.0,3582.7842,20656.879,403.68222,33912.56,67370.04,88596.17,41740.59,70.62705
2.0,20.0,80.8073,1273.2963,1443.807,0.003698894,2396.0566,0.0,6440.4614,1869.7549,8364.207,34661.254,5389.007,52379.023,50073.367,24696.67,9745.57,194.18446
2.0,25.0,738.12714,7103.3413,20393.855,24768.135,4.076257E-4,0.0,5071.047,13612.303,5876.6025,48690.566,18975.023,35531.33,0.0,3560.6892,10082.135,142.72351
2.0,30.0,1407.9824,7463.036,14774.192,8670.649,0.0,0.0,0.0,10764.887,7167.844,20131.99,4214.9917,5389.306,0.0,1189.2405,761.68146,100.83522
2.0,35.0,1854.7727,1283.7441,0.0,12355.629,0.0,26.283466,0.0,7341.552,5795.601,9145.146,2801.0571,0.0,0.0,1113.8162,0.0,100.92857
