"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,211.5014,3156.031,3229.9834,7815.2866,16619.654,0.0,4682.0776,0.0,0.0,35155.76,19184.305,0.0,61021.992,4515146.5,23941.656,46.652016
1.0,1.0,825.382,5768.5947,14529.988,21521.527,665.46716,0.0,5059.339,0.0,0.0,33713.0,28566.375,0.0,85024.56,216176.89,11067.538,101.142204
1.0,2.0,1332.9326,977.86584,6225.7456,9260.558,871.85944,0.0,4124.5225,7643.871,6383.9004,13590.589,8287.82,62947.023,37399.465,0.0,0.0,146.23645
1.0,3.0,1891.2657,512.37366,3767.1814,5686.846,1200.7762,1428.5977,3697.8604,4241.6646,5596.813,11095.008,4159.636,47331.36,22191.432,0.0,0.0,214.8275
1.0,4.0,2488.783,445.14728,0.0,3851.2705,1200.849,863.10236,3079.6096,2701.4841,4137.269,7593.554,2369.9666,36437.21,15182.7705,0.0,0.0,271.80356
1.0,5.0,3026.0828,368.72595,0.0,2729.4844,0.0,500.95093,2525.9668,1850.9114,2794.6926,6611.61,1850.5267,24591.541,11162.381,0.0,0.0,322.1946
1.0,6.0,3426.5496,331.51944,0.0,2200.81,0.0,307.72543,0.0,1484.7856,1918.2283,5462.764,1530.0624,18285.0,8096.6597,0.0,0.0,368.98328
1.0,7.0,3415.6572,312.86465,0.0,1738.5128,0.0,232.49536,0.0,1169.76,1384.7473,4591.572,1261.0963,14583.789,5858.9976,0.0,0.0,403.29248
1.0,8.0,3134.253,284.76276,0.0,1358.6167,0.0,191.14604,0.0,915.418,1139.4917,4067.8435,1037.0051,11833.482,4643.27,0.0,0.0,425.2466
1.0,9.0,2932.8198,252.22696,0.0,1062.4532,0.0,158.68468,0.0,715.32733,1008.2714,3847.6482,902.3164,9426.691,3779.6143,0.0,0.0,436.9935
1.0,10.0,0.0,219.93251,0.0,871.13293,0.0,131.79813,0.0,579.7323,898.72955,3465.5474,844.77435,7406.2646,3101.6077,0.0,0.0,452.44574
1.0,11.0,0.0,0.0,0.0,770.8178,0.0,109.06546,0.0,508.50824,802.44415,3147.9702,769.6146,0.0,2658.1472,0.0,0.0,471.45282
1.0,12.0,0.0,0.0,0.0,681.1449,0.0,90.24291,0.0,442.06686,715.03015,2849.8442,683.336,0.0,2207.054,0.0,0.0,486.34338
1.0,13.0,0.0,0.0,0.0,600.5901,0.0,78.46113,0.0,384.45334,634.1908,2541.6396,604.0245,0.0,1791.6102,0.0,0.0,496.18317
1.0,14.0,0.0,0.0,0.0,531.9535,0.0,71.49965,0.0,334.65488,560.9488,2215.8438,534.03503,0.0,1467.6517,0.0,0.0,501.46625
