"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,204.78691,3316.3003,3307.6135,8899.642,14817.424,0.0,5433.3994,0.0,0.0,28552.389,21830.824,0.0,58001.89,4518503.5,22679.182,46.84242
1.0,1.0,832.7191,6168.2085,14875.627,21474.03,522.8325,0.0,5146.787,0.0,0.0,43647.64,32280.475,0.0,83242.836,202890.3,11063.061,101.49201
1.0,2.0,1325.9591,953.35925,6092.072,9251.671,872.42505,0.0,4080.8247,7842.631,6720.1216,13266.849,7972.267,62779.562,36964.62,0.0,0.0,146.45047
1.0,3.0,1892.2689,502.83875,3766.5952,5691.1724,1159.0453,1429.9402,3731.2437,4224.7783,5708.577,11132.616,4142.375,48115.926,21734.654,0.0,0.0,214.8147
1.0,4.0,2490.574,439.43808,0.0,3856.9485,1161.7448,863.12286,3076.014,2696.495,4122.6,7403.289,2399.154,36239.16,14477.208,0.0,0.0,271.79556
1.0,5.0,3024.7466,368.74597,0.0,2728.8135,0.0,500.9577,2533.1206,1836.7518,2796.6985,6539.957,1828.9412,23812.06,10812.142,0.0,0.0,322.20108
1.0,6.0,3427.126,333.0435,0.0,2198.2893,0.0,307.72684,0.0,1476.5571,1920.4744,5404.248,1521.8402,18342.83,7840.0107,0.0,0.0,368.9794
1.0,7.0,3416.6099,312.71326,0.0,1738.8329,0.0,232.49922,0.0,1166.7936,1385.1053,4564.654,1244.3976,15075.058,5762.8516,0.0,0.0,403.28635
1.0,8.0,3134.3643,285.15225,0.0,1357.9995,0.0,191.14531,0.0,918.5048,1140.0548,4048.3806,1036.2701,11817.635,4563.656,0.0,0.0,425.2447
1.0,9.0,2932.8123,253.6613,0.0,1061.4609,0.0,158.68489,0.0,719.37604,1008.42676,3783.1553,916.4313,9394.321,3806.5544,0.0,0.0,436.99243
1.0,10.0,0.0,220.95856,0.0,870.6948,0.0,131.79903,0.0,579.25574,900.2642,3450.125,848.42084,7784.8364,3074.6826,0.0,0.0,452.44434
1.0,11.0,0.0,0.0,0.0,770.4721,0.0,109.06558,0.0,506.78232,802.82135,3129.703,765.9757,0.0,2652.256,0.0,0.0,471.45236
