"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1230.2223,0.0,0.0,0.0,0.0,2568.215,0.0,0.0,13956.409,597.6497,0.0,0.0,4562482.5,5427.4653,0.0
1.0,5.0,0.0,228.79207,0.0,3391.7793,8423.135,0.0,270.45734,0.0,0.0,4176.7563,321.56778,0.0,8188.447,71872.28,10769.839,0.0
1.0,10.0,2.5493855,221.00545,0.42227393,378.0249,8569.851,0.0,4436.384,0.0,0.0,13136.771,80.10459,0.0,68421.61,24409.861,2515.0435,0.0
1.0,15.0,218.9293,1534.9685,1669.1312,682.942,3167.8877,0.0,4218.6943,0.0,2667.9844,25530.35,9184.25,14592.02,76703.03,4826.788,3282.8838,17.062132
1.0,20.0,532.712,3118.35,10753.057,11129.835,397.73254,0.0,6697.329,0.0,6780.415,33955.883,27602.049,91648.54,112274.13,2096.3188,5112.124,55.060024
1.0,25.0,663.43024,3535.174,9803.26,12935.809,0.0,0.0,4978.296,7795.3706,5482.086,18724.566,19979.02,106717.17,0.0,12922.014,7901.8394,26.113928
1.0,30.0,1154.4105,745.43427,5527.0283,10042.918,0.0,0.0,0.0,8949.284,5447.2397,18597.492,5643.881,19884.635,0.0,31424.398,0.0,66.2949
1.0,35.0,1690.4479,684.6992,0.0,16057.379,0.0,0.0,0.0,7336.6157,3807.3962,11871.97,6228.1997,0.0,0.0,20110.127,0.0,48.60387
1.0,40.0,2351.491,833.71216,0.0,7921.047,0.0,14.62521,0.0,0.0,3789.636,0.0,3829.7659,0.0,0.0,1178.8783,0.0,115.526596
1.0,45.0,3177.3325,497.6871,0.0,0.0,0.0,841.64136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.58131
1.0,50.0,4050.3357,0.0,0.0,0.0,0.0,515.29504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.76123
1.0,55.0,4911.502,0.0,0.0,0.0,0.0,686.7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.23828
1.0,60.0,3932.0862,0.0,0.0,0.0,0.0,321.06732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.42867
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.91107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.89902
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.68152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.1634
1.0,75.0,0.0,0.0,0.0,0.0,0.0,237.29964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.05023
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.08107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.1417
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.73788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.1466
1.0,90.0,0.0,0.0,0.0,0.0,0.0,222.19243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.1765
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.68063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.1184
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.74197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.165
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,5533.372,0.0,16.6897,576.0568,0.0,2518.389,0.0,0.0,31136.799,3862.4053,0.0,0.0,936854.0,3717.6646,0.0
2.0,5.0,0.0,2549.3623,0.0,3066.3494,18694.498,0.0,830.12,0.0,14.868157,28182.646,7554.5605,0.0,280.39407,140615.81,33273.41,0.0
2.0,10.0,4.1612635,993.5712,53.91807,35290.37,31757.916,0.0,935.7767,0.0,87.48797,24455.94,4370.5957,191539.55,37830.73,168576.78,89801.37,0.0
2.0,15.0,34.44418,176.2235,872.246,2304.909,12237.321,0.0,3938.1116,0.0,3878.8804,19230.459,3327.381,35006.875,64820.074,72381.836,37465.582,70.517
2.0,20.0,78.1508,1399.0298,918.9619,0.003915516,1825.1349,0.0,6626.4194,2011.1458,8080.7935,36526.27,5338.407,52236.785,52703.28,25455.271,7304.5537,195.45412
2.0,25.0,679.5601,6394.3945,20940.807,24422.305,0.0,0.0,4990.1987,14129.698,5932.77,45566.434,19187.37,34720.918,0.0017741929,3259.7063,8943.919,146.27623
2.0,30.0,1356.2678,7741.317,15003.3545,8622.103,0.0,0.0,0.0,10318.809,7052.498,17293.008,4572.545,5442.8545,0.0,1114.039,390.09607,101.47197
2.0,35.0,1851.6818,1598.7395,0.0,12356.915,0.0,24.18912,0.0,7477.308,5843.607,9120.849,2842.5073,0.0,0.0,1785.0374,0.0,99.364365
2.0,40.0,2437.4517,1002.59717,0.0,5374.192,0.0,1036.0359,0.0,0.0040742615,4073.0447,0.0,1610.5488,0.0,0.0,0.0,0.0,94.43382
2.0,45.0,3307.6062,731.5123,0.0,0.0,0.0,1445.1643,0.0,0.009940657,66.88955,0.0,0.0,0.0,0.0,0.0,0.0,176.55228
2.0,50.0,4240.8755,0.0,0.0,0.0,0.0,858.6078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.42654
2.0,55.0,5299.076,0.0,0.0,0.0,0.0,940.60565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.22154
2.0,60.0,5611.5166,0.0,0.0,0.0,0.0,771.26843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.545
2.0,65.0,0.0,0.0,0.0,0.0,0.0,393.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.4912
2.0,70.0,0.0,0.0,0.0,0.0,0.0,369.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.85303
2.0,75.0,0.0,0.0,0.0,0.0,0.0,289.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.02524
2.0,80.0,0.0,0.0,0.0,0.0,0.0,275.56284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.862
2.0,85.0,0.0,0.0,0.0,0.0,0.0,233.62595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.2799
