"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,200.07343,3665.4963,3252.985,6824.665,18880.557,0.0,4697.323,0.0,0.0,36063.836,19709.287,0.0,58921.508,4527999.5,19583.018,46.646366
1.0,1.0,828.77216,5652.6475,14768.629,21701.111,642.0601,0.0,5152.871,0.0,0.0,36167.098,28338.936,0.0,82632.17,209254.86,11078.062,101.083206
1.0,2.0,1340.0818,957.6271,6048.7715,9259.044,922.38745,0.0,4072.9424,7837.656,6818.083,13439.801,8102.578,61300.86,36788.43,0.0,0.0,146.36633
1.0,3.0,1892.2904,511.01706,3769.5596,5688.166,1274.3778,1428.5498,3690.8723,4260.282,5641.9937,11432.488,4091.0264,47376.16,21813.727,0.0,0.0,214.78795
1.0,4.0,2491.289,441.64377,0.0,3856.9944,1175.8173,863.15564,3064.533,2728.918,4130.782,7511.7305,2382.439,36999.28,14802.887,0.0,0.0,271.79367
1.0,5.0,3025.9421,371.28003,0.0,2729.8967,0.0,500.9316,2533.742,1843.0476,2795.0732,6426.9473,1834.3749,24229.814,10846.725,0.0,0.0,322.19202
1.0,6.0,3428.4536,331.8801,0.0,2198.5156,0.0,307.73532,0.0,1476.8701,1920.7411,5472.121,1527.863,18669.902,8011.9736,0.0,0.0,368.97766
1.0,7.0,3417.2244,314.36398,0.0,1736.093,0.0,232.50194,0.0,1164.8356,1382.6602,4538.345,1267.1571,15144.279,5769.1025,0.0,0.0,403.28772
1.0,8.0,3134.3188,284.63495,0.0,1358.1558,0.0,191.14899,0.0,920.42145,1139.679,4072.4133,1063.7822,11948.696,4685.4385,0.0,0.0,425.24652
1.0,9.0,2932.8047,252.99805,0.0,1061.6498,0.0,158.68591,0.0,720.9849,1008.5595,3806.0332,911.725,9463.357,3795.219,0.0,0.0,436.99332
1.0,10.0,0.0,220.80122,0.0,870.6389,0.0,131.79907,0.0,582.71313,899.0568,3461.2603,844.39166,7728.204,3156.982,0.0,0.0,452.445
1.0,11.0,0.0,0.0,0.0,769.126,0.0,109.06505,0.0,506.52774,802.87915,3174.4578,740.8217,0.0,2623.1108,0.0,0.0,471.45273
1.0,12.0,0.0,0.0,0.0,680.4286,0.0,90.243225,0.0,442.76523,714.54596,2834.5088,653.8366,0.0,2171.1306,0.0,0.0,486.34332
1.0,13.0,0.0,0.0,0.0,601.4164,0.0,78.46113,0.0,383.42346,634.61847,2549.924,592.3277,0.0,1797.9579,0.0,0.0,496.18265
1.0,14.0,0.0,0.0,0.0,531.26556,0.0,71.49966,0.0,334.46866,560.8786,2234.068,527.0199,0.0,1454.9631,0.0,0.0,501.46616
1.0,15.0,0.0,0.0,0.0,469.39966,0.0,64.87147,0.0,290.40503,0.0,0.0,469.01434,0.0,0.0,0.0,0.0,502.72437
1.0,16.0,0.0,0.0,0.0,415.39294,0.0,58.621258,0.0,251.97452,0.0,0.0,412.0273,0.0,0.0,0.0,0.0,500.499
1.0,17.0,0.0,0.0,0.0,366.29895,0.0,52.791122,0.0,218.06654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31882
1.0,18.0,0.0,0.0,0.0,322.83884,0.0,47.40242,0.0,187.37462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68158
1.0,19.0,0.0,0.0,0.0,285.6275,0.0,42.459526,0.0,163.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,42.23311,5982.5757,811.30835,5449.5693,20186.627,0.0,2178.4668,0.0,0.0,51637.004,8417.825,0.0,23.191267,131079.66,51449.516,141.8552
2.0,1.0,572.10474,8418.672,7444.328,32430.908,47589.566,0.0,2441.5093,0.0,0.0,85146.46,19706.768,0.0,61932.547,1142142.1,107564.695,289.63394
2.0,2.0,1629.2139,9506.837,22868.787,21291.344,689.8497,0.0,3954.5999,15416.149,8438.766,37906.254,11790.257,262333.78,50315.664,0.0,0.0,204.60147
2.0,3.0,2172.871,1528.5654,7229.371,7458.6255,832.39343,2715.4714,4114.122,6026.5454,7177.0967,13919.939,3385.3745,19034.357,11286.053,0.0,0.0,228.4345
2.0,4.0,2702.6853,695.87836,0.0,4219.9575,1019.2734,1695.1707,3764.92,3233.9397,6112.784,9521.254,1662.1168,12839.195,6199.283,0.0,0.0,292.71506
2.0,5.0,3231.6199,546.96686,0.0,2751.1836,0.0,924.1656,3030.9905,2047.4751,4123.353,5199.0327,979.25995,9106.787,4149.602,0.0,0.0,340.1772
2.0,6.0,3639.6035,428.28516,0.0,1915.9385,0.0,499.53033,0.0,1349.2324,2571.1333,4262.6455,739.2621,6099.014,3001.2698,0.0,0.0,380.1886
2.0,7.0,3898.3386,364.11618,0.0,1530.1227,0.0,292.34537,0.0,1089.2367,1688.8684,3459.0989,612.07947,4202.102,2299.9126,0.0,0.0,417.4167
2.0,8.0,3720.9285,331.9866,0.0,1202.0651,0.0,213.41197,0.0,869.3838,1163.3693,2775.9617,505.36063,3385.598,1673.668,0.0,0.0,442.08978
2.0,9.0,3294.7576,291.01053,0.0,938.7292,0.0,171.10388,0.0,694.9974,938.16016,2442.087,399.36017,2641.6448,1383.2318,0.0,0.0,454.99127
2.0,10.0,0.0,253.46434,0.0,732.88916,0.0,139.37721,0.0,539.2124,809.417,2214.8357,344.42224,2098.0044,1057.6995,0.0,0.0,458.72043
2.0,11.0,0.0,0.0,0.0,599.58636,0.0,114.08774,0.0,437.56595,706.4223,2008.3964,318.17633,0.0,921.6135,0.0,0.0,467.7027
2.0,12.0,0.0,0.0,0.0,528.98267,0.0,93.340324,0.0,375.8792,618.0337,1818.0175,273.84537,0.0,775.0885,0.0,0.0,481.3492
2.0,13.0,0.0,0.0,0.0,469.1775,0.0,76.54023,0.0,331.4234,539.9567,1614.6178,246.41512,0.0,624.4258,0.0,0.0,491.5431
2.0,14.0,0.0,0.0,0.0,414.80573,0.0,66.06918,0.0,288.67426,475.45792,1442.0779,223.3474,0.0,521.129,0.0,0.0,497.29843
2.0,15.0,0.0,0.0,0.0,366.44162,0.0,59.863396,0.0,249.66545,0.0,0.0,199.11203,0.0,0.0,0.0,0.0,499.09256
2.0,16.0,0.0,0.0,0.0,323.73584,0.0,54.063698,0.0,218.7786,0.0,0.0,181.42955,0.0,0.0,0.0,0.0,497.4193
2.0,17.0,0.0,0.0,0.0,286.95572,0.0,48.672348,0.0,188.95361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.7756
2.0,18.0,0.0,0.0,0.0,252.78632,0.0,43.698483,0.0,162.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63852
2.0,19.0,0.0,0.0,0.0,222.04599,0.0,39.140648,0.0,139.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45248
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.824537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.76628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,52.264893,7527.0796,1649.8774,5239.54,41333.94,0.0,2508.1318,0.0,0.0,78490.414,10715.237,0.0,1087.7178,11808.24,39213.18,136.21436
3.0,1.0,192.76263,4943.7646,3485.321,13445.232,25532.578,0.0,357.78424,0.0,0.0,81201.414,18174.578,0.0,202.35791,115128.83,106107.31,673.66956
3.0,2.0,1066.7203,8160.372,10607.553,34152.01,38731.934,0.0,1319.9662,6243.0684,2867.6646,43973.875,7101.0312,3973463.0,46006.754,0.0,0.0,628.0629
3.0,3.0,2606.3945,12496.131,27437.156,17597.6,785.6,4731.5317,3091.0483,11785.691,8134.8477,38580.16,5314.7607,67004.484,25576.367,0.0,0.0,337.2424
3.0,4.0,3083.9053,1968.3818,0.0,5599.8374,825.9747,3314.3398,4079.1594,4483.5425,7662.786,11133.106,1435.8389,5147.3228,4286.0737,0.0,0.0,319.0537
3.0,5.0,3492.113,838.23083,0.0,3046.874,0.0,1848.2955,3658.8433,2401.9124,5953.516,6186.7817,681.3302,3018.3271,2204.831,0.0,0.0,371.75635
3.0,6.0,3885.1243,614.8828,0.0,1954.271,0.0,933.84076,0.0,1574.893,3803.4146,3335.0315,383.0097,2106.1296,1400.3068,0.0,0.0,405.94186
