"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0377,2829.9783,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.542746,9452.115,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8765495E-4,21319.936,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.10089,23737.42,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.415,19575.562,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.6536,15328.894,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.9217,12865.092,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.5901,9844.563,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.6631,8161.7007,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092.0142,6428.6807,0.0,0.0,0.0
1.0,3.0,167.58061,124.34845,180.14384,186.84467,101.4718,20.168749,380.9015,12.590803,5.2361126,1804.7941,1417.4413,11497.814,6860.003,1270.3732,6696.3604,23.74521
1.0,3.1000001,135.59023,1323.8673,294.26944,223.47606,73.92588,19.765411,1452.8397,2303.7473,7576.7285,1998.3187,1851.5232,13265.4375,5496.2456,1290.8405,26.198307,13.347117
1.0,3.2,178.83289,3019.9272,713.2245,285.38336,2804.9526,23.588139,3345.1755,9530.563,648.5842,3595.532,2924.8577,12288.551,5118.5884,2760.6226,1279.2179,18.932457
1.0,3.3,290.48782,2437.0474,2781.2622,582.019,9608.56,19.907171,3626.0261,5262.326,1931.4418,64506.285,29669.393,109457.12,76175.08,4236215.0,4174.9277,22.579737
1.0,3.4,604.6021,2633.2708,5975.09,784.9125,1220.4384,16.942165,3735.9355,2234.993,4186.6978,2833.514,2138.4116,10649.995,4593.9937,98445.16,3230.0195,39.24046
1.0,3.5,983.48694,1935.3967,2647.5686,1396.1545,224.5439,15.807594,3390.105,865.3582,4946.2847,2735.744,1946.2695,3204.0505,3296.7124,123588.27,3746.2937,57.919807
1.0,3.6000001,944.6787,795.2655,465.63074,1917.9436,62.616978,38.32395,2891.9136,286.72998,267.59155,4233.413,1874.4406,7321.438,4074.1545,89151.75,167.94373,69.5463
1.0,3.7,961.0709,386.28204,466.4613,2713.4922,108.55786,109.762085,2292.5684,193.9635,305.14627,2962.3066,1983.3884,4399.6997,3780.639,59379.57,377.8929,118.53326
1.0,3.8,1298.9841,108.374504,617.2058,3312.5637,71.65371,125.51115,1132.8593,201.4447,393.35788,2562.7415,1794.1132,8887.584,2287.4695,5689.162,1020.6662,171.4139
1.0,3.9,2349.503,132.61327,705.67786,4593.037,161.63545,157.89133,384.58154,382.68015,473.6193,3354.8337,2836.3604,8811.257,1566.7969,12561.216,549.8637,439.1891
1.0,4.0,3862.303,31.42705,798.48584,8067.1523,159.81544,385.47708,21.051088,85.39941,342.9954,1836.3622,1413.2255,2413.5945,845.8749,5345.9365,4314.7993,946.24915
1.0,4.1000004,1872.2913,43.915894,1745.3026,6547.45,320.89478,365.80957,54.1604,181.30505,728.097,2943.1328,2249.3953,2825.4941,884.12317,7549.752,1758.1802,883.65985
1.0,4.2,3452.0806,103.67248,3336.8591,8575.87,1730.9999,507.27737,79.15772,345.89642,1030.8016,24749.06,10472.486,18636.512,8466.409,52324.74,1930.4792,1304.3197
1.0,4.3,2633.0498,148.21059,2805.1594,8016.286,841.73444,580.3999,177.32263,267.94354,1103.7749,6597.75,4160.239,9555.117,4573.049,11629.157,1727.4257,1346.4498
1.0,4.4,1111.6354,207.9237,1562.0204,4945.92,713.1801,577.5647,123.896675,443.6435,1458.3735,2231.3792,1670.6111,1122.5669,1103.5618,2929.2805,933.693,786.3559
1.0,4.5,458.88785,208.13501,882.8593,3675.7083,406.25598,548.805,187.68822,629.0695,1099.2053,2064.6638,1089.2582,231.28857,790.0456,3408.499,304.54736,512.8598
1.0,4.6000004,253.93396,141.26675,660.0257,2625.3662,110.613754,456.95612,74.93988,496.25653,954.2435,1341.5273,1076.5419,346.81476,372.18036,2522.6592,365.27405,311.13342
1.0,4.7,261.95105,117.64717,367.60638,1539.1814,29.248737,250.8617,34.46158,459.88312,821.43024,841.51917,757.4618,228.41808,164.88828,3924.1777,170.76102,190.49812
1.0,4.8,226.81366,7.3757687,141.6031,734.65936,7.461327,158.65482,11.240964,102.189064,132.3898,730.0228,470.15738,148.38544,0.0,1756.9272,27.576923,123.885544
1.0,4.9,173.30438,0.79386806,89.64285,503.58136,4.3352184,92.50235,0.0,6.115419,12.578421,545.3222,426.97443,292.87085,0.0,2050.7307,94.27912,76.29615
1.0,5.0,129.25668,2.4518125E-5,78.65908,451.7464,3.9253645,48.172203,0.0,4.01967,6.5764985,364.12518,376.40503,893.963,0.0,925.322,83.53612,60.963898
1.0,5.1,217.87125,0.0,95.16859,400.24368,6.4717264,23.943031,0.0,0.0,8.781431,377.07626,348.4678,26.37964,0.0,921.05695,54.199753,48.82453
1.0,5.2000003,131.34491,0.0,120.872894,228.41841,14.808182,25.556536,0.0,0.0,7.751676,1849.0433,710.87604,278.68765,0.0,3362.1738,27.57732,23.890234
1.0,5.3,17.711493,0.0,15.783504,84.27906,1.742686,7.3785295,0.0,0.0,3.4228935,272.8418,228.08893,0.0,0.0,343.0884,45.423286,10.472201
1.0,5.4,39.668896,0.0,28.412241,31.930485,0.422539,4.170714,0.0,0.0,1.6284657,64.77765,106.32624,0.0,0.0,77.64949,0.0,5.872734
1.0,5.5,7.279968,0.0,15.554819,50.683674,0.38979134,2.4102824,0.0,0.0,6.038439,125.82649,88.403984,0.0,0.0,140.75287,6.043631,1.2323134
1.0,5.6,2.682714,0.0,2.4407356E-5,0.0,0.0,0.0,0.0,0.0,0.0,43.37797,39.992985,0.0,0.0,128.01921,0.0,0.43313748
1.0,5.7000003,0.0,0.0,11.690033,9.268679,0.0,0.0,0.0,0.0,0.0,20.5401,18.136019,1.9419214E-5,0.0,240.2703,0.0,1.3318387
1.0,5.8,2.9449334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0870376,0.0,0.0,0.0,0.0,0.44011062
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61456,1.4099918E-5,0.0,0.0,0.0,0.0,0.0
1.0,6.0,7.4587564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930058,13.6974945,0.0,0.0,50.8158,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
