"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1558.5339,0.0,2.9823766,0.0,0.0,3031.838,0.0,0.0,12546.43,1534.893,0.0,0.0,4520093.5,4911.9326,0.0
1.0,5.0,0.0,47.751583,0.0,3983.106,6105.291,0.0,511.8165,0.0,0.0,1630.1053,220.91676,0.0,8545.397,82610.62,9053.276,0.0
1.0,10.0,3.821157,182.27031,1.5797602,827.42346,9113.375,0.0,4558.6675,0.0,0.0,7846.703,32.122555,0.0,65171.598,49569.32,2685.2788,0.0
1.0,15.0,215.59929,1493.4537,1740.1237,660.96155,2944.2256,0.0,4211.6094,0.0,2530.659,27495.545,9082.751,14334.824,75812.336,1995.809,4017.4294,16.761852
1.0,20.0,528.51733,3238.1147,10979.798,11039.15,370.5793,0.0,6771.6006,0.0,7210.1455,42885.086,28237.26,91138.23,108759.48,1930.0791,5147.765,56.35302
1.0,25.0,664.1132,3860.436,9824.759,13067.2295,0.0,0.0,4915.8574,7859.075,5612.8,20010.781,24692.838,107488.74,0.0,12652.924,7926.56,25.438648
1.0,30.0,1145.5365,771.809,5495.6475,9974.065,0.0,0.0,0.0,9054.823,5448.573,18250.31,5639.406,20399.592,0.0,30288.928,0.0,66.54319
1.0,35.0,1691.0568,664.39044,0.0,16094.909,0.0,0.0,0.0,7327.7163,3820.153,11837.38,6222.9023,0.0,0.0,21084.15,0.0,48.41651
1.0,40.0,2366.3354,842.66614,0.0,7922.7847,0.0,14.553488,0.0,0.0,3792.878,0.0,3809.8574,0.0,0.0,1168.5345,0.0,115.73546
1.0,45.0,3173.1482,494.99362,0.0,0.0,0.0,841.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.483055
1.0,50.0,4060.2808,0.0,0.0,0.0,0.0,517.5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.34595
1.0,55.0,4902.7705,0.0,0.0,0.0,0.0,682.8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.88544
1.0,60.0,3930.7878,0.0,0.0,0.0,0.0,323.62756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.06232
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.37354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.32764
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.59387
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.55101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.3571
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.9132
1.0,85.0,0.0,0.0,0.0,0.0,0.0,273.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.72394
