"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1456.7233,0.0,20.689913,0.0,0.0,2689.4548,0.0,0.0,13535.395,957.515,0.0,0.0,4515176.0,5546.2983,0.0
1.0,5.0,0.0,236.91258,0.0,3003.236,4922.9976,0.0,284.98294,0.0,0.0,2041.6885,298.843,0.0,4751.1484,110769.67,6903.652,0.0
1.0,10.0,1.9060309,148.62894,0.6882416,722.0172,10404.4,0.0,4506.599,0.0,0.0,9797.052,432.19904,0.0,71180.45,32719.264,2778.5125,0.0
1.0,15.0,241.23386,1309.6431,1698.8934,620.1061,3082.2456,0.0,4255.5083,0.0,2469.548,25948.566,8985.444,14094.4,75906.42,3692.8955,4728.497,17.924301
1.0,20.0,596.78076,3408.3374,10601.039,10874.36,381.01193,0.0,6754.6035,0.0,7213.905,37028.285,27511.303,91710.18,108155.73,2563.2544,5198.233,54.844563
1.0,25.0,673.8278,4563.7017,9792.408,13201.085,0.0,0.0,4905.6772,7874.1553,5714.397,18594.998,20437.096,110797.766,0.0,13826.732,7957.9883,25.63297
1.0,30.0,1153.8862,769.9126,5509.211,10060.267,0.0,0.0,0.0,9091.465,5448.091,18728.342,5551.134,19572.633,0.0,29427.088,0.0,66.755
1.0,35.0,1692.4922,683.54083,0.0,16058.8545,0.0,0.0,0.0,7330.498,3813.73,11965.049,6205.0312,0.0,0.0,20856.742,0.0,48.16534
1.0,40.0,2358.8914,829.8372,0.0,7922.957,0.0,14.585162,0.0,0.0,3793.106,0.0,3776.4648,0.0,0.0,951.12854,0.0,114.00385
1.0,45.0,3164.7517,499.5238,0.0,0.0,0.0,845.98175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.70558
1.0,50.0,4052.2178,0.0,0.0,0.0,0.0,514.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5439
1.0,55.0,4898.317,0.0,0.0,0.0,0.0,683.32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.28046
1.0,60.0,3942.9832,0.0,0.0,0.0,0.0,321.35956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.63448
1.0,65.0,0.0,0.0,0.0,0.0,0.0,382.67496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.14868
1.0,70.0,0.0,0.0,0.0,0.0,0.0,305.3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.36954
1.0,75.0,0.0,0.0,0.0,0.0,0.0,237.71928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.80426
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.60104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.3368
1.0,85.0,0.0,0.0,0.0,0.0,0.0,273.42575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0058
1.0,90.0,0.0,0.0,0.0,0.0,0.0,220.86516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.6272
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.23257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.523
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.3102
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,5643.9326,0.0,0.0,198.23932,0.0,2217.9878,0.0,0.0,28587.844,2204.776,0.0,0.0,778891.2,5367.9365,0.0
2.0,5.0,0.0,2405.239,0.0,2264.2944,12631.471,0.0,655.01764,0.0,0.0013111125,13218.361,4069.9128,0.0,31.841494,154942.88,31538.807,0.0
2.0,10.0,4.3432574,826.6477,10.937612,26024.633,33334.797,0.0,825.88574,0.0,29.241581,32437.268,6159.3267,189113.61,34632.508,173958.31,76630.79,0.0
