"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1007061.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3508427E8,0.0,0.0,0.0,5.5252895E9,2132760.2,0.0
1.0,5.0,0.0,353810.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6621126.5,0.0,0.0,1.5826039E7,2.498213E7,842608.9,0.0
1.0,10.0,10823.277,141031.47,7075.27,0.0,0.0,0.0,0.0,0.0,0.0,8873648.0,0.0,0.0,4.8937924E7,9355565.0,691494.3,0.0
1.0,15.0,643515.1,1089148.0,1137140.2,0.0,0.0,0.0,0.0,0.0,0.0,2.4798682E7,0.0,0.0,7.284959E7,807415.9,858505.94,8464.592
1.0,20.0,1523077.6,1830106.6,5973597.0,1.808368E7,0.0,0.0,0.0,0.0,0.0,2.8722864E7,0.0,0.0,1.644584E8,1667682.9,837755.5,22983.434
1.0,25.0,1607650.6,1359468.4,3487037.0,1.6307376E7,0.0,0.0,0.0,3730852.0,2014334.6,7425742.5,7144191.5,4.1794125E8,0.0,5632057.0,1403632.4,6841.7534
1.0,30.0,1689505.9,168171.39,1286683.8,7382671.0,0.0,0.0,0.0,1.0032008E7,2010979.0,4166643.5,1.4930523E7,5.678559E7,0.0,7926370.5,0.0,10774.544
1.0,35.0,1243861.1,98507.62,0.0,7029891.5,0.0,0.0,0.0,3538844.0,658472.5,1958058.2,1.0282355E7,0.0,0.0,4572322.5,0.0,4728.7007
1.0,40.0,977291.56,79983.48,0.0,2845489.8,0.0,0.0,0.0,0.056725893,341957.75,0.0,4732744.0,0.0,0.0,188984.75,0.0,8002.875
1.0,45.0,885498.8,35796.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4805.4756
1.0,50.0,840186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5664.3135
1.0,55.0,764819.94,0.0,0.0,0.0,0.0,23615.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5965.369
1.0,60.0,485050.2,0.0,0.0,0.0,0.0,10415.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570.288
