"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.217697,4.8362684,24.452866,22.169931,NaN,29.395245,NaN,11.010707,4.9937534,3.3718991,4.908644,7.201458,18.57248,1.9258758,7.1978846,48.8548
2.0,39.684883,3.316577,27.849884,18.697338,NaN,36.570225,NaN,10.414347,13.847024,2.679584,4.4050884,10.2039995,20.339533,3.374345,9.245951,36.058224
3.0,44.276352,3.058009,28.510223,15.910842,NaN,44.461197,NaN,7.9590487,9.425525,2.6701765,3.7035353,12.135669,19.81541,14.588608,5.5888524,33.66822
4.0,45.59178,2.8380866,26.80954,15.252245,NaN,47.300407,NaN,7.5634904,7.989935,2.8443742,5.2699847,13.171171,19.573208,15.389667,7.7618136,34.665726
5.0,45.5856,2.7949631,26.255856,16.08598,NaN,50.34094,NaN,7.0613837,7.2451077,3.0939097,6.9902763,14.020335,19.306696,19.402903,6.929945,36.708054
6.0,45.044994,2.680617,27.217878,16.723341,NaN,54.39192,NaN,6.436054,7.0993533,3.3449113,10.056821,15.398623,20.26451,8.405822,7.193878,38.896847
7.0,42.9106,2.094765,27.683609,17.375826,NaN,52.971416,NaN,7.0674343,7.9755726,2.742454,11.781224,15.790196,21.381199,14.247921,7.203736,41.009674
8.0,41.790745,2.213121,27.176758,17.634153,NaN,49.729134,NaN,6.405962,6.713312,3.2727344,13.364408,16.11727,21.567625,14.274827,7.4331164,43.21612
9.0,40.440002,1.9547821,26.670168,16.868568,NaN,53.700996,NaN,6.387147,7.138999,3.1509829,14.594233,15.367488,22.115484,14.615238,6.213602,45.316658
10.0,39.19753,2.1697283,26.578375,16.523458,NaN,56.84108,NaN,7.1097126,7.7976384,3.095949,15.294585,14.073916,23.747517,12.947906,7.186357,47.371635
11.0,39.699425,2.6019285,26.424896,16.92879,NaN,54.889057,NaN,8.256636,7.6527324,2.9525356,15.710568,13.546298,24.980892,15.677343,7.270892,49.21902
12.0,42.149574,2.5883234,26.15617,17.053175,NaN,54.867973,NaN,8.110058,8.5484915,3.0504463,11.337937,13.5853,25.248272,15.753715,7.1292253,51.105476
13.0,43.19774,2.6448667,27.160343,17.677383,NaN,47.45827,NaN,8.47749,8.886488,3.288569,13.163741,14.10081,23.431044,12.830897,6.4458694,53.06096
14.0,43.70665,2.8164606,27.861917,17.6045,NaN,44.90926,NaN,8.198382,8.336381,3.0738227,10.682798,14.159826,24.00537,11.578633,6.67327,54.78174
15.0,42.819958,2.6113687,27.373743,17.098705,NaN,48.699005,NaN,7.4006395,6.7400484,3.1647365,11.454665,13.101345,23.742153,16.602722,7.2905703,56.56686
16.0,41.086292,2.732489,26.436451,16.40413,NaN,50.691875,NaN,7.4336834,6.7278137,3.131384,11.75442,13.20431,23.979185,12.765859,7.5756607,58.37563
17.0,40.704235,2.4870877,26.840492,16.863039,NaN,51.24506,NaN,7.175362,6.928346,2.99756,11.988252,14.551827,24.04051,17.036665,5.903437,59.835663
18.0,40.47471,2.7272673,27.446695,16.743166,NaN,50.46155,NaN,7.030847,6.0094666,3.263036,10.84028,15.027996,24.189646,13.037397,7.9235015,60.65715
19.0,40.13698,2.5078533,27.14823,16.265339,NaN,49.93394,NaN,8.37613,6.0628495,2.918189,10.995244,14.671803,24.722517,13.972493,6.709127,59.531258
20.0,41.82056,2.3249931,26.62515,16.680792,NaN,52.235046,NaN,8.205486,5.5171046,2.9066825,11.942006,14.563119,24.789562,14.695596,7.2289824,56.339787
