"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.32623,4.2767067,24.447853,20.687243,NaN,29.76869,NaN,12.057077,5.0075874,3.2919438,4.7112865,7.7196097,18.544321,1.9279208,7.9862247,48.84155
2.0,39.925087,3.7931578,28.05872,16.98594,NaN,37.0253,NaN,11.620158,14.494711,2.7915442,4.50516,10.670574,20.52182,3.4657323,9.019749,36.17493
3.0,44.6384,2.7903364,29.155806,15.716631,NaN,45.369957,NaN,8.322011,9.481225,2.7821875,3.5792737,12.462478,20.56657,14.793148,5.76592,33.80835
4.0,45.623745,2.7520041,25.820827,15.566804,NaN,50.1359,NaN,7.8766613,8.524426,3.0984273,4.643771,13.456926,20.275352,19.10972,7.4062676,34.686157
5.0,45.08332,2.3916626,25.62151,15.858188,NaN,53.617455,NaN,7.8815103,7.156204,3.2174034,6.5574307,14.049635,19.861353,18.475674,6.5211377,36.667374
6.0,45.230118,2.4829922,27.645306,16.457075,NaN,56.593052,NaN,6.5652714,7.0559273,3.4826488,8.912249,15.210609,20.41824,15.1598625,8.401155,38.80924
7.0,43.13938,2.0387883,27.640177,16.957685,NaN,57.03211,NaN,7.147812,8.337401,3.0695508,11.474626,16.43973,21.104843,21.381994,7.408629,40.91705
8.0,42.08894,2.131138,26.241043,17.099451,NaN,60.32815,NaN,7.156966,8.386841,3.1398904,13.9820795,16.66715,21.757593,7.2476172,6.966207,43.144863
9.0,40.690624,1.9944499,26.904968,17.045944,NaN,58.009926,NaN,7.033862,6.8380857,2.665563,15.116278,15.545505,22.222504,17.540644,6.7931747,45.219383
10.0,39.055927,2.189153,27.674444,17.073467,NaN,57.43325,NaN,7.9306965,8.3005,3.0846152,16.915009,14.310161,23.972712,7.2645125,7.69158,47.26588
11.0,39.645615,2.367225,26.380545,17.15485,NaN,58.469864,NaN,9.220287,8.653623,2.886597,17.746979,14.412888,24.070982,16.58924,6.829193,49.084045
12.0,42.02789,3.065596,26.026636,17.399899,NaN,58.10521,NaN,8.766269,7.820568,3.2252553,16.66146,13.022365,24.674522,13.6494875,7.844762,50.963837
13.0,42.71659,2.759491,27.30066,17.397854,NaN,60.893288,NaN,8.446207,8.707707,3.0195367,12.769431,13.39441,24.065084,19.35873,6.470085,52.9481
14.0,42.825863,2.9278216,27.776228,16.658329,NaN,59.537853,NaN,8.657454,7.977377,3.3016887,13.38659,13.840351,24.663605,10.262147,7.652162,54.845383
15.0,42.685585,2.7288277,27.34436,16.930088,NaN,56.348972,NaN,7.296514,7.1592445,3.0121908,11.268128,14.403534,24.219778,17.894728,6.7933607,56.678974
16.0,41.51872,3.0582702,26.831072,17.141134,NaN,51.79611,NaN,7.808831,6.629078,3.3792331,11.743039,14.584887,25.166355,10.375586,7.721645,58.517975
17.0,41.090816,2.8392978,26.703608,16.617395,NaN,48.92173,NaN,7.0779366,6.4016266,3.0886438,11.493379,14.225479,24.101343,17.456015,6.6930847,59.95081
18.0,40.866287,2.7399175,26.832243,16.090258,NaN,41.66502,NaN,6.8601527,5.507693,3.3787127,11.899257,13.631838,23.064165,11.653475,7.2123203,60.672657
19.0,40.30484,2.4297113,26.665955,16.753857,NaN,40.079384,NaN,8.177714,6.465532,3.2262847,12.337963,13.841321,23.454988,19.005068,6.357741,59.382687
20.0,41.509163,2.5658033,27.084766,17.117384,NaN,46.64927,NaN,8.469189,5.978143,3.016693,12.273951,14.467188,23.926834,8.824483,7.8236103,56.041557
