"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.373993,4.2011423,24.482697,24.168701,NaN,29.667303,NaN,11.852719,4.373526,3.371085,4.853558,7.518525,18.620062,1.9276694,7.123793,48.901394
2.0,39.822567,3.64228,28.233034,20.003935,NaN,36.936085,NaN,11.232817,13.59396,3.0342395,4.414939,10.360534,20.4224,3.378577,8.935964,36.103035
3.0,44.478497,2.7636929,28.853313,14.201588,NaN,45.346886,NaN,8.0487585,8.912239,2.6629722,3.4602227,12.135963,20.319319,14.10237,5.401383,33.652336
4.0,45.949226,3.0976217,25.682669,14.02504,NaN,51.44872,NaN,7.6728873,9.501644,3.1518815,4.7745867,13.059698,19.557606,15.251033,8.233338,34.63234
5.0,46.57642,2.508397,26.347387,15.13892,NaN,55.31003,NaN,7.1565013,7.770592,3.129289,6.0824957,13.956327,19.505116,20.878613,6.266332,36.6908
6.0,46.401245,2.2508228,27.191513,15.875725,NaN,58.711067,NaN,6.5623555,6.7901945,3.5044985,8.302984,14.8390255,20.187468,9.937249,8.380313,38.927017
7.0,43.358128,1.9751306,26.326735,16.147041,NaN,59.696808,NaN,7.0624886,7.0866594,2.94442,10.66571,15.820849,20.479445,17.394253,7.076347,41.12428
8.0,41.819942,2.0949795,26.797718,16.36502,NaN,60.814163,NaN,6.69512,6.856648,3.1151884,12.614281,16.259096,21.785666,14.399586,7.3908615,43.437477
9.0,39.88107,2.0311818,26.725574,16.36328,NaN,62.958508,NaN,7.1490145,7.8131547,3.2085454,14.784455,16.53198,21.989248,20.124956,7.077965,45.46516
10.0,38.531025,2.0565681,27.017654,16.730436,NaN,65.51662,NaN,8.073449,7.712082,3.4222262,15.651648,16.40078,23.330673,8.935663,7.8178697,47.404377
11.0,39.368435,2.3600934,27.481518,17.078297,NaN,64.111046,NaN,9.523464,8.002207,2.8202832,16.475912,14.103433,22.641539,16.666044,6.348431,49.224968
12.0,42.234837,3.1156151,26.454803,16.740555,NaN,53.599663,NaN,9.364005,7.2193274,3.1957874,14.797915,12.68647,21.91234,16.22922,7.748947,51.10387
13.0,43.62501,2.96083,25.960388,16.770567,NaN,48.412148,NaN,9.3465395,8.429963,3.030929,11.97352,13.180277,21.743975,20.3591,8.009749,53.026836
14.0,43.432526,2.9082637,27.051998,17.216206,NaN,49.10842,NaN,9.425961,9.240118,3.3188126,12.649813,13.087191,22.93988,6.14996,7.9334083,54.80317
15.0,42.92798,2.9785988,27.865934,17.5139,NaN,51.97969,NaN,7.6236625,7.2017345,2.8471255,10.169428,14.11825,23.00795,16.236938,6.820365,56.607143
16.0,42.078156,2.7350357,26.836823,17.156752,NaN,52.68272,NaN,7.3286304,6.002327,3.1951952,9.864325,13.46663,23.319866,21.007643,7.166208,58.51033
17.0,41.1665,2.860894,26.288,16.025482,NaN,53.905033,NaN,7.1119256,6.0730557,3.2706838,11.719442,14.307711,22.201181,20.301485,6.6359587,59.95166
18.0,40.35274,3.1823528,27.181568,15.656589,NaN,54.30915,NaN,6.9091015,6.36661,3.3554587,13.252272,14.793499,21.922266,7.6219807,7.279465,60.488388
19.0,39.91781,2.591434,26.849419,15.94245,NaN,52.14352,NaN,7.9451933,6.2461143,2.7697077,13.279829,15.454673,23.851824,16.908127,7.3060856,59.102802
20.0,41.588795,2.9880211,26.023972,16.14569,NaN,41.772457,NaN,7.8403378,5.383397,3.1788483,13.547238,13.350552,23.858255,14.743199,7.346283,55.70493
