"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1136646.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10099016E8,0.0,0.0,0.0,5.48418E9,1583148.5,0.0
1.0,5.0,0.0,279855.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6962311.5,0.0,0.0,1.1890099E7,2.6808352E7,1669370.0,0.0
1.0,10.0,8411.102,136832.92,12.323734,0.0,0.0,0.0,0.0,0.0,0.0,8812538.0,0.0,0.0,4.7480464E7,1.2818709E7,827615.8,0.0
1.0,15.0,673458.75,1070938.8,1120986.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4131058E7,0.0,0.0,7.5203256E7,2189635.2,493227.44,8281.276
1.0,20.0,1638587.6,1866705.5,5639640.0,1.7351702E7,0.0,0.0,0.0,0.0,0.0,3.014672E7,0.0,0.0,1.6347389E8,651830.44,821460.56,22939.674
1.0,25.0,1602695.9,1308058.0,3580453.2,1.6198017E7,0.0,0.0,0.0,4177735.0,1929399.0,8083629.5,7573396.5,4.1357504E8,0.0,5973063.5,1399463.2,6652.7876
1.0,30.0,1695010.2,174864.38,1288076.6,7362948.5,0.0,0.0,0.0,1.006703E7,2010497.8,4120882.0,1.4876096E7,5.8356064E7,0.0,8769205.0,0.0,10747.314
1.0,35.0,1241198.5,99186.484,0.0,7022887.5,0.0,0.0,0.0,3493802.0,656031.06,1992493.5,1.0215987E7,0.0,0.0,4401467.5,0.0,4831.683
1.0,40.0,980015.75,80228.52,0.0,2842952.5,0.0,0.0,0.0,0.0,341327.1,0.0,4745703.0,0.0,0.0,198616.14,0.0,7996.6357
1.0,45.0,887247.2,35607.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4789.7485
1.0,50.0,835166.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671.035
1.0,55.0,765713.8,0.0,0.0,0.0,0.0,23471.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5954.4272
1.0,60.0,485592.9,0.0,0.0,0.0,0.0,10490.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4579.988
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9766.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4730.758
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6110.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4965.271
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3783.4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5240.9766
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2766.4353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4825.1387
