"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1215488.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00223736E8,0.0,0.0,0.0,5.43737E9,1885396.1,0.0
1.0,5.0,0.0,308298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3989677.5,0.0,0.0,1.2153399E7,2.7188382E7,1590440.4,0.0
1.0,10.0,8584.311,142344.9,674.4668,0.0,0.0,0.0,0.0,0.0,0.0,1.0328517E7,0.0,0.0,4.650947E7,1.4544255E7,231720.86,0.0
1.0,15.0,687140.8,1075818.4,1202911.6,0.0,0.0,0.0,0.0,0.0,0.0,2.3301012E7,0.0,0.0,7.218472E7,2373636.2,772780.2,8488.17
1.0,20.0,1605186.2,1829815.0,6025081.5,1.7890966E7,0.0,0.0,0.0,0.0,0.0,3.0630866E7,0.0,0.0,1.601372E8,681589.94,841157.7,22747.863
1.0,25.0,1600090.2,1183963.4,3607862.8,1.6136473E7,0.0,0.0,0.0,3973631.5,2109865.2,8322035.0,6192753.0,4.1112042E8,0.0,5116962.5,1411043.0,6950.152
1.0,30.0,1690860.8,168186.44,1290455.6,7359921.5,0.0,0.0,0.0,1.027505E7,2016036.8,4153596.8,1.4506853E7,5.6139904E7,0.0,9250376.0,0.0,10614.35
1.0,35.0,1241878.4,98147.87,0.0,7026493.0,0.0,0.0,0.0,3506207.0,655806.56,1992169.8,1.0346244E7,0.0,0.0,4823125.0,0.0,4842.8433
1.0,40.0,979318.3,80044.56,0.0,2841267.8,0.0,0.0,0.0,0.6968739,341035.47,0.0,4708317.5,0.0,0.0,192749.94,0.0,7958.19
1.0,45.0,884217.2,35927.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4796.4307
1.0,50.0,838215.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5654.627
1.0,55.0,763861.7,0.0,0.0,0.0,0.0,23765.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5990.8784
1.0,60.0,486767.5,0.0,0.0,0.0,0.0,10220.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4563.325
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9810.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4697.228
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6096.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4993.624
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3783.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5238.1255
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2767.5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.9424
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3003.5994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.7554
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2057.4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6125.7363
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2349.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8553.696
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1928.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4416.053
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
