"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,540997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713631E7,0.0,0.0,0.0,5.4733266E9,2102829.0,0.0
1.0,5.0,0.0,174535.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3007221.0,0.0,0.0,1.0811531E7,2.8492352E7,1279141.1,0.0
1.0,10.0,14028.723,151635.95,6.8981643,0.0,0.0,0.0,0.0,0.0,0.0,1.7185182E7,0.0,0.0,4.945235E7,1.7424414E7,203526.6,0.0
1.0,15.0,737969.4,1078307.1,1193313.9,0.0,0.0,0.0,0.0,0.0,0.0,2.539528E7,0.0,0.0,7.2987416E7,1494914.5,640830.0,8016.1675
1.0,20.0,1680966.9,1753969.8,6043651.0,1.8082674E7,0.0,0.0,0.0,0.0,0.0,2.6423418E7,0.0,0.0,1.6347158E8,1102191.8,776051.1,23015.754
1.0,25.0,1583488.4,1288927.1,3560901.8,1.6266046E7,0.0,0.0,0.0,4173891.8,1967587.5,8800107.0,7483185.0,4.1726035E8,0.0,5282631.0,1421508.1,6555.946
1.0,30.0,1700304.1,158377.72,1281175.1,7407739.5,0.0,0.0,0.0,9977497.0,2015420.2,4168158.0,1.4737889E7,5.706673E7,0.0,8575395.0,0.0,10691.847
1.0,35.0,1234051.8,95919.74,0.0,7007883.0,0.0,0.0,0.0,3494759.0,654074.6,1991932.9,1.0284871E7,0.0,0.0,4444328.0,0.0,4885.344
1.0,40.0,981691.9,80209.75,0.0,2839767.5,0.0,0.0,0.0,0.0,340894.16,0.0,4681060.5,0.0,0.0,221096.22,0.0,8013.605
1.0,45.0,882931.6,35689.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4767.906
1.0,50.0,838383.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5643.6694
1.0,55.0,764246.44,0.0,0.0,0.0,0.0,23705.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5984.1294
1.0,60.0,485376.44,0.0,0.0,0.0,0.0,10331.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.2075
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9763.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4714.909
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6091.4097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4969.1665
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3799.8823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5247.878
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2773.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830.243
1.0,85.0,0.0,0.0,0.0,0.0,0.0,2997.9585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5837.351
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2054.8237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6135.9297
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2351.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8551.946
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1927.5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.074
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1986491.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6852717E8,0.0,0.0,0.0,1.147255E9,1369557.2,0.0
2.0,5.0,0.0,2936236.0,396.09375,0.0,0.0,0.0,0.0,0.0,0.0,8.154046E7,0.0,0.0,225487.9,4.9490508E7,3674476.8,0.0
2.0,10.0,11326.657,386548.34,4004.4001,0.0,0.0,0.0,0.0,0.0,0.0,6.0128972E7,0.0,0.0,1.20845E7,7.740175E7,1.5533167E7,0.0
2.0,15.0,120431.766,273415.47,294962.34,0.0,0.0,0.0,0.0,0.0,0.0,2.5742632E7,0.0,0.0,3.2390558E7,5.6445788E7,8092639.0,27657.883
2.0,20.0,300100.1,741933.7,451694.28,2.266928,0.0,0.0,0.0,0.0,0.0,3.856396E7,0.0,0.0,7.425158E7,8367322.5,1383994.2,63158.785
2.0,25.0,1737869.2,2168219.8,5288440.0,2.3633396E7,0.0,0.0,0.0,4031576.8,2613037.5,3.2899912E7,1.6861538E7,2.2523506E8,0.2300269,1193628.8,1806725.1,28709.844
2.0,30.0,1931271.4,1611228.2,2646259.0,5397618.5,0.0,0.0,0.0,1.1369734E7,2720616.0,6735983.5,2.0884354E7,2.3821642E7,0.0,190542.47,101711.016,13684.73
2.0,35.0,1266659.6,194423.6,0.0,4998246.0,0.0,0.0,0.0,3369321.0,1012917.56,1818939.6,5702370.5,0.0,0.0,223276.98,0.0,7561.8555
2.0,40.0,927738.8,89291.375,0.0,1831222.4,0.0,0.0,0.0,9.957596,332465.7,0.0,2400449.5,0.0,0.0,0.0,0.0,5335.799
2.0,45.0,860946.56,52272.55,0.0,0.0,0.0,0.0,0.0,0.0,4709.087,0.0,0.0,0.0,0.0,0.0,0.0,6448.8853
