"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,937299.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057165E8,0.0,0.0,0.0,5.488002E9,2197746.0,0.0
1.0,5.0,0.0,339631.97,39.699875,0.0,0.0,0.0,0.0,0.0,0.0,9756592.0,0.0,0.0,8914721.0,2.4428338E7,1059799.2,0.0
1.0,10.0,8859.126,156556.02,3479.7744,0.0,0.0,0.0,0.0,0.0,0.0,1.0446905E7,0.0,0.0,4.9752536E7,1.1663667E7,338278.0,0.0
1.0,15.0,753511.06,1094236.4,1169837.9,0.0,0.0,0.0,0.0,0.0,0.0,2.3185108E7,0.0,0.0,7.1036904E7,3910192.5,614389.44,8297.783
1.0,20.0,1764597.9,1835236.9,6057086.0,1.7710502E7,0.0,0.0,0.0,0.0,0.0,3.0976614E7,0.0,0.0,1.6043326E8,1307163.0,827253.75,22888.172
1.0,25.0,1610502.1,1235526.0,3640422.8,1.6501402E7,0.0,0.0,0.0,4178241.0,1911766.9,7618327.0,6850811.5,4.0697814E8,0.0,5675777.5,1420579.2,6534.984
1.0,30.0,1711260.8,166435.14,1275837.5,7368440.0,0.0,0.0,0.0,9987343.0,2015435.8,4137979.2,1.5201958E7,5.7327412E7,0.0,8920155.0,0.0,10757.465
1.0,35.0,1244492.4,97165.17,0.0,7021644.5,0.0,0.0,0.0,3476787.5,655505.3,1998419.9,1.0295257E7,0.0,0.0,4484241.5,0.0,4792.0547
1.0,40.0,978610.9,81221.99,0.0,2842842.8,0.0,0.0,0.0,4.696598,341454.25,0.0,4765222.0,0.0,0.0,185816.33,0.0,7991.3594
1.0,45.0,886293.94,35452.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4804.751
1.0,50.0,835500.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671.513
