"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1593870.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9127384E7,0.0,0.0,111349.6,5.437557E9,1720499.2,0.0
1.0,5.0,0.0,199721.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653099.0,0.0,0.0,1.2080942E7,3.6901188E7,1089643.4,0.0
1.0,10.0,11088.961,138571.94,933.2675,0.0,0.0,0.0,0.0,0.0,0.0,9830332.0,0.0,0.0,4.5681704E7,1.3164873E7,411407.8,0.0
1.0,15.0,716907.7,1045491.9,1249448.1,0.0,0.0,0.0,0.0,0.0,0.0,2.4341332E7,0.0,0.0,7.141124E7,2010726.0,1043077.9,8064.0576
1.0,20.0,1720244.4,1855250.0,5889157.0,1.7993838E7,0.0,0.0,0.0,0.0,0.0,3.0021152E7,0.0,0.0,1.6057683E8,1026412.2,935547.25,23241.693
1.0,25.0,1613205.0,1258223.8,3596378.5,1.6349095E7,0.0,0.0,0.0,3987409.8,1988137.8,7130810.5,7621679.5,4.135239E8,0.0,5760764.5,1395273.0,6616.029
1.0,30.0,1698547.5,151386.06,1289077.4,7395465.0,0.0,0.0,0.0,1.0080273E7,2020943.8,4183519.5,1.540181E7,5.673892E7,0.0,7997395.5,0.0,10656.128
1.0,35.0,1247994.5,100870.99,0.0,7027200.0,0.0,0.0,0.0,3490200.0,658060.25,1975243.0,1.0264017E7,0.0,0.0,4336934.5,0.0,4852.1157
1.0,40.0,980577.8,79863.89,0.0,2840772.2,0.0,0.0,0.0,0.0,340350.47,0.0,4714570.5,0.0,0.0,245947.05,0.0,7927.2183
1.0,45.0,884444.06,35688.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4833.5093
1.0,50.0,838708.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5651.0146
