"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.527508,3.6454186,24.592476,22.029888,NaN,29.610693,NaN,12.032738,4.15084,3.379267,4.7642646,7.4467406,18.55719,1.9256963,7.4052324,48.84142
2.0,39.992317,3.361092,28.380413,17.6407,NaN,36.752804,NaN,11.440385,13.8467245,2.5711277,4.2008758,10.460109,20.4394,3.3723092,7.6793227,36.12695
3.0,44.597847,2.8211267,28.743713,15.489564,NaN,45.19373,NaN,8.20584,10.268153,2.5157173,3.9697576,12.04707,20.483704,15.01453,5.451455,33.649387
4.0,45.88218,2.683112,25.598093,14.976941,NaN,51.195316,NaN,8.146462,7.787372,3.0177677,5.3923655,12.963456,20.313366,20.3611,7.7524066,34.526722
5.0,46.09109,2.6095073,26.350782,15.736227,NaN,55.06229,NaN,7.7221756,7.662953,2.9761214,7.3678064,13.695321,19.76782,19.181541,7.1948123,36.602684
6.0,46.163815,2.525682,27.63859,16.604874,NaN,57.57243,NaN,6.474357,8.276101,3.348255,10.365916,15.186787,20.363146,6.850064,6.778282,38.93736
7.0,43.55956,2.5136857,26.695848,17.206617,NaN,59.31425,NaN,7.110279,7.0185647,3.0398674,11.783226,16.522358,21.066587,17.149837,7.41308,41.06612
8.0,42.18398,2.2753825,26.832468,17.52271,NaN,61.790115,NaN,6.894555,6.80776,3.3107631,13.338876,16.560917,22.06617,10.324855,7.333663,43.291775
9.0,40.457836,2.009896,27.533634,17.726027,NaN,61.555367,NaN,7.3838654,7.0504484,3.0135891,14.467349,14.925545,22.079807,19.171988,6.894613,45.37917
10.0,38.92689,2.1075077,26.941431,17.654707,NaN,62.22445,NaN,7.642264,7.4239106,3.7188408,14.731982,13.045618,23.007845,7.9743056,7.466407,47.418304
11.0,39.596844,2.2875574,26.53634,17.562151,NaN,62.34301,NaN,8.952062,8.348821,2.7772086,14.176229,13.99884,24.04288,17.034676,6.752319,49.2544
12.0,42.117504,3.2332838,27.08284,17.100212,NaN,59.641308,NaN,8.808271,7.638403,3.3863444,13.474627,14.246679,23.935093,14.632759,7.009696,51.1335
13.0,43.258965,2.9822946,27.584866,16.565353,NaN,54.564976,NaN,8.538385,9.471228,2.9347608,13.612394,14.345038,23.345022,20.776573,7.0825157,52.995693
14.0,43.621788,3.0493972,26.818892,16.100546,NaN,57.6192,NaN,8.518409,9.137386,3.1345453,14.223454,14.224289,24.935244,6.9932036,7.607773,54.71925
15.0,43.13304,2.798886,26.447523,16.45267,NaN,59.27034,NaN,7.6325417,8.299834,2.7947578,13.787578,14.022559,24.976084,16.30102,7.5235147,56.505264
16.0,41.606346,3.2279375,26.818836,16.287975,NaN,51.9527,NaN,7.7670116,6.5710187,3.014134,13.837299,13.967435,23.992867,19.804657,6.7615924,58.399147
17.0,41.1215,3.158916,27.316986,16.433987,NaN,51.081963,NaN,7.706012,6.6957006,3.4601676,14.113337,14.597013,22.143879,18.336775,7.6288705,59.902645
18.0,40.5007,2.9645405,28.037016,16.743906,NaN,51.442417,NaN,6.7908416,6.2917137,3.5590947,12.763227,14.514371,21.477839,10.717554,6.8959637,60.625572
19.0,39.792946,2.7723453,27.446577,16.877792,NaN,52.671352,NaN,8.661701,5.9782934,3.0120304,10.87987,14.158593,22.863749,19.032787,6.890999,59.28367
20.0,41.400364,2.5404146,26.530584,16.133724,NaN,55.464123,NaN,8.115857,6.671751,3.0589635,10.079014,14.277656,23.416733,11.733856,7.0970736,55.743828
