"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.55177,4.0424695,24.49011,23.433178,NaN,29.810534,NaN,11.127961,5.9204955,3.1602733,5.148213,7.5902734,18.505249,1.9274702,7.5212464,48.7847
2.0,40.293095,3.3711023,27.924118,17.197994,NaN,36.98978,NaN,11.03091,14.745692,2.6307938,3.9730914,10.491512,20.675589,3.5503535,8.743911,36.039444
3.0,44.967678,2.900082,28.112108,14.933876,NaN,45.46908,NaN,8.811621,9.131493,2.596283,3.692672,12.369412,20.729012,15.029215,5.7472463,33.717285
4.0,46.119503,2.8516207,26.294426,14.68131,NaN,51.688435,NaN,7.8877006,8.645079,2.8962607,5.0116863,13.374547,20.163736,20.562551,7.036872,34.714497
5.0,45.79729,2.4124153,26.836687,14.817346,NaN,55.357628,NaN,7.297856,7.1838565,2.9992359,6.5495567,14.418435,19.447273,18.140026,7.7964373,36.776314
6.0,45.087696,2.4131851,27.277103,15.429296,NaN,57.429695,NaN,6.251091,7.5509214,3.1964588,9.089448,14.828023,20.08989,13.960379,7.4423566,38.984768
7.0,43.129227,2.2331462,27.33876,16.173216,NaN,59.89514,NaN,7.354216,8.016016,2.9752102,11.063408,15.639588,21.000784,18.652048,7.68689,41.040005
8.0,42.234715,2.1835237,27.056372,16.791378,NaN,60.93083,NaN,6.90268,7.1552715,3.0265515,12.867034,16.39784,21.593777,10.902799,7.71356,43.23573
9.0,40.88019,2.140159,26.55659,17.161413,NaN,54.23099,NaN,7.282959,7.6138783,3.2352161,15.2919,14.425526,21.796394,19.334644,6.1728387,45.299282
10.0,39.36518,2.2678928,26.588535,17.316397,NaN,49.66433,NaN,7.792221,8.474414,3.2785099,15.651013,13.707657,22.131695,9.2953005,8.0544405,47.230305
11.0,39.62668,2.3765848,26.864862,17.056839,NaN,44.445286,NaN,9.021961,7.9159446,2.921668,15.740583,14.233469,22.71625,17.609837,6.7095766,49.059547
12.0,42.107327,3.11193,26.349562,16.42865,NaN,44.99212,NaN,9.259351,8.268562,3.229587,14.834002,13.2781105,24.082832,10.171331,7.1318784,51.001293
13.0,43.149166,2.8076506,26.960373,16.151203,NaN,48.79338,NaN,8.998177,7.9129972,3.11267,14.182359,13.485912,23.52394,18.344002,6.9868917,52.934307
14.0,42.951912,3.1682353,27.631731,16.055763,NaN,52.707638,NaN,9.036558,6.98243,3.0857527,12.901111,13.851156,22.999645,10.939463,6.876716,54.64194
15.0,42.613083,2.944073,27.140898,15.969384,NaN,54.18672,NaN,8.189168,7.825006,2.8813596,12.278247,14.45138,22.710424,17.957417,6.4977994,56.37649
16.0,41.760025,2.9683707,27.081612,16.085436,NaN,51.65397,NaN,8.485735,6.4899664,3.220583,12.041658,14.132626,24.301634,11.140926,7.5565085,58.20173
17.0,41.211784,2.7794538,27.537771,16.841055,NaN,51.986298,NaN,7.398829,6.1394515,2.8884504,12.07667,14.579243,23.76219,18.389624,7.042006,59.656956
18.0,41.11981,2.9433143,27.266783,17.026081,NaN,49.72121,NaN,7.1392145,5.9331417,3.5747106,13.101575,14.15907,24.530418,12.499333,7.2759895,60.46243
19.0,40.70185,2.3156106,26.86971,17.355625,NaN,48.469913,NaN,8.847746,6.2624636,2.9190931,13.72037,14.595491,22.497879,18.62839,7.1453476,59.162193
20.0,42.03683,2.6322854,27.029144,17.199862,NaN,44.18059,NaN,8.183334,6.741193,3.266119,13.073202,13.779515,23.316938,9.725045,7.394791,55.9075
