"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.498558,4.380416,24.500196,23.937765,NaN,29.592844,NaN,11.837593,4.994671,3.336453,4.7908325,7.3026567,18.443258,1.931152,7.332025,48.847378
2.0,40.018597,3.7409248,28.394659,19.160915,NaN,36.9836,NaN,11.632424,15.257864,2.8014772,4.7204695,10.343351,20.082026,3.6894484,9.499555,36.074814
3.0,44.55016,3.0210047,29.30349,14.884767,NaN,45.468575,NaN,7.6316056,9.063009,2.7626882,3.7820623,12.136833,20.177801,14.896137,5.023662,33.707695
4.0,45.65365,2.6899683,25.93286,14.492974,NaN,51.859283,NaN,7.704966,7.829968,2.988847,5.445433,13.06683,19.270369,15.418938,7.921843,34.64884
5.0,45.5165,2.4582303,26.19617,15.241163,NaN,55.311054,NaN,7.295949,7.7272553,2.9938738,7.1137156,14.121259,19.531242,21.613033,5.3015404,36.62441
6.0,45.64646,2.4119842,27.59465,16.18536,NaN,56.529274,NaN,6.6725388,7.7752805,3.3795357,9.355851,15.241485,21.036932,6.1994247,8.790571,38.801968
7.0,43.921978,2.0046432,26.519396,16.516628,NaN,49.33745,NaN,7.0621233,7.340839,2.8969274,11.296207,16.372166,21.052044,15.681173,6.130016,40.888645
8.0,41.879765,2.004211,26.302076,16.367632,NaN,47.437786,NaN,6.384131,6.316689,3.2378955,13.257055,16.44459,21.599989,16.231522,8.3204,43.088463
9.0,40.60387,1.9359194,26.776407,16.480589,NaN,50.783695,NaN,6.820505,6.9489064,3.2407556,15.269378,14.891493,21.971428,18.199327,6.7476063,45.20465
10.0,39.490845,1.9484357,27.494452,17.07861,NaN,53.80772,NaN,7.83726,8.417827,3.5488403,16.52642,15.230365,23.132992,7.7970095,7.1486273,47.274605
11.0,39.78348,2.3772376,26.851423,17.310106,NaN,51.8509,NaN,8.834634,9.004247,2.7390711,16.817818,14.672539,23.313688,13.789327,6.542387,49.187046
12.0,42.485077,3.0746186,26.598234,16.74806,NaN,53.652557,NaN,8.546219,7.7777267,2.9812384,14.290359,12.672027,24.871614,17.372435,6.618098,51.14758
13.0,43.201336,2.9295514,27.113907,16.526089,NaN,54.682484,NaN,9.54549,8.17894,3.1917765,11.825021,12.8324585,24.7098,20.515644,6.9530993,53.1305
14.0,42.867847,3.0857804,27.672972,17.340933,NaN,55.208126,NaN,8.971114,9.059142,3.18894,12.943772,13.530646,23.764996,7.1245213,6.9780145,54.85975
15.0,42.881935,2.7924347,27.522818,17.600407,NaN,57.0199,NaN,7.8884897,8.354609,2.9287815,12.83808,13.745875,23.467813,15.860924,6.9842505,56.58735
16.0,42.157284,2.9106936,26.914938,16.918201,NaN,55.98643,NaN,7.519056,5.887573,3.2122827,9.354475,14.2238,22.810312,18.250032,7.4143705,58.460148
17.0,41.34217,2.8608313,26.786823,15.894885,NaN,54.09766,NaN,6.7959757,6.309589,3.413872,10.574486,14.211208,22.542255,19.03033,7.2793326,59.908607
18.0,40.755047,2.7505326,27.231571,16.00282,NaN,55.47188,NaN,6.9153385,6.7551684,3.246979,11.52401,14.577573,23.368011,12.342565,7.5377593,60.576485
19.0,40.372173,2.7514448,27.812405,16.170952,NaN,56.096874,NaN,8.599536,7.4336677,3.0210388,12.847792,15.407091,24.291758,13.130267,6.483874,59.20673
20.0,41.608383,2.614765,27.062338,16.844961,NaN,59.0709,NaN,8.280309,6.43886,3.0452464,13.363546,14.714755,24.836359,12.54838,6.9030886,55.876472
