"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.822712,4.226109,24.424698,20.76229,NaN,29.348898,NaN,12.688527,4.31063,3.3782458,4.4417324,7.449748,18.410444,1.9246407,7.474109,48.796062
2.0,40.536053,4.0420403,28.2406,17.150331,NaN,36.56392,NaN,11.579464,14.2235565,2.8943815,4.921583,10.485267,20.723906,3.5313282,9.033979,36.01084
3.0,45.07553,2.7824128,29.369345,14.933581,NaN,45.064068,NaN,8.134657,8.912672,2.5532575,3.8559718,12.368095,20.862202,15.01643,5.1767516,33.67893
4.0,46.388805,2.8223906,26.296492,15.325708,NaN,50.822212,NaN,7.667496,7.7349696,2.6998038,4.7471194,12.8225,20.301825,19.409718,8.554712,34.627117
5.0,45.921738,2.4226797,26.11917,15.502724,NaN,52.001854,NaN,7.46242,7.736165,3.08658,6.7054534,13.577774,19.640724,19.674496,6.51144,36.607872
6.0,45.165737,2.70873,27.971687,16.168839,NaN,52.216488,NaN,6.457514,8.508832,3.2908182,9.236301,14.817824,20.587856,6.783193,7.9389033,38.867767
7.0,43.664913,2.2263324,27.583889,16.549276,NaN,51.012337,NaN,6.7292824,8.06813,3.031328,11.595997,16.290592,21.45444,16.366905,7.400735,41.013226
8.0,42.73619,2.0667646,25.63477,16.924547,NaN,56.075584,NaN,6.666193,6.7678766,3.4473622,13.958218,16.77652,23.011702,11.015282,7.701972,43.173386
9.0,40.999126,2.0584092,26.28337,17.34277,NaN,56.893887,NaN,6.7901325,7.1792703,3.1427202,14.2645645,15.735406,23.048737,18.144009,6.7571545,45.240383
10.0,39.319477,2.3429744,27.338095,17.335814,NaN,53.00066,NaN,7.1427197,6.764366,3.2637036,15.370918,14.431244,22.657125,12.099101,7.2428236,47.361107
11.0,39.7417,2.5274017,26.760859,17.212414,NaN,37.737537,NaN,8.994522,8.323248,3.015403,14.02078,14.413314,22.803185,18.769115,7.5260453,49.303944
12.0,42.572464,3.2026684,26.404667,16.985043,NaN,34.71968,NaN,9.12246,6.932405,3.0710242,15.767165,12.696429,23.825272,14.892994,7.316607,51.338898
13.0,43.215473,3.0272398,26.94134,16.862478,NaN,40.896553,NaN,8.895966,8.165659,3.0370846,12.45225,13.0945835,22.56933,20.605175,7.8880525,53.27551
14.0,42.776783,2.9691494,27.312016,16.479856,NaN,47.487938,NaN,8.174308,7.7802196,3.262058,12.24388,13.735079,24.492462,10.187618,7.197291,55.006405
15.0,42.33361,2.793644,26.96884,16.037992,NaN,52.45665,NaN,7.6294007,7.0960355,2.94997,10.261828,14.3006115,23.673523,18.121548,7.5244145,56.73135
16.0,41.28864,2.8365324,26.866728,16.31649,NaN,53.791134,NaN,7.4819827,6.671501,3.2166073,11.156456,13.017126,22.801744,15.204223,6.838948,58.509727
17.0,40.908802,2.482685,27.290464,16.817625,NaN,49.657726,NaN,6.7716956,6.526511,3.161494,11.46757,13.918938,23.052238,21.181013,6.898919,59.908802
18.0,41.226593,2.7330258,27.522268,17.057138,NaN,48.475407,NaN,6.768791,6.2993484,3.287508,10.77428,13.543477,23.228354,7.4577165,7.6033,60.59756
19.0,41.233883,2.772923,27.024971,16.804495,NaN,50.08202,NaN,8.006183,6.4239874,2.9521453,11.88668,14.525764,24.204906,16.449009,7.339592,59.175377
20.0,42.42613,2.5779798,26.391243,16.395882,NaN,48.187614,NaN,8.228982,6.3147845,3.2931504,12.620948,14.242051,25.587658,9.072808,7.658565,55.795494
