"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.20918,4.2090898,24.473173,23.812887,NaN,29.449959,NaN,11.236111,5.418916,3.263821,5.009297,7.17355,18.445166,1.9259925,7.1624703,48.770996
2.0,39.677155,3.596964,28.479284,19.353237,NaN,36.65361,NaN,11.235512,13.303281,2.9027863,4.553872,10.243183,20.705072,3.3825102,9.470916,36.030666
3.0,44.724373,3.079953,29.219492,16.093597,NaN,45.138237,NaN,8.147736,9.783273,2.9153595,3.876624,12.050509,20.89857,14.200396,5.589485,33.705673
4.0,46.144684,2.5260198,25.452457,15.339973,NaN,51.008335,NaN,7.462053,8.659033,3.1781604,4.8343816,13.171752,20.639149,19.858921,7.545422,34.643543
5.0,45.57168,2.4463158,26.101284,16.09275,NaN,53.59619,NaN,7.397903,7.182461,3.5684013,6.460597,14.409709,20.109001,8.211474,6.7052293,36.609295
6.0,45.609818,2.2073529,28.016092,16.87936,NaN,55.809612,NaN,6.0234847,7.188845,3.212997,8.696904,15.277616,20.767862,14.38067,7.8725595,38.952213
7.0,42.877155,2.137483,26.858822,16.996664,NaN,55.80862,NaN,7.073177,6.972611,3.1237628,10.918901,15.947066,21.303822,14.850814,7.4737725,41.145958
8.0,41.656982,2.2243311,25.687325,16.823696,NaN,53.92764,NaN,6.6987414,6.857313,3.1750906,13.171509,15.673703,21.625427,17.375906,7.062099,43.379665
9.0,40.243584,2.0399175,27.261164,16.886436,NaN,49.636574,NaN,6.9639883,7.2311687,3.426515,15.827675,15.047915,22.226154,12.348627,7.2248926,45.363785
10.0,38.86405,1.8551186,27.726845,17.16128,NaN,51.643707,NaN,7.962529,7.213593,3.137483,17.335281,13.967593,23.475418,10.998589,6.9580045,47.368156
11.0,39.491062,2.296685,27.019585,17.322342,NaN,49.314457,NaN,9.4570875,7.8499503,3.0097227,17.534046,12.870895,23.66082,12.216337,7.0880876,49.237022
12.0,42.493576,3.0553553,26.892017,16.457079,NaN,49.64641,NaN,9.808455,7.5452576,2.7817156,12.830755,13.11693,24.002615,16.274311,6.934309,51.215137
13.0,43.884197,2.7886574,27.18929,15.281468,NaN,50.684383,NaN,9.374767,8.010417,3.1570618,12.452654,13.741928,24.09135,21.724888,6.820328,53.10272
14.0,43.63052,3.323737,26.975533,15.807384,NaN,49.07244,NaN,9.444261,7.936027,3.2811635,14.190227,14.886576,23.020853,8.351774,7.6175056,54.787243
15.0,42.859035,2.6613936,27.203684,16.368204,NaN,50.44137,NaN,8.106179,7.43191,2.860247,12.589717,15.012577,23.341562,16.151367,7.096148,56.562923
16.0,41.050198,3.0515804,27.388763,16.644331,NaN,48.89256,NaN,8.380314,5.767423,3.1963847,11.521353,13.42096,24.080328,15.607651,7.3765836,58.56431
17.0,40.13505,2.822477,27.475304,16.555735,NaN,51.170113,NaN,7.672442,6.4445148,3.0220242,12.982041,14.13083,23.04448,19.696878,6.7319694,60.06208
18.0,40.28876,2.727621,27.978256,16.810871,NaN,54.19332,NaN,7.19046,6.236527,3.2048545,13.041758,14.315051,23.137207,7.127342,7.061924,60.752903
19.0,40.217907,2.7278192,27.606663,17.179132,NaN,57.327915,NaN,8.386611,6.336251,2.7768366,11.123487,14.791908,23.175508,15.707345,7.1192417,59.49287
20.0,41.92619,2.8992298,26.373577,17.464844,NaN,54.704426,NaN,7.8039293,5.9022794,3.1671705,12.0233555,14.4776325,22.861824,17.215187,7.2220597,56.34095
