"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,304228.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912081E8,0.0,0.0,0.0,5.4717317E9,2195863.0,0.0
1.0,5.0,0.0,270281.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4858306.0,0.0,0.0,1.0881851E7,3.0002252E7,794858.44,0.0
1.0,10.0,4166.445,137997.94,4122.0146,0.0,0.0,0.0,0.0,0.0,0.0,7626229.0,0.0,0.0,4.6731796E7,1.2656318E7,323199.94,0.0
1.0,15.0,695237.1,1107799.6,1132486.5,0.0,0.0,0.0,0.0,0.0,0.0,2.352234E7,0.0,0.0,7.4486344E7,1600470.4,455411.25,8207.199
1.0,20.0,1696982.6,1883625.6,6033221.0,1.8041518E7,0.0,0.0,0.0,0.0,0.0,2.905906E7,0.0,0.0,1.6444925E8,1088863.5,791847.2,22896.758
1.0,25.0,1603600.5,1168979.6,3593571.0,1.6448432E7,0.0,0.0,0.0,4263065.0,2037796.9,8408831.0,7317189.5,4.0635898E8,0.0,6780455.0,1407820.1,6884.637
1.0,30.0,1691847.8,170545.33,1274810.9,7384902.0,0.0,0.0,0.0,1.0286003E7,2008657.8,4153707.2,1.5634703E7,5.7690464E7,0.0,8916388.0,0.0,10696.904
1.0,35.0,1243492.5,98541.44,0.0,7019944.0,0.0,0.0,0.0,3479476.8,658615.8,1983587.9,1.0341607E7,0.0,0.0,3149614.0,0.0,4779.275
1.0,40.0,978620.4,80556.305,0.0,2839089.8,0.0,0.0,0.0,0.33546093,341080.75,0.0,4762582.0,0.0,0.0,199937.38,0.0,7973.4346
1.0,45.0,887952.6,35771.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4881.7075
1.0,50.0,833173.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5638.1147
1.0,55.0,765565.4,0.0,0.0,0.0,0.0,23689.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5956.3555
1.0,60.0,486983.0,0.0,0.0,0.0,0.0,10216.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4562.119
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9812.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4742.676
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6105.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4952.15
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3808.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5248.149
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2759.8792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4822.4224
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3014.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5847.528
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2051.2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6132.513
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2349.6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8548.81
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1928.7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.8843
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1650460.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315693E8,0.0,0.0,0.0,1.1617478E9,927079.06,0.0
