"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1088791.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861204E7,0.0,0.0,0.0,5.5157796E9,2365135.8,0.0
1.0,5.0,0.0,334511.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7685737.5,0.0,0.0,1.2081144E7,3.4686104E7,682840.6,0.0
1.0,10.0,7967.1533,115612.01,2694.707,0.0,0.0,0.0,0.0,0.0,0.0,1.077823E7,0.0,0.0,4.724964E7,1.1228509E7,352435.1,0.0
1.0,15.0,768264.1,1005081.3,1221533.5,0.0,0.0,0.0,0.0,0.0,0.0,2.393778E7,0.0,0.0,7.3532184E7,1657757.9,803592.8,8618.498
1.0,20.0,1786377.1,2015155.6,6145018.0,1.8250274E7,0.0,0.0,0.0,0.0,0.0,2.7621106E7,0.0,0.0,1.6455032E8,998971.9,834147.1,22843.547
1.0,25.0,1588976.1,1355885.2,3674837.2,1.6239038E7,0.0,0.0,0.0,4494885.0,1982610.5,7598005.0,8032587.5,4.1092605E8,0.0,6165358.0,1399494.2,6682.187
1.0,30.0,1681928.5,150323.8,1291923.2,7366523.0,0.0,0.0,0.0,9843963.0,2022105.8,4140530.8,1.5272802E7,5.5756868E7,0.0,8850394.0,0.0,10759.913
1.0,35.0,1247286.9,98477.86,0.0,7040818.5,0.0,0.0,0.0,3437615.0,654438.0,1970937.8,1.0194746E7,0.0,0.0,3536600.0,0.0,4828.572
1.0,40.0,978231.6,80046.28,0.0,2841711.0,0.0,0.0,0.0,0.0,341625.53,0.0,4755617.5,0.0,0.0,234977.17,0.0,7967.6187
1.0,45.0,883463.1,35612.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4771.272
1.0,50.0,837793.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5685.5376
1.0,55.0,764526.0,0.0,0.0,0.0,0.0,23691.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5949.577
1.0,60.0,485746.34,0.0,0.0,0.0,0.0,10291.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4623.029
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9732.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.22
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6088.6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4945.2617
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3804.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5267.9863
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2743.6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4820.9214
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3021.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.669
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2056.1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6137.761
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2348.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8557.532
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1926.6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4405.815
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,2861819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5931637E8,0.0,0.0,0.0,1.1760621E9,1113129.4,0.0
2.0,5.0,0.0,2797487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685479E7,0.0,0.0,261715.05,4.2846588E7,4132010.0,0.0
2.0,10.0,13269.372,1074156.8,12481.964,0.0,0.0,0.0,0.0,0.0,0.0,5.335613E7,0.0,0.0,9460277.0,8.164813E7,1.376924E7,0.0
2.0,15.0,103149.45,298413.1,146499.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450195E7,0.0,0.0,3.1076722E7,5.67726E7,5767292.5,27627.994
2.0,20.0,263770.6,625233.44,441471.1,10.027015,0.0,0.0,0.0,0.0,0.0,2.7526992E7,0.0,0.0,7.215324E7,9503643.0,1590103.9,64188.727
2.0,25.0,1863014.1,2357374.0,5602754.5,2.393305E7,0.0,0.0,0.0,3605419.0,2505031.2,2.9788326E7,1.5185025E7,1.9968149E8,1.4901496,1885890.5,2339728.8,29281.25
2.0,30.0,2036629.2,1796605.2,2722523.8,5364882.0,0.0,0.0,0.0,1.1612848E7,2769104.8,5929586.0,2.0444256E7,2.2603706E7,0.0,377939.25,219327.95,13540.9795
2.0,35.0,1262497.2,189405.47,0.0,5015366.0,0.0,0.0,0.0,3361790.5,1022632.2,1818751.1,5506787.0,0.0,0.0,262219.53,0.0,7733.904
2.0,40.0,933779.7,93292.98,0.0,1830513.4,0.0,0.0,0.0,1.9011568,332178.06,0.0,2476980.5,0.0,0.0,0.0,0.0,5221.969
2.0,45.0,861117.75,49205.05,0.0,0.0,0.0,0.0,0.0,0.016579997,4551.8984,0.0,0.0,0.0,0.0,0.0,0.0,6423.9243
2.0,50.0,801439.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3774.7202
2.0,55.0,772775.4,0.0,0.0,0.0,0.0,24606.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4855.867
2.0,60.0,641017.8,0.0,0.0,0.0,0.0,21620.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.998
2.0,65.0,0.0,0.0,0.0,0.0,0.0,8851.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.8857
2.0,70.0,0.0,0.0,0.0,0.0,0.0,6913.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3998.3337
2.0,75.0,0.0,0.0,0.0,0.0,0.0,4335.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3890.8638
2.0,80.0,0.0,0.0,0.0,0.0,0.0,3335.3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0479
2.0,85.0,0.0,0.0,0.0,0.0,0.0,2357.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.2974
2.0,90.0,0.0,0.0,0.0,0.0,0.0,2056.4946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5053.635
2.0,95.0,0.0,0.0,0.0,0.0,0.0,1930.2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6628.093
2.0,100.0,0.0,0.0,0.0,0.0,0.0,1459.4266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880.1038
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,1700829.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3853293E8,0.0,0.0,0.0,594513.7,4289633.0,0.0
3.0,5.0,0.0,1790838.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389329E7,0.0,0.0,5724.9473,1.0477943E7,1080020.1,0.0
3.0,10.0,20416.193,2025990.1,14170.132,0.0,0.0,0.0,0.0,0.0,0.0,8.994241E7,0.0,0.0,769014.75,2.6166728E7,7651907.5,0.0
3.0,15.0,145704.34,529250.4,885248.56,0.0,0.0,0.0,0.0,0.0,0.0,2.7505888E7,0.0,0.0,1.3596709E7,2.952894E7,3687825.0,26487.11
3.0,20.0,198486.02,158226.53,526472.56,1.2119309,0.0,0.0,0.0,0.0,0.0,8598693.0,0.0,0.0,2.486843E7,4678222.5,1717157.5,77833.66
