"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.4268,4.79517,24.530384,21.096197,NaN,29.793306,NaN,11.016606,4.225615,3.1709251,4.7443666,7.313429,18.612808,1.9250573,7.2490277,48.81815
2.0,39.959232,3.8737218,28.183395,17.137045,NaN,37.044956,NaN,10.480649,12.976606,2.7647898,4.201239,10.346928,20.456543,3.305152,9.886458,36.081
3.0,44.23576,2.827787,28.505259,14.4288225,NaN,45.398163,NaN,7.9718113,10.018624,2.793543,3.496079,12.24001,20.381388,14.071133,5.122931,33.744553
4.0,45.72403,2.5691414,25.89635,14.943639,NaN,51.697567,NaN,7.826681,7.718493,3.0004692,4.714168,13.166711,20.163794,15.136699,8.0917425,34.6548
5.0,45.707672,2.3403146,26.799,16.067614,NaN,55.6176,NaN,7.3330345,8.820895,3.0897744,6.3141975,14.258629,20.120962,21.684221,6.6020155,36.553574
6.0,45.295235,2.4155245,28.416105,17.137344,NaN,59.337524,NaN,6.5003796,8.191275,3.4606395,9.621914,15.598109,20.88391,6.527446,7.6225734,38.8021
7.0,42.536476,2.228704,27.880875,17.233202,NaN,59.165348,NaN,7.140925,7.636715,2.8726199,11.4596,16.791042,21.73442,17.291603,6.7519665,40.946907
8.0,41.234085,2.109841,25.71622,16.725674,NaN,59.647152,NaN,6.5079994,6.5412564,3.1563392,14.081006,16.641466,21.796953,17.067513,7.3295393,43.14462
9.0,40.05632,2.2129974,26.822449,16.260069,NaN,57.914482,NaN,6.904183,6.3599396,3.1036284,15.841872,15.604682,21.778345,21.997297,7.4474545,45.258842
10.0,38.925266,2.2724967,27.73444,16.558088,NaN,60.495346,NaN,7.3640113,6.853912,3.2593124,17.980736,13.46079,23.316786,8.344011,7.722329,47.343037
11.0,39.594273,2.5205667,27.518024,16.829504,NaN,61.585545,NaN,8.593786,8.021884,2.756581,17.145311,13.669877,23.217686,16.956469,6.526828,49.255394
12.0,42.075947,3.071082,27.184778,17.05459,NaN,58.570343,NaN,9.142448,7.376473,3.031448,13.895152,13.150953,24.51317,12.316468,7.415957,51.216328
13.0,43.02552,2.9230545,26.74195,16.696938,NaN,56.47065,NaN,9.00156,7.699221,2.9391131,8.801499,13.6521635,24.714048,18.524784,6.621555,53.10822
14.0,43.00775,3.2158604,26.775188,16.56244,NaN,49.41529,NaN,8.687587,6.557701,3.2258837,10.974702,13.345664,24.104828,13.850126,7.029721,54.858402
15.0,42.9578,2.7882185,27.610924,16.59631,NaN,49.18431,NaN,8.037811,6.693081,3.0516288,9.402259,14.335598,23.22228,20.117256,7.10527,56.637314
16.0,41.576183,2.5746434,27.38473,16.860296,NaN,48.55949,NaN,8.104359,6.3161435,3.0799654,10.525579,14.659475,22.652624,10.259061,8.09162,58.42978
17.0,40.941402,2.5673273,26.887468,16.95444,NaN,50.593674,NaN,7.6061487,6.1222153,2.926019,11.276416,13.89814,23.091026,18.15851,7.096729,59.916973
18.0,40.80114,2.7591524,27.14661,17.531118,NaN,52.823605,NaN,7.5563545,5.590456,3.2301288,12.406697,13.382048,24.455528,9.971647,7.537154,60.721252
19.0,40.34115,2.3108437,28.000431,17.577814,NaN,56.308903,NaN,8.289578,6.8516674,3.0159278,12.948716,13.915452,23.70208,18.230547,7.1180453,59.503258
20.0,41.40382,2.5839713,27.315258,16.825819,NaN,57.856598,NaN,8.007578,6.3301373,3.3499775,13.986422,14.22164,25.302546,9.477755,7.423651,56.148075
