"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1661584.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108689E7,0.0,0.0,0.0,5.415229E9,1982945.2,0.0
1.0,5.0,0.0,128670.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6412287E7,0.0,0.0,1.3507857E7,2.298773E7,995704.9,0.0
1.0,10.0,11241.861,126809.62,223.00336,0.0,0.0,0.0,0.0,0.0,0.0,1.2833135E7,0.0,0.0,4.7786784E7,1.2133088E7,841571.2,0.0
1.0,15.0,614065.8,1026113.2,1287639.5,0.0,0.0,0.0,0.0,0.0,0.0,2.4387102E7,0.0,0.0,7.233968E7,2363275.8,665140.2,8482.609
1.0,20.0,1489586.5,1870710.8,5856922.0,1.8092648E7,0.0,0.0,0.0,0.0,0.0,3.2326194E7,0.0,0.0,1.6060811E8,624857.25,818163.25,22894.438
1.0,25.0,1594798.4,1330391.2,3568561.2,1.6314165E7,0.0,0.0,0.0,4029471.8,1965806.0,8160739.0,7458454.5,4.1055773E8,0.0,5483589.0,1391546.0,6617.3594
1.0,30.0,1711839.0,165460.89,1273711.9,7342132.5,0.0,0.0,0.0,9566437.0,2024519.0,4118965.2,1.5264755E7,5.6622644E7,0.0,9089490.0,0.0,10701.974
1.0,35.0,1232809.6,99927.03,0.0,7044160.0,0.0,0.0,0.0,3501379.2,657707.56,1962749.5,1.0368566E7,0.0,0.0,4236504.5,0.0,4921.4844
1.0,40.0,984150.3,79625.89,0.0,2843744.5,0.0,0.0,0.0,1.2895563,340981.3,0.0,4704119.5,0.0,0.0,220522.5,0.0,7999.3325
1.0,45.0,883495.75,35761.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4703.022
1.0,50.0,837407.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5720.9736
1.0,55.0,763644.06,0.0,0.0,0.0,0.0,23673.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5959.7495
1.0,60.0,486758.5,0.0,0.0,0.0,0.0,10385.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.1543
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9789.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4705.3115
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6081.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.2646
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3801.2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5252.4004
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2748.9868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4808.309
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3031.6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5841.025
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2044.9858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6144.176
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2351.5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8548.548
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1925.9081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4409.432
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,4311701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516393E8,0.0,0.0,0.0,1.06345363E9,1645736.2,0.0
2.0,5.0,0.0,2801993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150339E7,0.0,0.0,327827.66,5.2336424E7,2781195.2,0.0
2.0,10.0,13568.134,557023.9,9166.748,0.0,0.0,0.0,0.0,0.0,0.0,9.427173E7,0.0,0.0,9893891.0,6.6881748E7,1.3698933E7,0.0
2.0,15.0,119192.98,50853.67,194328.08,0.0,0.0,0.0,0.0,0.0,0.0,2.9449776E7,0.0,0.0,2.658303E7,5.6786616E7,9672570.0,27773.553
2.0,20.0,259757.6,670724.4,693924.75,4.5601263,0.0,0.0,0.0,0.0,0.0,3.4210724E7,0.0,0.0,6.985038E7,2.0849344E7,2384955.5,64268.383
