"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.736485,4.4949265,24.506937,21.340845,NaN,29.59565,NaN,11.58719,5.0718956,3.3011491,5.1838756,7.031441,18.359604,1.92218,7.5664845,48.74016
2.0,40.483284,3.5585206,28.510117,17.927893,NaN,36.79268,NaN,10.688637,16.007515,2.8300073,4.329629,10.342968,20.39939,3.1982286,9.6791315,36.041267
3.0,45.271675,3.116893,29.907412,15.375617,NaN,44.92914,NaN,8.886641,10.186435,2.655764,3.7035818,12.044997,20.436792,15.344579,5.2338066,33.78461
4.0,46.20473,2.9180417,26.054684,14.343503,NaN,49.20733,NaN,8.149505,8.620593,2.8475668,5.121262,13.170817,20.17516,21.61627,7.4492254,34.707565
5.0,45.734837,2.5671024,25.71169,15.014132,NaN,50.619152,NaN,7.5382757,7.6774344,3.2426445,6.926439,14.266793,19.857075,18.57017,7.532877,36.60822
6.0,44.98162,2.3956456,27.56991,15.872293,NaN,52.20025,NaN,6.525612,7.3413005,3.1313152,9.267924,15.013885,20.703026,15.366181,7.9617257,38.815464
7.0,42.99727,2.4585283,27.48464,16.416681,NaN,49.95352,NaN,7.2399607,8.696263,3.1926591,11.433924,16.014256,20.886488,20.741365,7.570378,40.989983
8.0,42.211834,2.1742673,27.078766,16.658466,NaN,49.69616,NaN,7.1489105,7.686287,3.377138,14.976975,16.270887,21.323153,5.7586284,8.070048,43.2892
9.0,40.942318,1.9835597,27.898558,16.940332,NaN,51.885952,NaN,7.2684584,7.2036967,3.0924137,16.821281,15.602529,22.591848,16.785604,7.4816666,45.30847
10.0,39.829296,2.0477867,26.908648,17.002739,NaN,55.23608,NaN,7.997168,6.3568807,3.0776918,16.875072,13.830345,22.927086,13.652519,7.1062264,47.344933
11.0,40.543995,2.2779095,26.432034,17.066296,NaN,58.0987,NaN,9.341611,8.113001,2.9621952,15.487541,14.619218,22.660378,19.617027,7.1644907,49.30161
12.0,42.99784,3.0831702,27.595203,17.464684,NaN,60.96371,NaN,8.99374,7.6310587,3.146466,12.887555,13.751908,24.039635,8.090442,6.7414055,51.299004
13.0,43.258354,2.695475,27.484905,17.173155,NaN,60.785637,NaN,8.965281,7.698647,2.7622962,9.509819,13.577977,22.439615,16.509045,6.8918633,53.250793
14.0,42.33951,2.8395634,26.456408,16.797527,NaN,56.527824,NaN,8.479877,6.4874177,3.2307687,9.043131,12.843502,23.067368,16.571922,7.733733,54.985554
15.0,41.758873,3.1952932,26.816069,16.277458,NaN,53.184044,NaN,8.131842,6.9636416,3.210571,10.596466,13.682288,22.840006,20.168966,7.4705606,56.741962
16.0,41.184464,2.8232903,27.374992,16.38184,NaN,48.32843,NaN,8.124196,8.305153,3.1352425,11.784285,14.018422,24.1775,8.481634,7.4746647,58.495125
17.0,41.164974,2.689911,27.28905,16.755722,NaN,42.59112,NaN,7.3018727,7.153047,2.9703681,12.608501,14.711192,24.702389,17.524431,7.1075277,59.939934
18.0,41.08511,2.6775975,26.19025,17.052305,NaN,43.56023,NaN,7.376234,6.5927067,3.4104173,13.982795,14.073332,23.842894,10.627572,7.476299,60.726147
19.0,40.992924,2.7508311,26.902027,17.093565,NaN,44.39036,NaN,8.495661,7.0157657,2.9314544,11.957813,14.539065,23.638636,17.88694,6.943592,59.39249
20.0,42.600025,2.5825803,27.408457,16.896683,NaN,48.75512,NaN,7.829115,6.1001,3.2082186,12.837762,14.103343,24.070272,9.718924,7.5139728,56.0403
