"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1484074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434527E7,0.0,0.0,26471.281,5.367216E9,1931218.4,0.0
1.0,5.0,0.0,345616.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287768E7,0.0,0.0,1.1641157E7,3.999972E7,1147515.2,0.0
1.0,10.0,5533.519,106888.53,850.6711,0.0,0.0,0.0,0.0,0.0,0.0,7116766.0,0.0,0.0,4.59737E7,1.718501E7,366786.16,0.0
1.0,15.0,685856.3,1086225.6,1167365.4,0.0,0.0,0.0,0.0,0.0,0.0,2.3568422E7,0.0,0.0,7.37318E7,650079.56,516327.34,8300.386
1.0,20.0,1654253.9,1870426.6,6070581.0,1.8397332E7,0.0,0.0,0.0,0.0,0.0,2.8905056E7,0.0,0.0,1.6074648E8,1083343.6,823490.25,22709.271
1.0,25.0,1597624.1,1398514.6,3645690.8,1.6570004E7,0.0,0.0,0.0,4497545.0,1868929.1,7908567.0,7066928.5,4.089666E8,0.0,5422501.0,1391544.0,6843.084
1.0,30.0,1686195.0,150004.62,1282094.6,7325782.0,0.0,0.0,0.0,9861121.0,2009278.9,4195050.5,1.5251087E7,5.7054744E7,0.0,8633173.0,0.0,10723.71
1.0,35.0,1243122.4,99643.875,0.0,7034516.0,0.0,0.0,0.0,3529197.0,658126.9,1944760.2,1.0349408E7,0.0,0.0,4988813.0,0.0,4807.043
1.0,40.0,979831.0,81155.31,0.0,2840311.2,0.0,0.0,0.0,0.6875775,341148.6,0.0,4745204.0,0.0,0.0,202640.9,0.0,7982.9956
1.0,45.0,885575.7,35608.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4756.7217
1.0,50.0,839896.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689.1533
1.0,55.0,764184.06,0.0,0.0,0.0,0.0,23750.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5955.99
1.0,60.0,485736.84,0.0,0.0,0.0,0.0,10328.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4561.424
1.0,65.0,0.0,0.0,0.0,0.0,0.0,9792.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.8916
1.0,70.0,0.0,0.0,0.0,0.0,0.0,6073.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4977.954
1.0,75.0,0.0,0.0,0.0,0.0,0.0,3797.9478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5238.971
1.0,80.0,0.0,0.0,0.0,0.0,0.0,2752.7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806.597
1.0,85.0,0.0,0.0,0.0,0.0,0.0,3010.5198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5846.4434
1.0,90.0,0.0,0.0,0.0,0.0,0.0,2056.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6134.7334
1.0,95.0,0.0,0.0,0.0,0.0,0.0,2350.9006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8550.876
1.0,100.0,0.0,0.0,0.0,0.0,0.0,1926.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.7373
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,3308413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.317547E8,0.0,0.0,30964.145,1.034034E9,1264873.6,0.0
2.0,5.0,0.0,3928159.5,12.217951,0.0,0.0,0.0,0.0,0.0,0.0,1.169961E8,0.0,0.0,1098100.8,4.4469976E7,2883822.5,0.0
2.0,10.0,9598.35,380943.25,4946.3213,0.0,0.0,0.0,0.0,0.0,0.0,4.3382868E7,0.0,0.0,1.340044E7,1.0245972E8,1.6071706E7,0.0
2.0,15.0,120399.71,244459.64,220775.44,0.0,0.0,0.0,0.0,0.0,0.0,9496396.0,0.0,0.0,2.9856522E7,6.521838E7,8411901.0,27671.326
2.0,20.0,296595.88,636619.2,479898.03,3.8461986,0.0,0.0,0.0,0.0,0.0,2.7444608E7,0.0,0.0,6.895778E7,9085300.0,2332973.2,63898.797
2.0,25.0,1603215.6,2250570.5,5469873.0,2.3916804E7,0.0,0.0,0.0,3710985.0,2434796.2,3.2698186E7,1.4128037E7,1.969335E8,267.54724,581711.2,1695714.4,28367.857
2.0,30.0,1930605.8,1822476.5,2698541.8,5364466.0,0.0,0.0,0.0,1.1901805E7,2566902.5,6494554.5,1.6439189E7,2.3217062E7,0.0,234463.05,105623.57,13728.266
2.0,35.0,1265188.0,188767.19,0.0,5012097.5,0.0,0.0,0.0,3346980.2,1022180.9,1812713.1,6146099.5,0.0,0.0,254373.64,0.0,7691.1836
2.0,40.0,932526.4,91257.28,0.0,1829667.2,0.0,0.0,0.0,6.979584,330673.97,0.0,2350824.2,0.0,0.0,0.0,0.0,5254.563
2.0,45.0,859137.56,51936.883,0.0,0.0,0.0,0.0,0.0,0.4154412,4468.084,0.0,0.0,0.0,0.0,0.0,0.0,6479.391
2.0,50.0,805182.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3734.4917
2.0,55.0,771815.4,0.0,0.0,0.0,0.0,23967.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4860.476
2.0,60.0,641669.56,0.0,0.0,0.0,0.0,21383.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4808.711
2.0,65.0,0.0,0.0,0.0,0.0,0.0,9032.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4061.4802
2.0,70.0,0.0,0.0,0.0,0.0,0.0,6930.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037.9646
2.0,75.0,0.0,0.0,0.0,0.0,0.0,4327.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899.8647
2.0,80.0,0.0,0.0,0.0,0.0,0.0,3332.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3712.282
2.0,85.0,0.0,0.0,0.0,0.0,0.0,2359.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.562
2.0,90.0,0.0,0.0,0.0,0.0,0.0,2048.6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5052.9766
2.0,95.0,0.0,0.0,0.0,0.0,0.0,1935.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6624.835
2.0,100.0,0.0,0.0,0.0,0.0,0.0,1457.5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2884.4622
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,2773047.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6887286E8,0.0,0.0,0.0,297572.06,4952376.5,0.0
3.0,5.0,0.0,2856165.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669444E7,0.0,0.0,89125.54,5806236.0,1333863.5,0.0
3.0,10.0,14934.262,1026614.44,27665.992,0.0,0.0,0.0,0.0,0.0,0.0,9.630654E7,0.0,0.0,2930748.2,3.1781006E7,6560709.0,0.0
3.0,15.0,172717.34,446422.53,716399.4,0.0,0.0,0.0,0.0,0.0,0.0,2.4893002E7,0.0,0.0,1.4624913E7,2.3731008E7,3525088.0,26404.89
3.0,20.0,255584.33,119697.14,632500.44,0.82207775,0.0,0.0,0.0,0.0,0.0,9839138.0,0.0,0.0,2.512579E7,8467581.0,1914272.9,78098.74
3.0,25.0,260543.0,542788.7,734640.25,4794841.0,0.0,0.0,0.0,6494489.0,2049264.2,1.8506748E7,9468814.0,5.018949E7,1400.7233,272404.44,978380.4,107528.78
3.0,30.0,603987.0,2112234.8,5990953.0,1.4596584E7,0.0,0.0,0.0,1.3102612E7,2854988.2,1.6770283E7,2.5459888E7,5230556.5,0.0,3328.725,36990.52,49899.72
3.0,35.0,1244027.2,1345002.2,0.5241698,3614551.2,0.0,0.0,0.0,3646298.0,1439632.6,2419367.8,2744397.5,0.0,0.0,0.0,0.0,25567.047
3.0,40.0,1020904.25,166199.95,0.0,1290354.0,0.0,0.0,0.0,1530.9657,428800.75,0.323901,907251.9,0.0,0.0,0.0,0.0,6285.461
3.0,45.0,908563.2,69821.516,0.0,0.0,0.0,0.0,0.0,3.2703383,25775.582,0.0,0.0,0.0,0.0,0.0,0.0,7034.7285
3.0,50.0,908347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29207456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6282.4824
3.0,55.0,784012.4,0.0,0.0,0.0,0.0,27002.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4083.852
3.0,60.0,800719.3,0.0,0.0,0.0,0.0,34472.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.603
3.0,65.0,35637.43,0.0,0.0,0.0,0.0,20062.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4741.7104
3.0,70.0,0.0,0.0,0.0,0.0,0.0,7451.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4273.4287
3.0,75.0,0.0,0.0,0.0,0.0,0.0,4808.3164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101.8506
3.0,80.0,0.0,0.0,0.0,0.0,0.0,3143.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4793.6406
3.0,85.0,0.0,0.0,0.0,0.0,0.0,2128.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.2402
3.0,90.0,0.0,0.0,0.0,0.0,0.0,1999.5857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5349.674
3.0,95.0,0.0,0.0,0.0,0.0,0.0,1561.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.329
3.0,100.0,0.0,0.0,0.0,0.0,0.0,1299.5852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.9539
3.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1456068.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2929664E8,0.0,0.0,0.0,0.0,1357487.4,0.0
4.0,5.0,0.0,1996741.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174487E8,0.0,0.0,44584.805,114765.25,6255766.5,0.0
4.0,10.0,11609.786,1595775.6,12952.725,0.0,0.0,0.0,0.0,0.0,0.0,1.871453E8,0.0,0.0,3149075.2,3537337.5,5556582.0,0.0
4.0,15.0,193226.53,720712.56,654751.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0443197E8,0.0,0.0,1.3972427E7,4585497.5,3923235.5,20146.66
4.0,20.0,367453.38,154399.67,1748363.6,83583.34,0.0,0.0,0.0,0.0,0.0,2.0444768E7,0.0,0.0,1.7130368E7,1943651.9,3854658.2,58782.723
4.0,25.0,337240.28,76428.805,921197.06,3552.103,0.0,0.0,0.0,1893296.1,1904840.1,5959989.5,1282262.8,2.6676298E7,277987.72,159519.31,1523140.1,77146.13
4.0,30.0,236153.98,470187.44,1540263.1,1.0058318E7,0.0,0.0,0.0,1.3995426E7,2265481.2,1.6391662E7,1.6518438E7,2277752.8,0.0,25520.002,26917.441,85557.18
4.0,35.0,149997.16,1673519.0,0.97454405,2513658.2,0.0,0.0,0.0,3716180.0,1305885.5,8454830.0,2481888.2,0.0,0.0,0.0,0.0,64021.25
4.0,40.0,590841.25,551555.8,0.0,757614.94,0.0,0.0,0.0,12267.652,644099.5,305599.66,445276.0,0.0,0.0,0.0,0.0,23873.523
4.0,45.0,804832.94,89467.45,0.0,0.0,0.0,0.0,0.0,715.80536,55479.457,0.36510432,0.0,0.0,0.0,0.0,0.0,5070.239
4.0,50.0,713952.44,36.202362,0.0,0.0,0.0,0.0,0.0,1.1359804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5948.078
4.0,55.0,741372.4,0.0,0.0,0.0,0.0,70748.19,0.0,0.06304126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5023.3823
4.0,60.0,651292.06,0.0,0.0,0.0,0.0,23135.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476.4417
4.0,65.0,145357.44,0.0,0.0,0.0,0.0,18854.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3469.0642
4.0,70.0,0.0,0.0,0.0,0.0,0.0,12577.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3508.5488
4.0,75.0,0.0,0.0,0.0,0.0,0.0,5328.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3689.6096
4.0,80.0,0.0,0.0,0.0,0.0,0.0,2639.6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3298.3005
4.0,85.0,0.0,0.0,0.0,0.0,0.0,2169.2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3579.3862
4.0,90.0,0.0,0.0,0.0,0.0,0.0,1307.7338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521.9136
4.0,95.0,0.0,0.0,0.0,0.0,0.0,1276.5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4870.846
4.0,100.0,0.0,0.0,0.0,0.0,0.0,820.4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.4225
4.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
