"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22609.387,11716.781,27430.32,57974.64,24928.805,3119.9915,20480.002,18346.111,16558.328,154298.95,17906.416,125935.58,160992.31,4677834.5,32373.074,7609.479
2.0,24690.336,23648.943,37243.316,50231.152,73776.5,3719.6572,16391.285,19478.797,21224.016,300785.38,12107.299,43414.758,47404.277,1396787.8,168937.73,8039.868
3.0,26275.455,28004.328,40791.152,39013.67,108919.164,4820.1045,12478.536,22268.861,27471.205,298535.78,10898.837,13845.454,19695.9,191512.45,120664.01,9110.661
4.0,27252.453,35070.773,24253.477,29828.936,188977.98,7239.835,8735.049,22451.572,32025.543,369469.72,5993.3794,4546.4253,9494.334,11356.076,137412.58,11024.087
5.0,27620.19,39180.254,23673.443,26028.143,228183.3,8554.8955,4310.03,18633.195,31663.76,415010.6,2784.449,1584.1017,6347.9,7755.316,100120.984,13970.589
6.0,26887.412,39016.625,27628.992,21579.217,206307.0,13516.316,1666.6058,15517.026,30128.502,450940.7,1348.8818,922.0838,4394.6323,125558.44,104232.016,17857.992
7.0,25369.646,39655.617,24533.633,18907.088,189401.95,15349.551,893.8893,12773.218,28532.232,349865.66,658.94696,466.15952,2652.4448,185767.25,97082.734,22732.123
8.0,23544.277,42443.035,19175.55,17578.986,194506.55,14494.091,681.9762,11182.994,27844.668,391584.8,402.37643,543.98987,1548.6248,135334.05,117921.23,28620.617
9.0,20650.396,42854.69,23150.043,20156.223,166748.9,13310.223,569.38135,9950.311,27521.033,380544.22,351.17166,745.6967,967.5399,210295.22,128793.59,35238.03
10.0,17003.49,44124.996,26079.83,17835.166,172820.38,12000.277,561.47076,8996.788,27360.326,389836.34,238.76991,833.081,798.84485,122212.586,129622.98,42510.457
11.0,16889.156,31504.252,29559.791,17694.176,162938.67,10854.44,699.61725,8106.8813,27533.348,352831.5,290.07516,2110.2065,866.06757,203395.7,121081.04,50698.176
12.0,19883.12,26188.982,29213.092,19153.785,168065.3,10138.105,810.08325,7961.7505,29131.928,389643.9,258.27936,2513.249,761.0793,78293.77,126819.81,59645.305
13.0,22526.568,30003.5,37559.113,21944.71,155095.27,9171.27,810.5241,7962.896,30028.623,357563.56,501.5282,3136.1313,1074.0454,166566.4,122112.45,68870.1
14.0,24249.547,30640.354,39046.69,21684.13,157724.16,8239.375,713.4616,8136.537,31974.861,369408.66,528.63153,2661.3655,1125.3997,148575.83,105294.71,78216.91
15.0,24918.676,30377.213,39486.344,21181.412,133841.94,7294.159,643.2869,8094.51,31764.174,344823.38,953.3706,2583.5852,1140.3846,199321.7,112640.08,87266.766
16.0,25815.893,31780.707,35921.91,17715.676,159746.55,6438.216,519.7546,8334.255,33526.1,365014.47,740.39087,2688.3052,1189.7955,39730.51,122698.41,95873.4
17.0,26171.973,30927.879,33576.227,20101.111,163283.47,5790.5244,426.35764,8700.646,35226.383,328459.38,765.328,2822.6248,1196.6599,84069.32,112650.664,103765.9
18.0,25981.848,30472.02,29855.633,19187.732,152098.86,6855.747,448.86813,8704.097,35767.402,364507.12,874.3275,2142.052,1244.601,121087.79,112090.67,110878.78
19.0,27180.434,29844.562,24127.207,24943.87,143773.0,7019.502,518.6127,8743.168,37593.527,314469.03,726.87805,1774.9205,1016.0101,149046.03,119569.79,118470.51
20.0,30299.805,29190.777,20353.836,22805.629,157235.47,6425.076,609.4316,8599.548,39250.375,347862.22,650.50214,1539.6337,778.6419,104709.984,123530.27,126126.15
