"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22697.846,11192.596,27621.084,58019.734,14764.383,3117.471,20810.887,19146.445,16651.969,141317.42,18063.947,126234.95,162999.72,4745003.5,28866.143,7609.165
2.0,24925.105,20840.725,37294.105,50133.727,50702.87,3719.9731,17159.633,20255.379,21937.479,240914.2,13840.224,40797.285,51649.285,1457877.5,151609.12,8036.9937
3.0,26735.08,29156.078,43374.6,38864.453,96808.12,4822.87,12719.664,23011.293,28528.467,308998.47,13738.287,12857.953,22449.424,179310.9,115530.64,9099.089
4.0,27980.871,34365.1,29057.953,29653.717,166375.25,7259.825,8427.403,22613.36,33104.863,407794.06,7349.3364,4574.8877,11155.532,36337.277,153429.78,10999.298
5.0,28682.525,37283.96,32675.025,22691.88,192179.67,8547.657,4115.216,18640.736,32625.002,391457.0,3251.1091,1910.8682,5893.825,84286.164,110877.45,13930.08
6.0,28253.94,39572.5,32281.654,18205.174,191931.23,13093.375,1875.2322,14958.21,31669.346,375147.16,1611.9979,704.8572,3503.0637,159726.25,114446.445,17803.691
7.0,27162.523,40631.176,24192.61,21780.54,185560.58,14513.755,597.8241,12161.01,30612.629,297509.5,776.2539,459.8512,2272.674,214349.69,106378.52,22668.088
8.0,25919.191,43400.03,17033.824,23352.389,201849.06,13677.172,349.6024,10472.642,30959.357,370428.34,408.80164,437.68848,1747.7687,34343.36,120238.78,28548.438
9.0,23730.219,44012.637,19620.994,21437.936,195549.58,12540.418,310.68646,9750.681,32539.256,415078.22,228.4988,599.58545,1648.9518,87225.39,113506.68,35156.418
10.0,20145.838,44161.805,22372.22,20734.742,190050.11,11292.365,391.28244,8642.336,32579.959,469742.16,150.44559,1443.8508,1449.4025,168609.3,121075.54,42425.39
11.0,20318.295,33550.11,20514.379,19155.46,174201.4,10158.089,273.74222,7783.1104,31767.422,381544.94,224.5487,1606.8687,1217.0638,236883.89,117967.07,50614.52
12.0,24090.463,28268.992,18457.322,18707.99,184218.42,9155.8125,292.91132,7435.361,31855.143,435311.94,495.9629,2591.824,1151.5918,127679.125,128685.7,59577.938
13.0,27623.174,31716.6,19284.037,20318.2,155586.4,8149.143,329.87247,7051.8804,33322.754,390093.06,825.4362,2314.8896,909.2656,190084.89,118095.71,68842.38
14.0,30745.924,33273.83,18612.127,20476.361,161374.86,7231.863,310.88452,7266.566,34454.027,376120.84,848.481,2862.802,982.73193,59338.215,113476.1,78235.06
15.0,33100.348,33360.82,19485.762,20040.438,137710.88,6544.7285,440.58258,7516.481,34774.926,373382.53,1119.5177,2187.973,1047.7645,133032.38,100084.29,87335.87
16.0,34379.016,34805.484,16852.066,22957.646,134544.95,5721.4097,343.94772,7649.464,34931.715,376077.16,876.3058,2200.6218,1225.1716,129767.83,122584.234,96004.945
17.0,33953.18,33116.02,14924.217,22750.303,132512.42,4979.2407,369.1729,7628.888,35979.266,298427.62,824.59033,2060.602,1369.8918,191890.48,117840.23,103951.414
18.0,33658.688,32332.807,12947.259,18007.756,153184.7,4276.6436,481.93637,7654.042,35701.418,332643.16,640.6536,1989.5917,1169.6412,121373.414,118493.055,111104.96
19.0,35370.13,31198.668,11790.654,21168.629,150061.58,3741.2659,422.7106,8546.056,36007.707,292365.97,499.05197,1521.7904,1061.184,184906.9,114956.766,118705.02
20.0,39869.633,30973.9,8847.798,24111.799,150874.05,3417.5623,399.6093,8994.563,37320.277,325248.6,371.19162,2424.7307,799.22705,146010.03,120823.09,126322.94
