"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.439363E7,1.29418E9,1.4810131E8,2.6589562E8,1.5507917E9,833456.9,1.0411149E9,5.279609E7,4.0845948E7,9.166602E10,5.3982108E7,8.4497395E8,4.473019E9,4.3136354E12,1.8026634E9,4367874.5
2.0,7.88069E7,4.722854E9,1.2066287E8,1.7892782E8,5.168965E9,1082951.1,9.152967E8,5.6933736E7,5.356658E7,3.3634343E11,4.913791E7,2.8727062E8,9.27558E8,8.926827E11,5.454302E9,9831095.0
3.0,6.867533E7,4.76497E9,1.2659246E8,1.2122546E8,2.0004108E10,1481926.1,1.1617568E9,6.0064204E7,6.027495E7,5.2881634E11,5.1589172E7,9.8653224E7,3.8151885E8,2.7407084E9,6.533712E9,1.620388E7
4.0,6.3707556E7,4.2528256E9,1.168153E8,8.8734744E7,4.7613223E10,2557905.5,1.07277037E9,5.9566276E7,6.1340044E7,3.8796057E11,2.3297818E7,3.6314308E7,1.8135075E8,5.049799E7,4.742261E9,2.236276E7
5.0,6.027679E7,2.4624922E9,1.2136869E8,8.3194104E7,6.2492594E10,2794285.0,6.739681E8,4.332083E7,4.820944E7,4.7854066E11,8913855.0,1.2718109E7,1.28050024E8,1.4710169E7,3.503617E9,2.7712936E7
6.0,5.720521E7,1.0280729E9,1.2211714E8,7.236687E7,4.825636E10,4890138.0,5.026615E8,3.3178952E7,3.9871844E7,3.6797825E11,3625627.2,5477476.0,8.197641E7,3.6185587E9,3.517215E9,3.2500778E7
7.0,5.634802E7,1.9207461E9,1.2675813E8,1.2221071E8,5.55889E10,5116294.5,9.2318984E7,2.5023632E7,3.693777E7,3.2764782E11,1692074.1,3431758.2,5.538291E7,1.2885416E9,3.3880463E9,3.7087384E7
8.0,5.800776E7,2.4954E9,1.0931433E8,1.3623024E8,6.8047163E10,4268373.5,3.0061126E7,2.2149684E7,3.5599744E7,3.8124985E11,948372.3,3912136.0,3.3030916E7,1.8137247E9,3.474313E9,4.109413E7
9.0,5.853867E7,1.5934826E9,1.0953246E8,1.613521E8,5.0308174E10,3548861.0,1.9056374E7,1.97269E7,3.6622156E7,4.4079658E11,1650392.6,1.0754632E7,2.7958764E7,8.4896166E8,4.523249E9,4.462094E7
10.0,5.514839E7,5.2193347E9,9.957091E7,1.9553298E8,4.0438022E10,2953099.8,2.9187876E7,1.8480786E7,3.7969456E7,3.3645914E11,1808522.0,1.4634649E7,2.058772E7,5.813577E9,4.3012337E9,4.762469E7
11.0,5.2326916E7,3.953157E9,1.03287544E8,2.3742021E8,5.062666E10,2502522.2,3.124253E7,1.6189105E7,4.070916E7,4.3404565E11,1457011.2,1.3492216E7,1.2395959E7,1.9782093E9,4.770209E9,5.075529E7
12.0,5.3113316E7,4.7995E9,1.0484355E8,2.2945978E8,7.108509E10,2155324.8,5.120212E7,1.5590733E7,4.5585508E7,3.5893078E11,1831359.6,1.4390359E7,9633076.0,5.036183E8,4.5984696E9,5.371287E7
13.0,5.53589E7,3.539459E9,1.01599816E8,2.6763941E8,5.8031505E10,1856671.8,3.2244174E7,1.4479975E7,4.82013E7,4.096225E11,1926369.2,1.6536135E7,1.3562303E7,4.6790115E8,3.5077105E9,5.6059124E7
14.0,5.8914444E7,4.4456095E9,1.0085337E8,2.7709805E8,5.057767E10,1584735.6,3.7327412E7,1.4447676E7,4.8070364E7,3.314376E11,1774317.6,1.8209614E7,1.0512902E7,7.3346135E9,3.822547E9,5.8185544E7
15.0,6.5083424E7,3.290324E9,1.0508759E8,2.4727218E8,4.2131722E10,1365249.6,2.9167976E7,1.4340473E7,5.428288E7,4.2967574E11,2194380.0,1.6731827E7,9656977.0,2.0761859E9,3.575236E9,5.9513376E7
16.0,7.170342E7,5.284626E9,1.05336584E8,2.4025816E8,6.988822E10,1180854.9,4.457483E7,1.4203222E7,5.547825E7,4.3653353E11,2170883.8,1.3937162E7,9122548.0,4.0556324E7,3.705064E9,5.9883644E7
17.0,7.672869E7,3.8192801E9,1.0195848E8,2.3203304E8,6.728289E10,999761.75,4.51673E7,1.4711765E7,5.8674344E7,3.8099734E11,2305417.8,1.1875083E7,1.4754814E7,3324677.5,2.9051922E9,6.029914E7
18.0,8.2059416E7,3.778575E9,7.774471E7,2.065031E8,4.368129E10,852496.8,4.3512984E7,1.4885827E7,5.7968604E7,3.4500893E11,2650295.5,1.2809424E7,2.3200378E7,1.0284045E9,2.6370176E9,6.138717E7
19.0,8.676459E7,2.5973847E9,7.139736E7,2.82661E8,5.186911E10,807135.56,3.6606476E7,1.4737889E7,5.434468E7,3.9270318E11,3419741.0,1.6591072E7,2.3004414E7,6.182283E8,3.410734E9,6.5757264E7
20.0,9.137402E7,3.0668393E9,5.6212724E7,3.2575514E8,4.756704E10,745762.7,3.5551868E7,1.4568429E7,5.4138576E7,4.117759E11,3663825.2,1.9644986E7,1.9012226E7,1.1953344E9,3.2947697E9,7.637124E7
