"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.509595E7,4.2740026E8,1.5366302E8,2.7148352E8,1.4589993E9,833545.9,1.3420556E9,5.368537E7,4.165229E7,1.0447577E11,5.4927236E7,8.279703E8,4.377213E9,4.309339E12,2.0368439E9,4366643.0
2.0,7.883689E7,1.9302148E9,1.2962212E8,1.8250954E8,4.2318664E9,1080321.6,1.0065145E9,5.6617996E7,5.3685216E7,2.4256489E11,5.173605E7,2.7411888E8,9.387564E8,9.1991356E11,4.074306E9,9882388.0
3.0,7.023477E7,2.4621632E9,1.4397835E8,1.23670296E8,1.9418733E10,1483744.2,9.2495565E8,6.6627404E7,6.6415492E7,3.9825683E11,5.5274036E7,8.770337E7,3.7315088E8,2.9041E9,6.0435374E9,1.6129988E7
4.0,6.4038604E7,2.7263E9,1.3131425E8,9.193869E7,4.328216E10,2567983.8,8.584747E8,6.1430044E7,6.6942068E7,4.0328754E11,2.6051108E7,3.2277476E7,1.9068758E8,3.687496E8,5.4565924E9,2.211248E7
5.0,6.2570436E7,2.2777733E9,1.33593816E8,7.224408E7,4.5405626E10,2807323.0,5.519398E8,4.462432E7,5.152495E7,3.2782415E11,9768478.0,1.3854836E7,9.8679624E7,3.3842896E8,3.8977293E9,2.7723588E7
6.0,5.9984576E7,3.6236442E9,1.0900812E8,7.932456E7,4.005991E10,4881433.5,4.2020422E8,3.2278282E7,4.492813E7,2.3038101E11,4443130.0,4777061.5,5.2864556E7,8.145067E9,3.9174753E9,3.2717368E7
7.0,6.094768E7,2.1640768E9,8.566737E7,1.8267355E8,5.99197E10,5000111.0,7.120045E7,2.4514108E7,4.1351024E7,3.187501E11,1977809.4,3336961.8,2.8905448E7,2.3032927E9,3.4459041E9,3.732624E7
8.0,6.4472452E7,2.786775E9,7.9981256E7,2.3496429E8,7.410939E10,4171416.0,2.3004188E7,2.0393548E7,4.3287132E7,4.541215E11,1049234.6,3311249.2,2.1102386E7,2.6919686E8,4.1226988E9,4.1505636E7
9.0,6.4672548E7,3.3839724E9,7.9954504E7,2.3060003E8,5.7639936E10,3468217.8,2.3953208E7,1.9246076E7,4.9635572E7,4.1807072E11,610499.44,4778245.5,2.1540998E7,3.435428E8,3.73403E9,4.5070676E7
10.0,6.2025668E7,4.3899535E9,8.161939E7,2.3990835E8,4.7530824E10,2885714.8,3.7742092E7,1.6323846E7,4.871633E7,3.8268948E11,479100.38,1.1368581E7,1.5138852E7,6.3674056E9,3.6321213E9,4.8042924E7
11.0,5.96098E7,4.0717207E9,7.527093E7,2.2640211E8,4.349077E10,2436735.2,1.6197201E7,1.4124737E7,4.44764E7,3.9993226E11,971638.5,1.1867675E7,1.1784084E7,2.2899884E9,4.296968E9,5.1077492E7
12.0,6.0446948E7,2.3121183E9,7.095682E7,2.2653178E8,5.0782654E10,2096017.2,2.7840944E7,1.3168388E7,4.4885824E7,4.4851475E11,2347048.8,1.92249E7,9916536.0,2.1030002E9,4.412502E9,5.389435E7
13.0,6.4110012E7,3.0609016E9,7.857154E7,2.5186536E8,4.3328586E10,1788321.5,2.9931348E7,1.2064288E7,5.0723724E7,4.370506E11,3827531.8,1.6624486E7,7203192.0,1.2608219E9,4.6408714E9,5.6168E7
14.0,6.9832056E7,3.308281E9,7.589626E7,2.5810728E8,5.9996602E10,1545225.2,3.1509238E7,1.3145826E7,5.3573476E7,3.9573225E11,3786421.8,2.1236882E7,8760230.0,7.5569926E8,4.303918E9,5.820471E7
15.0,7.580715E7,3.704642E9,7.1055704E7,2.5553366E8,4.387408E10,1425804.9,4.4283236E7,1.3901322E7,5.3656228E7,3.6899688E11,5105639.0,1.5332195E7,1.0306356E7,7.218879E8,3.5475884E9,5.9508016E7
16.0,8.444501E7,5.665953E9,6.3789904E7,3.001733E8,3.1705821E10,1218027.9,2.7307438E7,1.3795565E7,4.9020804E7,3.5251785E11,3767480.0,1.6227832E7,1.3743411E7,3.2219397E9,3.4985859E9,6.004765E7
17.0,9.034681E7,4.8508646E9,5.9125676E7,2.946994E8,3.1238334E10,1047910.94,2.8075982E7,1.3634427E7,5.092753E7,2.916085E11,3594061.0,1.5401585E7,1.4079562E7,1.3978125E9,4.0618657E9,6.042486E7
18.0,9.522237E7,3.1467837E9,5.0834988E7,2.284134E8,3.8972326E10,884246.8,5.4227684E7,1.4166294E7,4.8834244E7,2.855596E11,2722201.2,1.5016292E7,9819410.0,3.809472E9,4.1466227E9,6.1372136E7
19.0,1.00191224E8,1.9711127E9,4.096871E7,2.795424E8,4.3897815E10,776061.4,4.854439E7,1.7324974E7,4.971221E7,2.5069127E11,2091823.0,1.1332469E7,9794975.0,1.522702E9,3.8540467E9,6.541172E7
20.0,1.0724144E8,2.3879163E9,3.3284326E7,3.195041E8,4.1760416E10,750587.94,4.448982E7,1.8008042E7,5.136733E7,2.7359094E11,1508937.4,1.8839766E7,6019626.0,4.291682E9,3.7870825E9,7.552087E7
