"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.715771E7,1.080799E9,1.5818592E8,2.7166646E8,1.7506541E9,833147.25,1.4470414E9,5.2836224E7,4.1320036E7,8.345219E10,5.521096E7,8.407454E8,4.5173427E9,4.34233E12,2.2322012E9,4384655.0
2.0,8.025342E7,3.739482E9,1.296518E8,1.8461936E8,5.742064E9,1087331.5,9.168607E8,5.4584092E7,5.5013972E7,1.7730678E11,5.258441E7,2.8945462E8,8.681937E8,9.303711E11,4.2917458E9,9915107.0
3.0,6.960148E7,2.4614945E9,1.2864578E8,1.2547008E8,2.0425626E10,1481773.0,5.7142515E8,6.3623756E7,5.9211396E7,3.6559012E11,5.5615652E7,8.735103E7,3.1137002E8,2.9698122E9,6.303212E9,1.6190501E7
4.0,6.441359E7,2.1057883E9,1.2759153E8,8.961329E7,4.6513066E10,2561045.0,7.205306E8,5.9708896E7,6.303022E7,3.321513E11,2.5412824E7,2.7975022E7,1.4417274E8,3.0116227E8,6.0186885E9,2.2175958E7
5.0,6.27227E7,1.5210322E9,1.2681303E8,8.528124E7,4.892595E10,2807005.2,6.011097E8,4.335512E7,5.003071E7,2.4977526E11,9673421.0,1.4901336E7,9.51427E7,3.6214853E9,4.2219904E9,2.767807E7
6.0,5.9330304E7,2.4269107E9,1.2576408E8,7.381186E7,3.983446E10,4975556.5,3.527061E8,3.113633E7,3.9799184E7,2.413724E11,3901484.2,6823467.5,5.1839428E7,3.254554E9,3.974201E9,3.2409336E7
7.0,6.0488996E7,6.4657004E9,1.1041856E8,1.33085736E8,6.607543E10,5240824.5,7.028266E7,2.3666178E7,4.1306104E7,3.3120983E11,1655888.5,4595339.0,3.390233E7,1.4719043E9,4.309225E9,3.6813788E7
8.0,6.313983E7,4.9794975E9,1.1334212E8,1.7820178E8,6.7474387E10,4372290.0,2.8881258E7,1.9444806E7,3.98569E7,3.927549E11,836792.44,7602571.5,2.4976526E7,6.748891E8,4.062235E9,4.0743284E7
9.0,6.339956E7,2.8492367E9,1.0757783E8,1.6510515E8,5.1142906E10,3635280.8,2.166787E7,1.6257346E7,4.2021624E7,3.627223E11,648940.0,9733478.0,2.432473E7,3.7554115E9,4.2259604E9,4.448389E7
10.0,5.998005E7,4.6168207E9,1.0508273E8,1.9087445E8,3.808386E10,3025154.2,3.1366192E7,1.3749279E7,4.347456E7,2.9083458E11,632884.25,1.2051582E7,1.8162174E7,7.1798543E9,5.331291E9,4.7506036E7
11.0,5.675078E7,1.9928247E9,1.0200966E8,2.3441925E8,3.720174E10,2566560.5,2.261766E7,1.2441502E7,4.4393228E7,3.088689E11,914309.25,2.0399752E7,1.307083E7,5.56958E9,4.8520847E9,5.058311E7
12.0,5.6376836E7,2.161724E9,1.0009037E8,3.157998E8,6.173133E10,2306441.0,2.6762382E7,1.3269801E7,4.8764476E7,4.577636E11,1494987.0,2.1169616E7,1.1489081E7,1.5703133E9,4.728248E9,5.3310776E7
13.0,5.86649E7,2.29033E9,1.0033096E8,3.3639242E8,6.7898384E10,1978907.5,4.9597916E7,1.3791051E7,4.7441444E7,4.0471314E11,2059436.8,1.8463752E7,1.0549615E7,3.4868483E8,4.0861233E9,5.5608616E7
14.0,6.358403E7,5.5174656E9,9.54533E7,2.960433E8,4.186469E10,1691969.6,3.8504532E7,1.283673E7,4.9485896E7,2.6300673E11,2886929.8,2.2287088E7,1.3312447E7,6.8035154E9,4.228027E9,5.7748564E7
15.0,7.026185E7,3.6104077E9,8.651733E7,2.8677197E8,3.498495E10,1739761.4,2.0914044E7,1.4545291E7,5.5027964E7,3.287826E11,3094830.5,1.4858738E7,1.2925123E7,2.476988E9,4.2230083E9,5.909353E7
16.0,7.8995144E7,4.0986084E9,7.830582E7,3.2158646E8,5.1657814E10,1539558.9,3.2661186E7,1.4612074E7,5.6190932E7,3.254535E11,2987158.0,1.6567968E7,9913409.0,5.0263917E8,4.2033508E9,5.9200056E7
17.0,8.5548216E7,3.484906E9,6.685737E7,3.4807837E8,4.7774294E10,1396241.9,3.2566522E7,1.6166265E7,5.8226628E7,3.7655128E11,2291437.2,2.2300186E7,1.2049745E7,6.7149594E8,4.203039E9,5.9604576E7
18.0,8.947525E7,3.167329E9,5.3093148E7,2.6686453E8,3.3334954E10,1314391.5,4.8335372E7,1.775707E7,5.538357E7,3.3996184E11,2589237.8,1.7122416E7,1.1711737E7,1.0583557E10,5.027566E9,6.07229E7
19.0,9.231148E7,4.99087E9,4.508197E7,1.8927054E8,2.9039778E10,1149024.1,3.6122616E7,2.0007282E7,4.94365E7,4.762623E11,2626231.8,1.3017984E7,9931879.0,2.5549148E9,4.504028E9,6.474009E7
20.0,9.67048E7,4.0910157E9,4.105573E7,1.880491E8,5.0269164E10,1121031.5,2.8053872E7,2.049053E7,5.2557496E7,4.1784597E11,2345600.5,1.170327E7,9025329.0,3.472894E8,3.6887035E9,7.3905096E7
