"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.272759E7,1.0785531E9,1.5218789E8,2.7099165E8,1.5246044E9,833790.0,9.96949E8,5.187266E7,4.1501696E7,1.199379E11,5.3506836E7,8.4841056E8,4.8487224E9,4.3480255E12,2.0419123E9,4391579.0
2.0,7.651692E7,4.415097E9,1.2008592E8,1.8327978E8,5.069072E9,1081880.1,7.35052E8,5.592738E7,5.390252E7,2.1112793E11,4.96231E7,2.935682E8,9.678821E8,9.2381925E11,4.5382794E9,9926469.0
3.0,6.605181E7,7.158697E9,1.0812322E8,1.2443704E8,1.7341194E10,1485002.5,1.1384362E9,6.105063E7,6.018917E7,3.6185014E11,5.4237932E7,1.0049273E8,4.0056458E8,2.8705853E9,6.4854646E9,1.606835E7
4.0,6.1535004E7,4.545692E9,8.613985E7,1.0093818E8,5.790847E10,2558507.5,1.12525E9,6.0767732E7,6.194087E7,4.728386E11,2.5523196E7,3.849684E7,1.8680963E8,4.8363572E7,5.5044275E9,2.1982526E7
5.0,5.905485E7,1.3102577E9,8.749569E7,9.0286904E7,6.347491E10,2803832.0,5.836526E8,4.2573508E7,4.9758296E7,3.9184384E11,9886584.0,1.4818047E7,1.3213555E8,137323.83,3.0321825E9,2.7501964E7
6.0,5.753456E7,1.5400253E9,8.2689544E7,9.686397E7,6.7116585E10,4933347.5,2.956922E8,3.1386068E7,4.191137E7,3.8442448E11,4044825.0,7709132.5,6.4147604E7,4.42142E7,2.7407094E9,3.2517228E7
7.0,5.591681E7,2.0815214E9,8.412445E7,1.7790592E8,7.6077556E10,5136472.0,1.5155173E8,2.4759466E7,4.044571E7,3.941073E11,1699226.2,4301389.5,3.805529E7,6.488065E7,3.4313188E9,3.701633E7
8.0,5.6492572E7,1.8080925E9,6.932932E7,2.092508E8,5.3761085E10,4285208.5,3.8231012E7,1.9442422E7,3.6643332E7,3.0473005E11,835086.0,4325493.5,3.0761816E7,7.259685E9,3.342464E9,4.088452E7
9.0,5.463141E7,2.4418752E9,6.5423936E7,2.0001739E8,5.1232375E10,3562856.0,2.11797E7,1.6208223E7,4.3629324E7,3.8635117E11,569716.4,6711469.0,1.9011762E7,1.7405268E9,4.2940774E9,4.4611456E7
10.0,5.1015316E7,3.1546376E9,6.733754E7,1.5838782E8,6.47805E10,2997199.0,2.1170302E7,1.4848453E7,4.504727E7,5.019034E11,975364.7,8127442.5,1.6680263E7,9.3044576E8,5.032949E9,4.7632524E7
11.0,4.7965736E7,4.439991E9,7.44548E7,1.5181051E8,5.4873657E10,2649666.5,4.58657E7,1.4023385E7,4.329881E7,4.5634483E11,1130473.8,1.6030903E7,1.8264732E7,1.02002035E9,5.3285637E9,5.049933E7
12.0,4.8927652E7,4.8254305E9,7.371181E7,1.4881466E8,4.9105514E10,2376578.8,3.570026E7,1.4531219E7,4.2077984E7,3.8449306E11,1970911.8,1.9202088E7,1.2185912E7,8.146424E9,5.7038915E9,5.321632E7
13.0,5.2560524E7,5.438644E9,8.233519E7,1.6050856E8,3.7548278E10,2058990.4,2.217455E7,1.3105565E7,4.517764E7,4.4198766E11,3115042.2,2.047228E7,1.5650373E7,2.6151762E9,5.4446065E9,5.5301916E7
14.0,5.782816E7,1.0550493E10,7.660699E7,2.1738237E8,5.9675984E10,2136900.0,3.1643354E7,1.2268627E7,4.5230936E7,4.145766E11,3742418.8,2.4401108E7,1.4678159E7,3.8302838E8,3.9034388E9,5.7304244E7
15.0,6.3430456E7,3.6121395E9,8.237263E7,2.1346808E8,6.335416E10,1908860.9,3.238701E7,1.353543E7,4.5080244E7,3.7260716E11,3467319.8,2.1592912E7,1.737651E7,3.3378102E8,3.855203E9,5.861554E7
16.0,6.756853E7,2.1905759E9,7.356421E7,1.7583245E8,4.983019E10,1663160.1,1.803406E7,1.4942778E7,4.5315124E7,3.342632E11,2690277.5,1.4697169E7,1.3118813E7,4.3049006E9,4.555146E9,5.9197284E7
17.0,7.216384E7,3.4766246E9,7.47601E7,1.7830896E8,5.0819903E10,1405705.4,2.6098468E7,1.4174285E7,4.704138E7,4.557075E11,1860834.5,1.272503E7,8907962.0,1.4072902E9,4.506354E9,5.9644136E7
18.0,7.521355E7,3.7230218E9,6.884893E7,1.3339564E8,4.579939E10,1185985.4,2.5932996E7,1.5419237E7,5.3089588E7,3.3775675E11,1555332.0,1.3940478E7,9577523.0,2.1055046E9,3.998375E9,6.0568204E7
19.0,7.799791E7,3.1583137E9,6.3642228E7,1.2473016E8,3.734404E10,1042288.44,2.3826076E7,1.5362068E7,5.3237812E7,4.0617E11,2454383.8,1.4071349E7,8411238.0,1.2977089E9,4.276931E9,6.4820108E7
20.0,8.236279E7,3.44519E9,5.4831256E7,1.298252E8,3.752553E10,905306.56,2.9226558E7,1.5054435E7,5.6656116E7,3.4557166E11,1908089.1,1.2869179E7,7411802.0,3.2218747E9,4.453268E9,7.4825256E7
