"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.419736E7,1.4526208E9,1.5530229E8,2.68784E8,2.1867226E9,834123.8,1.6469201E9,5.293525E7,4.2217724E7,8.695128E10,5.153145E7,8.2535366E8,4.4595384E9,4.2740068E12,2.0002664E9,4376765.0
2.0,7.708895E7,5.35359E9,1.3646843E8,1.8181147E8,5.323268E9,1081416.5,1.032134E9,5.6276268E7,5.4749196E7,2.6324499E11,5.272261E7,2.802971E8,8.540488E8,8.839608E11,4.6000517E9,9915385.0
3.0,6.745693E7,2.6762724E9,1.5597696E8,1.2333838E8,2.2193607E10,1485392.9,1.2144947E9,6.1944412E7,6.1655532E7,5.02162E11,5.2412788E7,8.594015E7,3.2521005E8,2.6007148E9,7.3518904E9,1.6172194E7
4.0,6.2375264E7,1.9522627E9,1.3769437E8,8.847671E7,5.942054E10,2543581.0,8.3277466E8,6.1436956E7,6.4061776E7,4.5815254E11,2.4445354E7,2.9579684E7,1.4973517E8,3.9670804E7,6.396888E9,2.20385E7
5.0,6.0198376E7,2.9937825E9,1.3765549E8,6.9154664E7,7.810726E10,2804542.5,5.7874445E8,4.412321E7,4.9626796E7,4.6642856E11,9364868.0,1.2231033E7,1.2762181E8,19952.12,3.8310487E9,2.7217562E7
6.0,5.8407972E7,2.8824655E9,1.3320123E8,4.9687636E7,7.154967E10,4834160.0,3.4558746E8,3.1858428E7,3.924627E7,4.140477E11,3821422.5,7035174.0,8.378607E7,2137041.8,2.9330614E9,3.2114652E7
7.0,5.69638E7,2.5930854E9,1.0608849E8,8.8624616E7,7.5046035E10,4984704.5,1.2262067E8,2.4079296E7,3.416529E7,4.434335E11,1605868.8,4109002.2,5.511105E7,3086819.5,2.9890685E9,3.6745092E7
8.0,5.83013E7,3.434771E9,9.970718E7,1.1631469E8,7.323245E10,4158559.5,3.9187836E7,1.9006574E7,3.9720896E7,4.2488037E11,740740.5,5799821.0,3.8297296E7,8.5098426E8,2.8447729E9,4.078131E7
9.0,5.712974E7,2.6072484E9,9.9109816E7,1.478863E8,5.608173E10,3457530.0,2.4740696E7,1.6361069E7,4.061312E7,4.150347E11,395966.94,1.1624443E7,3.1878526E7,5.966544E8,3.7077437E9,4.434605E7
10.0,5.4368948E7,2.972646E9,1.08498424E8,2.4779656E8,4.8503063E10,2877048.8,4.3074852E7,1.3812052E7,4.012526E7,3.7354252E11,864253.94,1.3458687E7,3.0436542E7,3.772749E9,3.753979E9,4.7613252E7
11.0,5.228291E7,2.2265004E9,1.1945641E8,2.989894E8,4.128856E10,2428250.8,3.1227684E7,1.2902035E7,4.32737E7,3.5144286E11,630050.56,1.5253831E7,2.656951E7,1.6753405E9,5.037536E9,5.077188E7
12.0,5.3346036E7,2.4171205E9,1.4797733E8,3.287468E8,4.6153253E10,2105269.8,3.6903772E7,1.3840235E7,4.3025236E7,3.634346E11,1291628.2,2.2381738E7,1.9072838E7,3.392559E9,5.355246E9,5.3663508E7
13.0,5.6465304E7,2.1448846E9,1.5374702E8,3.2445024E8,3.9331602E10,1796955.4,4.9185316E7,1.2751788E7,4.9962148E7,3.28183E11,1369438.1,2.1251262E7,1.7955258E7,1.4744754E9,3.8091484E9,5.5901584E7
14.0,6.0685348E7,3.6614264E9,1.474005E8,3.1863603E8,4.272607E10,1551866.8,1.0058858E8,1.2223716E7,5.453814E7,4.2458572E11,2055792.9,1.8480378E7,2.0894462E7,2.4228902E9,4.0869624E9,5.809318E7
15.0,6.5670784E7,3.1779963E9,1.3982738E8,2.6376402E8,3.0786056E10,1366856.1,7.282567E7,1.3405167E7,5.48796E7,4.7921254E11,2336031.8,1.3635191E7,2.3287834E7,1.4165884E9,4.1381655E9,5.9547412E7
16.0,7.081792E7,2.236927E9,1.058994E8,2.2610902E8,3.8781825E10,1298558.4,7.936015E7,1.2492261E7,5.4617548E7,3.2196854E11,2482966.8,1.467461E7,1.3500599E7,2.7232622E9,3.541276E9,6.007083E7
17.0,7.603004E7,2.1232182E9,9.501492E7,1.684019E8,3.779096E10,1318388.1,5.9410216E7,1.1938215E7,5.295938E7,3.9405155E11,2485162.0,1.4762741E7,1.2835423E7,1.2338835E9,3.8454316E9,6.0619976E7
18.0,8.032626E7,2.62436E9,7.284333E7,1.573946E8,4.9184784E10,1326923.1,6.0013876E7,1.2731318E7,5.0379388E7,2.8791466E11,1515278.5,1.3077573E7,8634202.0,1.2121779E9,3.8823058E9,6.162242E7
19.0,8.335584E7,3.2557048E9,6.7015484E7,1.5833344E8,3.9517688E10,1212420.2,4.6624652E7,1.2749403E7,4.8822132E7,3.86433E11,1279609.0,1.3630392E7,1.175011E7,8.2249024E8,3.9772314E9,6.6010404E7
20.0,8.785685E7,6.165259E9,5.1963868E7,1.8461989E8,3.630682E10,1057895.5,4.343017E7,1.2925333E7,5.0704284E7,3.6902604E11,1354923.6,1.425361E7,1.0416248E7,2.2984922E9,3.8214144E9,7.59104E7
