"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,2527.9392,941.63116,2410.9246,11793.908,0.0,247.42723,0.0,5945.539,1866.9155,6837.802,12585.097,70706.88,19216.344,20721.305,1194.3839,249.53297
2.0,2625.1113,1772.384,2754.3384,9976.428,0.0,266.95108,0.0,6338.3164,2408.2068,11972.511,11485.292,33311.73,7963.76,20892.088,4569.7153,203.05222
3.0,2632.345,2344.362,3067.9724,7612.0913,0.0,340.33173,0.0,6845.388,2804.2292,11253.554,10053.563,8339.997,3000.7878,10130.68,3085.2139,228.75906
4.0,2099.8396,2223.6406,1417.9636,4490.304,0.0,396.98636,0.0,6560.4272,2455.345,15816.866,5911.5195,3926.3281,2114.269,898.6616,3107.3574,207.89163
5.0,2018.0404,2261.8293,1406.4928,3140.444,0.0,439.0332,0.0,3938.433,1897.3788,12707.121,2039.6047,1022.2728,863.4223,12.455192,1665.7,248.98183
6.0,2603.9526,3014.0999,3030.8884,3279.2488,0.0,910.15076,0.0,3382.7627,2122.688,14338.384,983.4045,425.7626,703.99225,522.33606,2575.0762,531.3677
7.0,1925.353,2404.4238,1963.842,2077.6833,0.0,759.3505,0.0,2213.7317,1509.3921,13876.101,413.31995,221.83934,547.73883,3232.3545,2139.4822,486.68893
8.0,1767.9314,2413.9788,1683.8326,1659.6697,0.0,714.2146,0.0,1401.6515,1472.9691,13849.207,220.881,223.23714,437.19565,2194.1338,1657.2969,682.30206
9.0,1781.839,2746.1484,1965.15,1559.6199,0.0,716.8827,0.0,1377.616,1659.6007,11306.151,128.93294,389.64935,311.488,13328.269,1720.307,913.284
10.0,1364.1399,2491.1736,1740.9662,1172.3218,0.0,577.816,0.0,1417.0188,1675.5665,11187.1045,73.979095,657.3246,238.99142,3743.1565,1601.9059,970.1974
11.0,982.83453,1216.7705,865.35803,904.83466,0.0,354.02615,0.0,1035.2883,1352.5446,7249.467,51.47171,712.5726,112.59777,8777.461,1296.101,627.7181
12.0,1077.6813,866.56476,861.23553,902.6112,0.0,303.48184,0.0,1002.4373,1438.814,9912.075,94.36526,1611.0526,111.65858,2216.5442,1611.6232,740.513
13.0,1199.0569,923.68823,1116.5852,1407.8956,0.0,273.07892,0.0,970.37415,1515.2698,7303.551,126.29707,1384.2325,70.085495,8914.204,1455.8436,874.58594
14.0,1258.9685,952.40686,1091.257,1570.9945,0.0,236.62303,0.0,740.8887,1359.3068,7430.6455,120.37088,1035.4197,59.23035,2573.1624,1309.64,967.4697
15.0,1534.2268,1087.5079,1316.529,1497.1033,0.0,248.24852,0.0,733.1898,1538.7971,6773.0054,184.15596,687.31647,54.50548,9317.033,954.18677,1460.283
16.0,1509.836,1058.4674,1029.3654,1574.5413,0.0,208.64667,0.0,693.56946,1492.6039,9627.191,239.69653,912.3293,87.27346,2401.6719,1337.7958,1467.9077
17.0,1847.7333,1321.8972,1306.4156,2194.3643,0.0,225.82489,0.0,892.23364,1779.108,7064.5103,166.18962,611.02484,59.470898,8574.396,1329.9698,2124.395
18.0,1687.0936,1211.271,1122.176,1704.4269,0.0,178.43065,0.0,772.9256,1527.0914,10262.741,213.47014,1069.9753,97.59599,1894.9414,1543.0875,2057.8887
19.0,1027.3081,710.79694,453.8398,822.6209,0.0,83.06229,0.0,467.79688,956.67865,7208.9043,138.17668,599.7089,72.88449,4697.2793,682.2151,912.2885
20.0,1219.8848,768.1514,435.79965,821.89996,0.0,79.6906,0.0,499.80963,1079.812,10021.674,216.04306,796.07996,82.40984,1198.1343,1120.0175,1100.9756
