"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22676.674,12171.606,27918.057,58309.33,15840.048,3120.115,20624.338,18886.658,16371.96,143661.89,17866.303,125079.14,160040.84,4696324.5,30533.264,7608.747
2.0,24888.969,25351.45,38109.15,50489.035,44016.836,3715.5515,16756.205,19824.668,21537.541,248920.48,12837.447,42874.457,49406.223,1432691.0,172286.36,8034.055
3.0,26639.428,31424.783,41731.75,39193.11,81850.08,4824.207,12652.742,23202.258,26572.822,324982.22,12933.696,13006.116,21988.498,168861.61,124554.1,9091.516
4.0,27847.87,37489.5,25285.465,29520.816,163910.48,7245.3213,8539.105,23296.062,31793.83,412794.8,6795.826,4631.762,11862.613,29884.441,174313.56,10984.438
5.0,28480.117,40045.42,24827.844,22139.908,182022.08,8518.106,4132.846,18702.326,31517.69,387396.97,3026.7815,1521.1294,7995.684,91393.83,103531.945,13901.198
6.0,27972.807,42254.12,30845.727,16326.824,170613.25,13135.722,1748.9941,14919.362,29350.994,422589.25,1403.251,654.5165,4330.7495,188657.75,123506.43,17756.172
7.0,26682.299,42818.008,26575.682,12153.187,159424.25,14586.322,789.84436,12060.3955,28168.736,343911.88,654.77997,268.52698,2850.2654,233279.83,97359.8,22604.598
8.0,25172.287,45627.492,27670.734,14866.93,177853.06,13749.008,418.66196,10708.616,27955.57,412248.22,320.16006,588.50085,2201.7778,39976.57,136939.75,28469.318
9.0,22684.293,45854.887,31816.793,15271.652,177225.27,12608.7295,393.70422,9195.926,27323.406,420644.88,184.3617,830.21246,2112.9834,122997.94,115599.17,35067.535
10.0,18757.451,45448.242,34168.668,13626.042,144406.31,11355.799,392.41885,8410.019,27437.71,432985.7,222.33508,867.5992,1783.7219,246278.84,118305.66,42339.34
11.0,18413.191,32925.26,32092.293,16158.989,155007.66,10215.487,411.07916,7918.7627,29345.287,375987.53,184.23384,2679.2417,1609.857,278770.2,126742.14,50536.2
12.0,21751.352,27123.338,32813.92,20082.693,181770.06,9206.133,569.0851,7588.85,31490.875,405712.22,247.871,3395.6785,1265.5759,96937.09,112271.79,59518.41
13.0,24504.193,28865.035,33877.44,17676.63,186341.8,8353.867,758.71686,7148.15,32918.766,443269.62,416.86795,3552.167,931.1507,62796.37,105245.8,68791.016
14.0,26569.87,28310.277,34570.637,15717.989,168829.89,8183.7197,675.4009,8022.5054,34311.355,465453.84,490.54877,2550.1387,797.28766,205003.38,114581.05,78202.086
15.0,28284.389,28109.068,30806.256,18308.012,140865.81,7451.6675,395.4317,8712.963,34762.676,391583.03,564.3249,2530.6826,724.0021,248933.6,115606.61,87331.195
16.0,29647.135,28954.252,24222.371,21010.84,154106.22,6585.0845,516.4819,9308.54,35621.13,426184.8,633.1867,1929.5442,731.04333,43946.207,119788.59,96018.65
17.0,28899.76,30152.941,23846.715,23172.328,167798.69,6012.6997,802.6989,9121.517,37178.49,426045.8,586.2229,1977.4506,979.3645,61588.25,112414.05,103989.3
18.0,28121.195,30633.777,19735.893,17370.324,152403.86,5268.581,630.27545,9116.89,37810.38,413910.3,614.63416,1712.8805,946.2321,128421.16,123178.16,111184.42
19.0,29559.932,30182.283,18877.855,13166.806,131425.34,4650.439,504.0978,8798.319,38490.816,370748.7,468.76535,1305.9387,788.95483,249724.42,120784.87,118866.016
20.0,33260.75,30729.646,14072.781,11195.89,121252.08,4242.9316,586.36993,8289.5,38995.824,361796.7,416.22665,1455.6552,622.37445,212662.84,114608.6,126612.695
