"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,2524.3518,938.4464,2419.9229,11783.165,0.0,247.65645,0.0,5984.5957,1858.9299,6955.1055,12386.145,71575.21,19562.95,21042.574,1090.7349,249.52957
2.0,2617.9287,1763.7694,2682.0686,9991.971,0.0,267.14813,0.0,6319.8193,2500.818,13205.208,12181.637,36767.402,8729.069,20511.215,4030.5938,203.05046
3.0,2633.0432,2328.0955,2996.772,7645.3687,0.0,339.8355,0.0,6663.757,2809.527,11853.824,10070.702,10679.831,3123.074,7970.4473,2718.3806,229.1001
4.0,2098.2312,2174.4844,1448.7765,4550.1074,0.0,394.45374,0.0,6200.733,2539.1738,18603.979,6268.6187,5145.895,2287.7908,1224.3661,3211.5405,208.7607
5.0,1999.777,2218.6274,1470.0166,3388.043,0.0,437.27274,0.0,3669.116,1899.6416,13897.285,2179.7473,1451.6111,1004.87866,6651.173,1781.8738,250.467
6.0,2556.3586,3021.6816,2949.2021,3498.627,0.0,913.8519,0.0,3168.911,2039.1588,14928.668,1066.8226,637.2869,767.2963,4462.139,3225.4897,534.8807
7.0,1876.1414,2413.5884,1857.477,2085.6729,0.0,766.0793,0.0,2120.5322,1573.5315,11476.239,444.15845,290.24878,583.54706,9897.504,2161.0679,489.54697
8.0,1712.4973,2422.8171,2105.5842,1803.4233,0.0,720.84595,0.0,1386.1399,1558.7504,11622.869,207.72589,248.76965,512.93085,2290.6487,1882.7162,684.9992
9.0,1717.7252,2729.3347,2601.7656,1908.8068,0.0,723.7802,0.0,1267.3995,1775.9255,12461.598,163.68501,274.49243,419.1905,10158.076,1656.472,914.7023
10.0,1302.6763,2454.6006,2162.6294,1493.5872,0.0,582.84766,0.0,1152.9302,1680.3754,13398.025,160.75896,423.8511,352.0432,3210.8223,2055.9646,969.771
11.0,918.68884,1208.549,1210.8239,1232.1974,0.0,354.71185,0.0,833.4555,1397.5259,7578.005,89.59793,733.68195,177.8088,7426.4214,1474.832,626.2816
12.0,1000.4311,839.447,1190.5911,1441.121,0.0,302.6927,0.0,817.5216,1418.901,9231.198,137.11151,1664.2474,306.6569,1084.3098,1128.5504,737.58746
13.0,1120.2241,897.73035,1329.9005,1200.4113,0.0,269.13876,0.0,978.37494,1487.889,7770.636,205.98247,1318.6903,305.19666,3666.101,1481.9891,869.8576
14.0,1215.8164,951.63495,1579.7997,1205.8081,0.0,233.89243,0.0,826.4541,1423.9414,8988.332,309.0921,1290.2997,308.4283,1789.2212,1773.2236,961.3099
15.0,1518.6052,1096.7377,2280.5835,1267.2819,0.0,242.76028,0.0,904.76404,1545.2787,7492.9087,338.3895,962.84045,235.00252,6072.07,1568.8298,1450.1738
16.0,1489.9089,1045.9197,1692.6935,1577.4132,0.0,196.16158,0.0,871.8111,1437.3812,10990.026,340.4412,1182.4042,290.52734,870.4371,1426.2341,1457.1671
17.0,1792.8578,1267.5001,2075.3738,2088.518,0.0,210.49718,0.0,986.7608,1805.1586,7974.745,219.44347,429.91772,155.22768,620.33545,1188.1213,2108.2175
18.0,1576.8922,1165.2191,1830.2097,1458.2917,0.0,167.6515,0.0,831.17224,1594.7238,13362.975,250.6378,510.81592,228.89069,1764.4579,1249.5249,2042.2323
19.0,942.9296,691.15186,722.3602,681.46466,0.0,82.28634,0.0,512.5752,918.8931,6732.4707,150.98798,475.15295,125.61728,4187.95,830.71094,905.5467
20.0,1123.4196,743.13055,683.5433,785.54333,0.0,84.97618,0.0,515.7332,1012.3677,9095.554,181.33278,812.9655,129.97145,1104.5973,974.48096,1093.1742
