"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.451713E7,1.537375E9,1.5556474E8,2.7407258E8,1.4537457E9,834856.5,9.690458E8,5.3135576E7,4.0406184E7,7.263754E10,5.397712E7,8.2502426E8,4.479518E9,4.2191757E12,1.8788114E9,4364837.5
2.0,7.848237E7,4.588607E9,1.29845544E8,1.84447E8,4.2119808E9,1077615.1,9.3316045E8,5.569519E7,5.2944116E7,2.3537004E11,4.7107268E7,2.8972854E8,1.0071559E9,8.181529E11,4.238605E9,9876368.0
3.0,6.9112584E7,3.7616095E9,1.2791632E8,1.25111096E8,2.1104984E10,1485390.2,1.157547E9,6.7478456E7,6.0127452E7,3.9357602E11,5.1914864E7,8.818317E7,3.8910656E8,2.3946332E9,7.108251E9,1.613865E7
4.0,6.416989E7,2.797966E9,1.1276939E8,8.813736E7,4.5490426E10,2560439.2,1.0180685E9,6.34366E7,6.575736E7,4.2919713E11,2.386048E7,3.2167472E7,2.3627326E8,2.817151E8,7.094955E9,2.2084406E7
5.0,6.17507E7,4.1553252E9,1.0931337E8,6.3821536E7,4.9605296E10,2794375.5,5.5006464E8,4.422023E7,5.0779092E7,3.4834602E11,9131590.0,1.0651654E7,1.5111011E8,3.489555E8,4.5133737E9,2.752485E7
6.0,5.8274556E7,1.8666892E9,1.1481914E8,5.344827E7,3.4742624E10,4909895.0,4.0865702E8,3.1831478E7,3.9366092E7,3.3554917E11,3730212.2,4584450.0,6.3188024E7,1.0376205E10,3.5024195E9,3.2601692E7
7.0,5.6901428E7,1.5517679E9,1.1246677E8,4.9920668E7,4.181573E10,5036460.0,9.595831E7,2.4491958E7,3.7166412E7,3.4454644E11,1585550.1,1862722.6,3.970473E7,2.6757033E9,4.0484093E9,3.731709E7
8.0,6.040553E7,3.8599414E9,1.1909009E8,1.2558244E8,6.938565E10,4201750.5,3.2338016E7,2.1454904E7,3.793287E7,3.7248274E11,727453.06,4864785.0,2.9243952E7,3.4714646E8,4.2667955E9,4.150189E7
9.0,5.891844E7,4.241443E9,1.3151723E8,1.5447069E8,5.4120116E10,3493445.5,3.402108E7,1.7724112E7,3.7816664E7,4.203769E11,485606.56,6178442.5,2.5930948E7,1.03422464E9,3.966961E9,4.507556E7
10.0,5.5786284E7,4.618345E9,1.2862336E8,1.461236E8,3.201479E10,2906815.2,3.3723284E7,1.6173397E7,4.079055E7,3.166386E11,882936.2,6423348.5,1.7911356E7,1.2361775E10,4.8181893E9,4.8128516E7
11.0,5.2749884E7,4.972147E9,1.29630696E8,1.9225674E8,3.7359145E10,2453969.5,4.330919E7,1.4971653E7,4.772555E7,4.3107785E11,746086.06,2.12017E7,1.6576899E7,4.727218E9,5.1827487E9,5.116792E7
12.0,5.302449E7,4.203031E9,1.3483811E8,2.517233E8,5.8564764E10,2110353.0,7.637941E7,1.3863748E7,5.22377E7,4.655523E11,1098977.6,2.5376272E7,1.0060377E7,8.3541446E8,4.220702E9,5.4017124E7
13.0,5.608486E7,3.3484306E9,1.3208481E8,2.169241E8,6.8156617E10,1885875.6,9.257921E7,1.2817395E7,5.3765172E7,3.8417007E11,1916731.5,2.5694586E7,7449562.5,2.4675789E8,3.4697933E9,5.613774E7
14.0,6.0662444E7,2.353071E9,1.276809E8,1.934852E8,4.294182E10,2016991.9,7.312273E7,1.6291618E7,5.6114444E7,3.0794455E11,2228921.2,1.7357052E7,7579496.5,8.935506E9,4.015682E9,5.8230764E7
15.0,6.5261E7,1.381386E9,1.150698E8,2.3396459E8,2.9831598E10,1818302.1,2.727366E7,1.7766814E7,5.5728804E7,3.5762278E11,2596405.5,1.863929E7,7126638.5,2.727543E9,4.1297646E9,5.965762E7
16.0,7.017098E7,1.9005133E9,9.640619E7,2.7435146E8,4.794295E10,1558567.4,6.437827E7,1.8781294E7,5.30567E7,4.2780217E11,2910049.8,1.4365699E7,7295595.0,3.0187453E8,3.7495887E9,5.9998124E7
17.0,7.5336056E7,2.1844774E9,9.6844E7,3.057729E8,4.8399573E10,1462341.1,1.0852462E8,1.7166766E7,5.5393E7,3.59969E11,2619810.0,1.4875143E7,1.1256533E7,3.841934E8,3.3586688E9,6.053126E7
18.0,7.948874E7,1.5604147E9,7.654036E7,2.2511616E8,3.2283904E10,1256443.5,5.470428E7,1.7264622E7,5.456994E7,3.6247673E11,2748022.8,1.2862272E7,9079288.0,2.5895206E9,3.9388595E9,6.1730828E7
19.0,8.325524E7,3.3846643E9,6.6977664E7,1.7026434E8,3.1224025E10,1093901.8,3.7298132E7,1.5948755E7,5.3343868E7,2.8210053E11,1980077.2,9825050.0,6609844.0,4.697484E9,4.9453015E9,6.620139E7
20.0,8.858968E7,3.469475E9,5.473233E7,1.4511456E8,3.1139664E10,1022604.25,5.858179E7,1.4436964E7,5.1888016E7,2.981046E11,1799485.9,1.1044975E7,5129388.0,4.1002534E9,4.1037274E9,7.631032E7
