"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22698.385,11222.89,27662.293,57914.418,17571.215,3118.9626,20706.658,18834.348,16535.047,147520.4,17706.168,128701.83,163192.73,4753916.5,31140.686,7608.4595
2.0,24935.166,22919.873,37167.137,50237.6,57609.53,3723.355,16936.074,19721.4,22255.158,266250.22,14506.957,48228.88,52537.02,1462037.5,171778.8,8033.0117
3.0,26725.076,29939.117,41701.816,39098.53,92985.805,4822.3066,12454.46,20942.648,26981.623,301376.22,13385.431,16907.588,22132.557,177893.36,132338.2,9095.732
4.0,27959.027,37202.71,28585.197,29829.623,154358.23,7218.8857,7867.053,21433.729,31318.754,400963.3,7146.7915,5499.062,11976.922,22234.328,170181.17,11002.751
5.0,28549.412,39641.562,30016.562,24310.04,173491.47,8533.157,3938.2964,17336.695,30849.93,417491.9,3235.6304,2362.2195,7685.3447,70186.734,107134.11,13926.219
6.0,27970.213,42444.59,34361.816,20726.31,160699.14,13063.266,1779.6863,14073.193,28749.605,418502.56,1526.3802,1056.8997,5277.072,116744.37,127349.17,17774.348
7.0,26645.064,42857.445,30869.623,16647.096,160933.42,14567.417,613.70715,11632.928,27838.268,345956.03,720.16644,477.55447,4305.5615,174849.08,120960.78,22589.604
8.0,25041.676,43652.24,30567.08,16043.984,191076.81,13732.196,409.7195,9922.722,28283.44,370217.62,361.3524,504.86746,3462.0737,56868.5,126350.266,28376.463
9.0,22583.094,44202.297,34937.324,16289.937,190575.1,12594.0625,373.301,8752.098,28783.96,392827.0,276.38022,497.07767,2771.3557,117399.19,103524.414,34856.613
10.0,18457.145,44600.39,32745.084,14436.999,190783.3,11342.991,539.1535,7943.5776,28726.957,439101.9,289.5807,746.4972,2284.2256,158132.84,128675.88,41980.453
11.0,18025.637,30547.986,34827.82,16999.744,182619.5,10265.459,656.4105,7500.5195,30233.545,382517.22,229.40434,2181.4553,1899.8257,207614.23,110656.64,50005.77
12.0,21540.059,24487.14,34509.555,21863.918,212936.58,9224.973,779.1848,7416.647,31904.576,399167.72,301.4098,3905.5366,2491.6406,29512.383,118069.08,58805.617
13.0,24786.064,26890.02,37905.7,18155.521,200478.23,8215.779,746.4526,7998.049,33618.83,391653.12,544.1408,3895.1902,3288.8423,59671.32,113068.875,67907.16
14.0,27813.76,28555.514,45310.168,18910.248,176299.98,7301.989,671.80316,8352.541,35351.348,452208.62,843.7046,3950.5977,3304.3682,160383.4,129424.125,77157.234
15.0,30231.113,29013.633,46819.234,17806.008,148554.66,6388.5557,440.33063,8733.618,35939.598,350767.0,916.29315,2915.9468,2452.8284,190587.97,126554.234,86139.945
16.0,31565.445,30148.342,38846.44,24276.541,167151.08,5551.394,348.99594,9221.537,37130.465,417028.38,680.7449,2174.9475,1884.1085,14875.157,135865.95,94693.56
17.0,31106.969,30782.297,35598.184,26607.354,188911.19,4779.153,340.9228,9349.069,39125.637,420715.84,558.627,1288.6356,1571.7313,6889.669,106057.65,102539.516
18.0,29813.082,30829.229,33998.13,19879.48,171683.25,4161.342,308.33093,9547.264,39320.137,448120.0,500.83502,971.7908,1636.7418,132061.36,103874.48,109631.37
19.0,30664.225,31239.738,34011.77,15594.626,143468.89,3826.7053,281.24478,9724.996,39229.258,351644.25,434.63538,1239.1062,1197.3384,179048.34,110727.94,117188.5
20.0,34617.863,30933.494,28422.648,17212.941,161438.83,3662.8652,335.04263,9606.43,40255.625,397634.06,427.20633,1769.1368,929.765,49244.88,118505.8,124798.65
