"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.197986E7,1.7166822E9,1.5461323E8,2.7092253E8,2.8083174E9,834788.1,1.345809E9,5.1150944E7,4.1227548E7,7.471396E10,5.4547716E7,8.3615334E8,4.6394455E9,4.2587584E12,1.9564796E9,4374175.0
2.0,7.6112104E7,5.273554E9,1.2886667E8,1.831572E8,6.0968E9,1079828.0,7.998798E8,5.4880468E7,5.1380996E7,2.4091455E11,4.3214292E7,2.930729E8,8.302131E8,8.3831076E11,4.4869473E9,9931208.0
3.0,6.6232404E7,1.4021846E9,1.244283E8,1.24427144E8,2.696183E10,1482070.9,1.2585934E9,6.4426064E7,6.4032276E7,5.1399845E11,4.3420704E7,9.486056E7,3.0131062E8,2.9278881E9,6.2219505E9,1.6250667E7
4.0,6.060378E7,1.8255276E9,1.0295433E8,9.425751E7,5.921337E10,2558369.8,1.0349966E9,6.1048332E7,6.5000092E7,5.3678827E11,2.1679142E7,3.1174334E7,1.5277323E8,6.4547412E7,4.514339E9,2.2265454E7
5.0,5.8898468E7,2.4909553E9,1.0535227E8,1.1951253E8,6.1938885E10,2813708.0,6.186029E8,4.4511972E7,4.983014E7,3.6519235E11,8792918.0,1.0973566E7,1.2151297E8,2.259512E7,3.7910835E9,2.7754728E7
6.0,5.6954744E7,8.797158E8,9.910149E7,1.2425217E8,3.9879447E10,5106687.0,2.4053746E8,3.3898212E7,4.0712304E7,3.032858E11,3864444.5,6753091.0,7.081123E7,4.8855557E9,3.452676E9,3.2712096E7
7.0,5.369348E7,1.7912375E9,9.109342E7,1.388639E8,4.5167473E10,5384622.5,8.4697256E7,2.5993416E7,3.638844E7,3.1489825E11,1791010.1,3348762.2,3.6199484E7,2.1129944E9,2.8943475E9,3.728815E7
8.0,5.523551E7,2.868629E9,9.1661576E7,1.5392843E8,5.034898E10,4492293.0,4.7728256E7,2.1629784E7,3.6438904E7,2.7017314E11,1209434.0,4217083.5,1.6229396E7,2.93146E9,3.6004882E9,4.1534304E7
9.0,5.353615E7,2.6916337E9,1.006225E8,2.162565E8,4.5963567E10,3735083.2,3.9142736E7,1.880924E7,3.833818E7,3.5399847E11,1302436.9,5725502.0,1.0073913E7,1.610235E9,5.324548E9,4.519344E7
10.0,5.035227E7,3.8565194E9,9.999091E7,1.9755816E8,5.779939E10,3107818.8,4.9762144E7,1.6749112E7,3.9726436E7,4.275506E11,910447.94,5982818.0,8816126.0,2.2199173E9,5.286265E9,4.8066132E7
11.0,4.8347744E7,2.933118E9,1.1923563E8,2.0496408E8,4.68723E10,2651389.8,9.09085E7,1.4649862E7,4.077954E7,3.7429667E11,1236648.9,1.687452E7,9147812.0,1.333109E9,4.4266056E9,5.1033892E7
12.0,4.7954764E7,2.6878835E9,1.238215E8,2.3356294E8,5.624414E10,2456690.2,1.1074515E8,1.4558813E7,4.6113544E7,4.2841643E11,1059563.0,1.8879794E7,6581211.5,8.145424E8,5.084393E9,5.3648908E7
13.0,5.124696E7,5.4617805E9,1.493195E8,2.754319E8,4.802733E10,2150145.0,8.8374184E7,1.4637088E7,4.802306E7,3.9333383E11,2331439.0,2.33784E7,1.1968999E7,7.8847776E8,4.0315546E9,5.582439E7
14.0,5.527739E7,3.030533E9,1.4871534E8,2.709857E8,4.219193E10,1886861.1,9.2201016E7,1.527756E7,5.3376384E7,3.167572E11,2388462.2,1.8761132E7,9374607.0,3.8600448E9,3.3059994E9,5.781717E7
15.0,5.944254E7,2.712879E9,1.570094E8,2.6595784E8,3.2035449E10,1629901.6,6.4926388E7,1.5091022E7,5.016607E7,3.8147555E11,4440961.5,1.9413702E7,1.0927186E7,1.5424497E9,3.2928635E9,5.921175E7
16.0,6.511679E7,4.74871E9,1.4399091E8,2.2130725E8,4.3677282E10,1421580.9,4.545097E7,1.5816119E7,5.1288988E7,4.0978098E11,3196236.5,2.0156094E7,1.3406881E7,4.222064E8,4.1471764E9,5.9724964E7
17.0,7.038645E7,2.6031992E9,1.28783656E8,2.6292227E8,4.424803E10,1316865.4,3.441472E7,1.6611041E7,5.3568812E7,3.5587686E11,3366699.0,2.1500936E7,1.2015136E7,3.6602982E8,3.9626627E9,6.0255504E7
18.0,7.214341E7,3.8928248E9,1.1151566E8,2.5116706E8,3.7846114E10,2092806.9,4.9705456E7,1.6036975E7,5.2532812E7,2.8225677E11,3874339.2,1.5406842E7,1.2975765E7,5.094351E9,3.6806853E9,6.140531E7
19.0,7.327442E7,3.158996E9,9.345614E7,3.3364538E8,4.423203E10,2213892.8,5.501987E7,1.5290847E7,5.480373E7,3.3781826E11,3052872.5,1.3310808E7,8851467.0,1.5583894E9,3.4094351E9,6.5919544E7
20.0,7.761205E7,2.3059366E9,8.66E7,3.016284E8,4.2366206E10,1936029.1,6.0913852E7,1.4275283E7,5.506303E7,3.0075824E11,2717896.0,1.149633E7,5776844.5,3.4909714E9,3.5007168E9,7.6279544E7
