"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22671.973,11726.906,26905.828,57418.19,17191.307,3118.1467,20656.207,18824.53,16462.297,147399.61,17818.55,127488.17,163670.22,4756074.0,34488.926,7608.9917
2.0,24881.703,24568.184,35485.77,49523.34,56635.453,3725.309,16986.61,20171.902,21808.898,245713.0,13263.56,42687.47,50952.227,1458031.4,167702.11,8033.2583
3.0,26623.74,31484.305,39074.715,38316.996,97355.49,4819.7935,12920.48,21186.887,26888.81,301840.12,12815.85,14487.75,23089.06,192730.98,141112.89,9094.522
4.0,27813.674,37492.492,25034.043,29041.68,165935.11,7240.6943,8940.28,21713.65,30627.418,427293.34,6629.4507,5245.107,11293.893,10105.8955,136086.72,11006.593
5.0,28378.713,40201.074,27932.36,23083.896,213374.78,8519.389,4814.973,17809.13,30277.977,442684.84,2965.0093,1836.9983,6814.554,5659.0854,121197.51,13946.195
6.0,27778.396,40686.387,32829.652,17471.96,205453.19,13091.985,2115.1016,14892.121,28704.021,437172.16,1365.6492,778.243,4958.3506,88045.53,103140.625,17816.877
7.0,26423.646,42515.945,30699.775,17184.547,192545.53,14738.13,748.2573,12162.016,27427.309,354641.7,662.8719,464.40485,3770.278,125252.91,102210.82,22669.3
8.0,24768.254,44241.906,26641.732,15892.959,207505.61,13899.881,460.72183,10841.599,26749.287,427759.62,359.76947,500.43192,2765.6465,65994.805,112065.77,28518.482
9.0,22151.29,44296.35,29134.883,15957.826,179231.98,12752.6875,308.04538,9829.752,26444.81,378200.25,414.33887,1354.1793,2242.4502,128947.98,113612.11,35075.582
10.0,18128.205,45421.777,24868.822,17274.031,187061.58,11489.75,295.79074,9209.466,26265.21,463450.6,428.51587,2012.029,1882.5355,154886.62,134472.14,42281.36
11.0,17741.428,31051.43,24680.646,19744.64,173077.19,10356.3955,293.80127,8374.187,27155.012,350330.06,348.27448,1860.2356,1369.0398,213407.61,123002.43,50397.062
12.0,21117.35,26411.387,26432.33,19048.523,194533.81,9344.924,411.5126,8097.3813,28756.732,422149.16,416.0327,1985.3646,1084.5981,47179.832,130319.44,59290.484
13.0,24065.385,28569.133,27764.352,21469.984,181588.6,8355.354,331.7409,7692.3926,30109.201,400511.94,437.80655,2232.0813,1313.5537,103041.31,108526.88,68492.37
14.0,26456.217,29569.215,25017.598,22300.803,173927.62,7386.0073,357.89578,7559.2236,30519.008,379159.5,415.6667,2454.7742,1309.9586,151762.4,107967.64,77844.97
15.0,28435.39,28929.205,24759.854,20012.7,153795.98,6495.023,337.46164,7447.774,32382.94,341992.03,500.20258,2252.7441,1175.1318,178165.56,113517.836,86931.48
16.0,29570.137,29881.705,26192.34,19167.982,181110.34,5687.5986,380.1664,7527.7114,34612.754,375037.47,489.3705,1872.3806,1065.1624,7449.691,113230.2,95595.164
17.0,29409.053,29601.848,26663.54,18346.986,206323.0,4906.7456,418.32407,7729.4434,36881.42,472080.53,518.4986,1633.3774,1262.9108,1466.0844,106622.16,103550.42
18.0,28623.88,30106.91,22268.334,16179.837,179130.03,4218.547,418.57642,7855.3267,38122.46,447801.47,583.2551,1720.5012,1802.892,48766.46,92155.37,110724.945
19.0,29710.432,31774.879,19241.174,21179.336,161230.89,3798.5996,410.14294,7949.8755,38562.305,373326.12,751.9669,2164.0166,2147.8708,92831.31,107167.08,118363.86
20.0,33606.008,33687.113,13509.176,24642.281,165425.86,3416.6123,409.76147,8009.3306,39664.637,411163.3,822.0116,2559.4775,1940.9807,68761.555,108100.76,126069.54
