"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22736.613,12066.555,28238.307,58018.98,20184.355,3115.999,20790.117,18781.342,16586.752,141337.88,18019.135,127296.39,163123.4,4795601.5,29750.67,7609.318
2.0,25039.387,25279.371,38522.59,50491.035,58088.957,3733.0178,16943.457,19433.424,22252.68,227129.48,14020.218,42994.117,50171.758,1482388.2,159010.39,8038.491
3.0,26870.6,31556.453,41885.266,39268.223,98064.25,4821.6226,12085.272,21943.412,26727.203,307928.97,13822.078,12918.952,20730.072,176214.34,133337.23,9104.164
4.0,28144.775,37345.617,26969.021,29693.76,160903.39,7247.522,8095.571,21729.46,31144.225,372876.3,7198.79,4058.1914,9477.681,56774.547,159143.11,11010.267
5.0,28860.535,38954.773,28158.084,23697.795,192763.34,8546.548,4369.078,17874.355,31080.342,402823.53,3204.026,2008.6858,5457.167,103860.016,116041.17,13942.908
6.0,28414.78,40735.895,35466.453,17909.525,157106.6,13259.018,2008.9117,14260.707,29084.404,331388.2,1475.6571,944.0222,3443.644,231450.16,119957.7,17805.139
7.0,27274.486,42838.348,26974.914,18172.553,179056.16,15015.4795,620.8691,11553.218,29144.26,328423.53,686.09143,605.08185,2403.041,115677.47,129879.62,22631.38
8.0,25903.387,44788.97,23946.568,19216.37,194686.56,14169.007,380.03967,9754.885,28751.76,351306.0,351.2156,966.3327,1980.0581,84030.8,131324.4,28441.557
9.0,23613.8,44882.844,27824.285,16765.678,185039.66,13004.918,312.9044,8392.792,28996.592,386086.16,225.0489,1271.6112,2037.9694,154877.36,128846.875,34960.465
10.0,19402.836,44254.203,28859.75,17200.018,170808.14,11720.969,310.71002,7254.5586,29327.418,362124.97,177.29008,1619.4772,1771.6687,270940.25,131493.4,42128.633
11.0,18938.877,30874.102,25762.258,19723.244,164613.14,10572.59,279.67838,6611.569,30047.996,363207.47,216.41983,2706.7107,1405.8917,261675.77,129003.414,50207.547
12.0,22951.064,24982.182,24686.01,25197.646,175074.56,9727.916,299.63776,6696.799,31738.273,352196.7,331.4108,2902.981,1310.6937,156305.05,136002.19,59053.324
13.0,26362.967,26864.635,26169.227,26746.07,181654.12,8702.086,413.40298,6872.988,32112.545,365192.62,448.6909,2547.2983,1184.1747,89242.59,124030.22,68194.125
14.0,28734.475,28555.916,23971.53,23767.744,160333.08,7710.9204,407.86935,6731.2085,32758.66,401907.75,625.1844,3004.2961,1274.1493,191693.62,123676.664,77482.414
15.0,30672.377,27181.955,22474.773,22813.098,132108.02,7332.0513,267.86017,7277.824,34424.72,299163.16,680.5329,2069.825,1307.4305,240078.62,114653.75,86498.45
16.0,31498.662,29123.326,20821.098,25047.506,153230.12,6557.9224,357.72134,7605.7065,36360.023,349007.9,662.869,2195.0874,1147.0211,52343.062,127291.03,95074.36
17.0,30806.682,29842.885,17961.625,26950.336,149785.73,5888.9473,353.6613,8246.012,38249.324,359827.34,523.2772,2896.4436,1136.6104,122980.914,118092.945,102934.79
18.0,30267.578,28794.371,15091.583,20937.098,135785.89,5368.5312,452.67688,8857.932,38507.477,446759.6,573.41705,2319.4167,1124.7223,204209.47,126665.2,110007.64
19.0,31835.197,29425.809,12449.172,14933.223,129305.24,4761.852,395.3538,9802.158,37868.98,366726.1,588.4471,1762.0082,969.6408,205810.36,127156.68,117512.73
20.0,36331.918,31932.209,9697.949,14326.775,163513.27,4454.433,327.11322,10369.067,39261.086,386046.72,531.3789,1563.3801,899.00543,41428.88,117056.41,124963.58
