"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22748.918,11476.061,27816.238,57876.9,19323.145,3114.8613,20595.582,18785.613,16450.928,150456.55,17744.117,125543.516,159577.92,4744897.5,30513.031,7608.521
2.0,25052.914,23489.68,38109.75,49973.355,65363.99,3721.3052,16674.322,19584.205,21852.424,239568.53,13222.242,44667.953,47968.875,1411857.8,162271.48,8033.55
3.0,26932.883,30902.902,44529.215,38806.82,106145.64,4823.1475,12483.89,21777.469,26549.111,304102.62,12869.813,13445.904,21569.682,185308.97,122104.01,9094.683
4.0,28275.264,37467.574,29079.258,29405.021,192279.72,7231.6206,8669.099,22894.752,30583.053,382780.25,7015.9595,4710.2373,11167.195,33743.43,143961.16,10993.787
5.0,29057.959,40250.953,30702.94,26614.428,202579.77,8542.949,4601.1294,18657.729,30910.053,384095.16,3139.442,1859.1804,6980.2563,124780.836,104755.89,13907.713
6.0,28757.104,41796.6,31930.43,23555.072,177566.61,13267.673,1797.389,15313.262,28958.967,406708.0,1454.5394,898.8685,4159.7227,221673.92,115225.305,17752.414
7.0,27746.855,43574.68,30317.08,18568.686,159304.64,15089.706,874.7207,12783.093,27462.014,344689.38,748.37744,572.638,2208.8364,265769.06,127014.34,22576.285
8.0,26535.424,43937.49,24824.412,20874.357,168341.4,14242.778,424.3006,11218.617,28007.43,373903.12,445.8841,604.533,1477.4796,153688.78,136465.17,28398.258
9.0,24293.021,45049.6,22928.73,18339.3,172971.33,13077.257,282.67972,10224.305,28003.904,335325.72,241.46338,1002.1533,1162.266,240428.19,123447.81,34934.723
10.0,20240.152,46418.16,22480.887,15762.303,162129.33,11913.376,300.35425,9313.652,27870.004,360068.56,220.00308,1652.8717,832.9533,255198.53,135471.17,42122.51
11.0,19965.91,33009.156,25421.787,12777.828,160645.08,11067.597,256.7867,8832.638,28439.326,372034.47,233.54958,2322.3755,510.9986,215833.08,134320.81,50224.277
12.0,23721.89,27598.107,28042.799,12336.486,162414.89,10029.72,212.30995,8322.001,30382.84,396610.88,421.7519,2354.6404,337.90588,123186.63,142136.06,59110.277
13.0,27045.688,30462.96,32788.91,13128.029,147276.34,8957.636,367.8226,8205.783,32225.219,380956.25,631.2002,2515.9116,305.15485,217363.94,133747.78,68293.875
14.0,29584.121,30188.428,33182.895,16184.049,127570.04,8301.683,374.2194,7983.2085,34871.445,341129.8,935.2281,3621.7893,279.68478,281737.4,121202.42,77628.82
15.0,31033.996,31337.07,30358.875,15873.299,132583.11,7564.5957,382.01108,7733.545,37263.527,378824.0,853.52924,3581.883,277.45316,153141.17,121413.164,86685.22
16.0,32018.096,31781.275,25566.773,15926.368,148186.38,6679.8726,372.11545,7459.5293,39883.348,426567.28,841.104,2304.0447,322.03973,94533.92,133133.14,95325.86
17.0,32014.926,30739.111,25961.416,12904.216,124538.08,5920.5034,409.33496,7461.256,41226.89,393279.84,636.5418,1577.0502,337.93924,226068.95,106236.6,103261.9
18.0,31546.145,32443.266,23934.516,9742.044,118580.54,5147.7324,496.72363,7649.6543,40834.812,427439.16,561.14905,1504.8998,391.9904,171366.6,133231.98,110415.27
19.0,33082.676,32180.004,21808.236,9998.63,117764.234,4650.929,449.2417,7990.0894,42409.555,374913.72,442.35376,1338.474,336.82184,239094.28,113609.63,118019.87
20.0,37583.26,33061.37,18335.902,10280.493,115154.695,4762.507,474.27457,8024.828,44672.633,358753.88,416.45554,1394.737,337.1023,217636.44,131394.98,125620.07
