"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22630.281,11916.626,27273.6,58000.957,16161.006,3117.16,20476.469,18666.873,16626.623,144444.23,17703.361,128250.77,165178.1,4762321.0,32074.172,7609.7744
2.0,24728.133,25137.713,35755.656,50277.055,53446.215,3722.5776,16522.4,19840.83,21956.965,244365.16,13286.99,43587.36,52998.793,1454074.0,169078.16,8039.453
3.0,26307.936,33508.223,37987.605,39050.934,90138.02,4824.8154,12362.861,21264.725,26817.354,278541.7,13414.438,14742.842,23561.875,202386.7,128487.05,9098.618
4.0,27298.277,36922.957,19471.223,30330.445,170257.02,7241.1387,8406.261,21994.658,30921.363,365195.72,7172.3853,5472.7246,11224.08,10940.704,141246.73,10988.262
5.0,27667.578,38778.496,18650.63,24059.486,215791.84,8538.085,4206.5728,17614.023,30979.643,426247.22,3248.8372,2111.9646,6701.6274,54.828705,102837.15,13895.897
6.0,26962.78,39769.58,22177.139,19553.078,221335.48,13179.401,1631.4241,14196.774,29631.824,433240.4,1517.501,1074.031,4154.3535,5379.4453,96737.336,17737.656
7.0,25508.73,40831.695,22532.926,21690.34,225703.48,14792.465,923.28644,11725.721,29059.402,412386.9,707.6164,583.5225,2620.9998,23059.568,102932.37,22561.834
8.0,23779.44,41770.195,17555.016,21876.25,206631.69,13951.869,428.51175,9740.586,27737.44,414039.72,358.18204,565.4296,2190.5427,128452.36,119969.45,28380.75
9.0,21017.355,43116.21,18447.904,19702.783,169188.89,12800.891,288.1736,8352.181,28861.6,368456.12,210.1637,887.74054,1726.7495,160640.92,121623.84,34917.824
10.0,17323.22,44380.402,16922.943,15602.605,181143.56,11592.499,240.45226,7561.4097,29260.627,442665.72,244.23044,1128.0847,1579.0674,71210.484,130680.0,42109.223
11.0,17395.535,32661.855,17718.691,14243.489,168171.08,10671.006,328.0465,7036.8535,29094.936,430701.75,266.05066,2091.0857,1639.8212,181577.05,134641.89,50203.145
12.0,20804.84,26121.008,19806.357,13476.149,169368.62,9831.553,317.96762,7211.0576,28918.877,441089.47,426.38803,2558.558,1387.6698,200482.16,128078.94,59058.17
13.0,23527.04,27751.785,22008.434,13810.302,150039.9,8846.169,275.8064,6814.7534,29644.123,370570.03,666.7109,2768.5723,1432.8687,258039.69,126425.15,68193.93
14.0,25162.125,30845.656,18250.666,17459.758,167528.89,8577.344,294.99005,6516.205,29681.05,419801.6,814.4326,3278.6577,1460.2699,44447.31,117051.22,77448.3
15.0,26118.545,29630.52,20345.693,17333.06,178330.31,7771.7812,330.03583,6759.525,29512.57,481821.16,781.79175,2933.4148,1593.428,72057.45,113064.38,86407.58
16.0,26828.69,28716.752,19330.508,14429.93,174800.03,6921.378,220.66406,7286.946,30375.334,464705.75,631.9706,2025.7988,1451.87,118201.445,127783.09,94938.66
17.0,26759.719,28103.836,19631.234,14331.567,154085.52,6032.4136,255.64111,7212.3853,31467.525,346405.3,452.3404,1698.408,1091.7806,152556.98,121598.56,102757.55
18.0,26798.59,28668.271,15716.555,10858.129,162963.83,5214.2715,298.1366,7634.0103,33739.477,390072.6,372.81357,1820.3881,1031.409,96056.07,118458.18,109790.42
19.0,28611.06,29569.79,15970.547,9866.691,139627.34,4597.558,307.07272,7907.4233,35582.895,352841.62,542.2876,1807.2314,904.06287,168464.66,122237.7,117281.086
20.0,32726.822,31403.81,14641.681,9963.194,148614.48,4039.985,324.88922,8030.8423,38377.758,378735.4,449.59357,1745.1539,799.0531,119046.13,140032.03,124776.93
