"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22717.668,11628.093,27580.926,57956.34,16151.239,3116.0947,20907.463,18688.262,16591.422,138693.36,17991.473,126445.59,159140.05,4740833.5,31521.111,7608.767
2.0,24972.002,23326.059,38279.55,50152.7,51565.44,3720.6333,16971.568,19686.498,21625.93,230533.22,13670.568,43024.266,47846.832,1436895.1,157478.84,8032.3877
3.0,26764.918,29831.129,42553.793,38925.59,95687.9,4829.31,12704.613,21406.953,26893.924,296254.2,13370.734,13170.205,21190.87,198031.58,131860.84,9079.612
4.0,28010.28,35673.473,27844.924,29307.096,172433.83,7265.0938,8521.183,22419.166,30392.75,378650.16,6736.9526,4168.5146,10398.425,10827.365,158419.56,10957.246
5.0,28725.44,38445.746,29234.133,21918.275,229514.95,8567.455,4115.0386,18412.83,30486.992,386714.12,3027.9316,1556.2861,6312.409,95.38633,102880.45,13845.446
6.0,28314.672,39902.438,34994.85,19261.16,224934.36,13010.52,1540.6202,14891.923,29101.71,390940.06,1406.3978,710.87354,4846.9995,8106.3125,98265.51,17661.389
7.0,27215.676,41049.547,31878.352,16826.158,223801.97,14439.741,743.0335,12181.403,27136.51,398784.75,670.1983,394.48224,3791.7563,28905.865,109491.555,22461.787
8.0,25865.762,42953.406,24821.37,14610.633,206318.22,13606.036,486.39023,10240.197,27149.297,436139.16,385.17294,357.83694,2966.7952,151185.84,105024.34,28268.922
9.0,23496.166,44977.082,26219.547,12967.577,176120.36,12474.237,368.42136,9286.208,27159.826,348565.97,216.90422,658.84174,2033.8434,221737.62,102579.55,34801.89
10.0,19470.47,45771.324,26106.16,11191.883,184682.67,11245.12,456.89508,8930.221,28081.584,380483.88,132.37343,1235.2352,1510.3683,201414.83,119899.625,41995.043
11.0,19404.855,31963.754,25452.895,12397.626,148276.12,10245.369,542.3343,8541.617,29388.92,384008.97,131.73178,2017.4844,1171.7108,250091.4,106661.36,50118.625
12.0,23262.332,27302.76,25085.295,13588.394,166348.53,9248.654,516.07007,8489.21,31693.643,455134.16,207.1287,3583.3123,820.44885,83162.016,141080.28,59037.082
13.0,26439.994,27894.957,30959.725,22151.508,150722.53,8335.37,568.64124,8396.273,33449.81,405003.75,332.051,4229.6963,682.7533,179459.78,118453.63,68271.98
14.0,28633.686,30064.273,30996.916,24928.875,146829.7,7386.8345,542.5087,8128.855,34201.73,395419.6,327.7063,3214.327,592.75757,147823.8,125331.47,77645.88
15.0,30466.05,31119.506,27324.207,20873.844,128686.4,6532.405,465.41925,7803.809,35404.97,316734.1,499.54208,2096.039,535.8054,218822.97,101229.16,86737.71
16.0,31976.922,31589.496,23542.076,23834.82,140716.78,5903.1406,462.95132,8058.561,37329.164,355458.44,481.67545,1772.0668,528.4318,131986.73,114436.625,95392.74
17.0,31993.836,31687.373,22187.994,27842.488,131983.02,5125.89,422.90292,8528.032,38151.688,336898.6,424.661,1733.595,546.0288,191641.5,110656.836,103326.11
18.0,31934.715,31448.645,20999.559,23275.605,158505.11,4428.3813,352.53305,8702.26,37733.94,381422.2,427.53897,2080.8813,634.9782,89926.914,133637.34,110467.445
19.0,33601.1,31022.256,21382.496,18762.566,129419.26,3863.6372,245.16318,8761.259,39441.02,354785.47,397.80847,1627.2452,697.74133,146728.67,103019.664,118057.734
20.0,37671.363,32667.781,17735.352,18079.42,132007.23,3436.9167,276.78073,8811.684,41371.688,377443.28,509.95654,1604.3783,598.76794,121576.3,128093.555,125683.18
