"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.593224E7,5.391688E8,1.5473952E8,2.7090013E8,1.4457855E9,834313.6,1.2308508E9,5.266812E7,4.1151216E7,8.200655E10,5.3642856E7,8.4882195E8,4.431172E9,4.3078257E12,2.0679914E9,4349497.0
2.0,7.938682E7,2.9377213E9,1.28463784E8,1.8311666E8,5.592199E9,1082035.9,8.911527E8,5.529604E7,5.531451E7,1.8162898E11,5.532192E7,3.299547E8,9.493217E8,9.077603E11,4.6326804E9,9846965.0
3.0,6.955808E7,4.852062E9,1.321854E8,1.24677896E8,2.3486466E10,1483555.2,8.7055885E8,5.9438212E7,6.040004E7,4.991247E11,5.3440744E7,1.1642461E8,3.6127072E8,2.8683843E9,6.968298E9,1.6221538E7
4.0,6.3949524E7,5.2459146E9,1.3403964E8,9.321942E7,4.3343766E10,2547492.0,6.096893E8,5.8462028E7,6.268154E7,3.9425625E11,2.5129646E7,3.7684028E7,2.3254226E8,2.1617168E8,6.0827305E9,2.2182522E7
5.0,5.9863796E7,2.496624E9,1.2920904E8,9.504888E7,4.367509E10,2803819.0,4.9244042E8,4.1742856E7,4.8353364E7,3.7742058E11,9787580.0,1.7111122E7,1.4465565E8,3.2431862E8,3.914979E9,2.7483128E7
6.0,5.72415E7,2.7587628E9,1.3373992E8,1.1248705E8,3.996873E10,4875102.0,3.8703382E8,3.0669936E7,3.828588E7,2.5239678E11,4146170.8,7570756.5,8.640404E7,3.3463473E9,4.35573E9,3.2390124E7
7.0,5.705197E7,2.9545723E9,1.3403628E8,1.0718469E8,4.4314812E10,5033537.5,5.0316616E7,2.392261E7,3.726382E7,3.7161465E11,1779109.4,3414754.0,7.2461944E7,1.5812928E9,4.4886205E9,3.676673E7
8.0,5.9651724E7,3.005015E9,1.2593478E8,1.32498584E8,6.3758795E10,4199314.5,2.5853224E7,1.928198E7,4.006875E7,4.308308E11,861832.8,3797019.8,4.365334E7,6.3638234E8,4.2948365E9,4.051958E7
9.0,6.112466E7,4.7805204E9,1.4380237E8,1.5990434E8,5.702754E10,3491419.2,2.6429784E7,1.6711625E7,4.1949936E7,3.7158833E11,913584.5,3756182.2,3.453464E7,5.875385E8,3.324879E9,4.410957E7
10.0,5.8014068E7,4.128451E9,1.3070834E8,1.500588E8,4.8528634E10,2905045.8,5.2397124E7,1.499826E7,4.285984E7,3.5114156E11,1189428.4,5813450.0,2.3426336E7,5.1367117E9,3.658838E9,4.7240296E7
11.0,5.4658716E7,2.4379853E9,1.29466056E8,1.9829752E8,5.7027105E10,2484009.5,7.02762E7,1.3988852E7,4.7188932E7,4.4749167E11,936041.1,1.7259488E7,2.0245556E7,1.9890847E9,4.800045E9,5.0333424E7
12.0,5.4416984E7,2.6013576E9,1.449637E8,2.6919315E8,9.184766E10,2119402.8,7.947274E7,1.388084E7,4.987021E7,4.245941E11,1365421.2,2.9961216E7,3.0435638E7,2.675524E8,3.970659E9,5.3288932E7
13.0,5.696935E7,2.6178755E9,1.7049989E8,2.184833E8,8.041226E10,1810493.4,7.547429E7,1.5823818E7,5.3679996E7,4.2131934E11,2554642.5,2.8478664E7,4.2475972E7,2.52954E8,3.191469E9,5.549915E7
14.0,6.239046E7,1.9350381E9,1.7889771E8,2.3528942E8,4.4612977E10,1567750.8,6.279637E7,1.6186471E7,5.6658804E7,3.897945E11,3889054.5,2.8905906E7,3.6990004E7,8.692162E9,4.0416666E9,5.74833E7
15.0,6.960898E7,1.8053663E9,1.6710934E8,2.2369752E8,3.4521403E10,1332522.6,3.2374736E7,1.6933484E7,5.561924E7,4.0412034E11,4046738.5,2.0926132E7,2.6963924E7,2.1223688E9,4.8547277E9,5.876724E7
16.0,7.418077E7,1.9771132E9,1.5664843E8,3.1992765E8,5.430068E10,1132875.1,3.1356744E7,1.8043412E7,5.485569E7,4.3329402E11,2806151.8,1.5816937E7,1.9225092E7,7.284042E7,4.3821373E9,5.9071252E7
17.0,8.100496E7,2.4594683E9,1.5462864E8,3.488007E8,5.441846E10,957296.0,2.881803E7,1.7488618E7,5.729536E7,4.2212055E11,2279387.0,9022702.0,1.9715674E7,2.0495462E7,3.5282742E9,5.957E7
18.0,8.64553E7,1.7679244E9,1.33877E8,2.5374242E8,3.752144E10,848179.8,3.1106458E7,1.7655546E7,5.464314E7,2.9581007E11,2080910.9,6930036.5,2.1568318E7,4.9658327E9,3.2563039E9,6.1046156E7
19.0,8.932336E7,2.516931E9,1.361523E8,1.993662E8,4.221355E10,840339.44,3.0402202E7,1.7968958E7,5.2059244E7,4.1119764E11,1824209.5,9590230.0,1.0757278E7,1.685E9,3.5915236E9,6.5410224E7
20.0,9.386312E7,2.4430185E9,1.2539563E8,2.2545274E8,5.989554E10,882875.3,4.319527E7,1.6642552E7,5.4046604E7,3.8569456E11,1838339.4,1.3598536E7,8135747.5,5.361013E8,3.9565793E9,7.566257E7
