"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22661.395,11289.568,27823.652,57716.105,19603.742,3118.68,21052.621,18919.248,16780.527,142890.53,17284.688,124743.09,159555.42,4717346.5,32894.2,7609.2085
2.0,24800.771,23235.375,37967.11,49976.19,59412.367,3722.1238,16727.885,20023.566,22280.15,251506.75,13903.986,41413.73,48495.285,1494760.5,171675.58,8038.3594
3.0,26478.133,28665.568,44773.57,38767.914,100608.336,4825.9517,12478.093,21715.896,27284.27,294493.5,13026.77,12730.364,20612.814,178665.17,143816.95,9102.234
4.0,27567.219,34080.2,31965.025,29264.29,185934.36,7212.6616,8236.296,22501.781,31720.98,382918.66,6909.3594,4304.866,9448.823,7891.629,150471.62,10997.411
5.0,28051.973,37247.766,33679.895,22372.396,229824.69,8533.432,4217.5107,18437.947,31285.55,446908.8,3102.3281,1723.4657,6557.4463,8.13199,123000.125,13899.794
6.0,27447.383,38543.816,34419.055,15976.198,226448.11,12985.481,1774.1617,14770.126,29234.107,455269.28,1445.8252,969.0664,5031.117,269.79736,99595.18,17718.344
7.0,26104.377,39310.67,27671.37,14883.9795,230970.36,14454.172,1029.0659,11915.13,27333.992,431254.84,672.51385,568.59015,3801.638,1286.8859,102810.86,22503.635
8.0,24511.926,42358.18,25112.264,14587.452,227209.11,13621.51,597.28973,9925.113,27973.932,464950.8,330.9494,745.9575,2909.7617,46485.25,102901.74,28282.504
9.0,21939.092,43875.375,23718.057,15282.506,182382.39,12489.783,347.9966,8612.917,27869.955,435992.84,172.14435,1453.2231,2547.464,98100.24,91236.94,34769.777
10.0,18113.354,43681.254,25749.953,21136.36,175115.72,11247.49,426.6657,7542.0635,27397.17,428768.78,218.33011,1742.0277,2535.5244,137465.53,116544.24,41918.395
11.0,18107.672,31341.86,30145.916,24496.807,146435.98,10115.927,395.1942,7003.9927,28125.986,340395.44,161.56075,1959.3522,2421.3682,200148.58,114985.81,49992.887
12.0,21660.174,25008.44,34534.383,26553.322,159311.27,9149.517,430.95963,7143.189,28445.041,396795.9,280.42627,2877.0535,2142.1062,120654.586,133933.33,58856.6
13.0,24660.268,26675.258,38600.3,26217.346,138945.83,8147.5894,472.67377,6861.418,30346.781,380248.12,306.16995,2778.9084,1871.0109,180926.53,110238.37,68035.74
14.0,26801.121,29119.621,39955.406,25596.75,150984.28,7233.3066,881.957,6700.6313,32326.414,409596.0,444.21655,2527.9727,1961.7542,119610.06,119648.17,77375.36
15.0,28036.703,30611.465,35827.22,21593.39,138407.03,6420.234,676.2426,7053.704,33151.746,331829.1,518.29297,1889.3359,2050.3333,192366.77,107331.17,86464.67
16.0,28897.893,30905.701,27100.186,18409.877,152690.33,5843.5073,728.1272,6901.6094,35194.797,382620.97,555.05743,1963.6372,1579.8541,120439.945,114899.51,95151.67
17.0,28791.451,32225.93,25381.047,13842.725,147890.98,5501.683,661.85187,6685.955,36280.684,343779.1,568.4535,1954.0668,1326.2501,172697.31,107704.38,103153.125
18.0,28953.17,34211.227,18825.184,12508.857,167110.53,5188.69,617.7308,6793.733,36171.016,423946.28,377.97986,1761.6621,1066.1345,71255.516,113779.94,110382.88
19.0,30445.527,32965.01,16913.469,12336.751,143275.58,4739.0176,453.87744,6783.358,36326.492,379959.53,312.406,1790.4939,1053.0322,124089.44,118373.64,118092.48
20.0,33879.992,33020.33,13177.587,13960.441,155342.7,4233.9336,415.9493,6832.8003,37369.875,392045.97,317.88522,1876.1407,1075.071,89606.31,120627.93,125833.43
