"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.695754E7,1.1652503E9,1.5592147E8,2.6966582E8,1.7735706E9,832396.9,1.5081559E9,5.2604016E7,4.0748884E7,1.1477659E11,5.3533132E7,8.2376576E8,4.2340475E9,4.3178753E12,2.2039583E9,4361100.0
2.0,8.048608E7,3.7929354E9,1.3871082E8,1.8136424E8,5.7968236E9,1081331.9,1.2342358E9,5.487605E7,5.392786E7,2.7591842E11,4.9172656E7,3.0154483E8,8.9607046E8,8.757859E11,4.4883067E9,9877549.0
3.0,7.0954744E7,4.649202E9,1.4839746E8,1.2324435E8,2.5096554E10,1484462.4,9.714783E8,6.2761708E7,5.9293052E7,4.4768094E11,5.1629384E7,9.046627E7,4.0522285E8,2.7955305E9,6.1277414E9,1.6200967E7
4.0,6.557379E7,4.7096136E9,1.17151224E8,8.867126E7,5.7834226E10,2553591.0,1.1476893E9,6.281276E7,6.1687364E7,4.6144124E11,2.493466E7,3.200707E7,2.125841E8,3.101762E8,5.6023823E9,2.209945E7
5.0,6.308198E7,2.4302543E9,1.341559E8,1.2902332E8,5.3303923E10,2807242.8,7.84244E8,4.4259132E7,5.0516372E7,3.8230032E11,9549220.0,1.3210526E7,1.4040627E8,6.990085E8,3.24983E9,2.7382198E7
6.0,6.2407864E7,1.6327587E9,1.2462777E8,1.513218E8,4.5016343E10,4980025.5,3.2389997E8,3.2811966E7,3.9759016E7,2.7187482E11,3903096.5,6483167.0,7.183892E7,9.693754E9,4.5533297E9,3.2396642E7
7.0,6.130981E7,2.9368545E9,1.10988E8,1.3230294E8,3.2937828E10,5276978.0,1.3392581E8,2.5354654E7,3.6369936E7,4.1577814E11,2018315.1,4353548.0,2.8981906E7,3.6584727E9,4.4551276E9,3.6971612E7
8.0,6.500002E7,3.9693274E9,9.762646E7,2.0171827E8,5.489448E10,4402460.5,3.4593308E7,2.151471E7,4.0180924E7,3.556001E11,1272933.4,4702982.5,1.9776356E7,2.4012045E9,4.620235E9,4.1065548E7
9.0,6.4345576E7,6.398431E9,9.472977E7,1.864396E8,5.3628166E10,3661447.0,2.1366482E7,1.9419006E7,4.101788E7,2.6610775E11,680098.94,7977415.0,1.4173329E7,4.0139075E9,5.026038E9,4.4589252E7
10.0,6.1056492E7,8.800744E9,9.4972056E7,1.6797685E8,4.1096733E10,3114937.0,2.4597844E7,1.7454202E7,4.0629932E7,3.013073E11,824749.6,1.2606094E7,7963763.5,4.5252255E9,4.7116314E9,4.7571548E7
11.0,5.8129468E7,1.7803711E9,1.0726226E8,1.3829808E8,4.4639973E10,2799494.0,1.6343468E7,1.6917974E7,4.323544E7,3.9094105E11,941423.0,1.7262392E7,3999834.8,2.1846195E9,4.928257E9,5.0694316E7
12.0,5.8929364E7,1.8701076E9,1.23059576E8,1.4204909E8,4.9851322E10,2413695.2,1.7525148E7,1.5215425E7,4.865365E7,4.0565463E11,1915181.0,1.7178196E7,2550994.0,1.3679546E9,5.227419E9,5.365573E7
13.0,6.146205E7,2.8434094E9,1.2760291E8,1.5998059E8,3.097044E10,2059590.1,4.2648476E7,1.5298826E7,5.2799668E7,3.4808837E11,2838562.5,1.860515E7,3032572.2,4.4137395E9,5.453019E9,5.5793068E7
14.0,6.525448E7,3.8323535E9,1.2050568E8,2.0497526E8,2.733801E10,1954074.5,2.9962446E7,1.481723E7,6.0297284E7,2.9250883E11,4141644.5,2.8212356E7,2473038.5,6.8528343E9,5.1520036E9,5.7925628E7
15.0,7.253592E7,5.627576E9,1.1402298E8,2.005813E8,3.9848882E10,1788784.0,3.147145E7,1.3836098E7,6.405745E7,3.6280658E11,3609637.5,2.6708244E7,2493666.5,1.5289088E9,4.181705E9,5.923935E7
16.0,8.0787176E7,7.4138634E9,1.0855063E8,2.0225811E8,3.923216E10,1547380.8,3.748839E7,1.2879127E7,6.4311084E7,3.974174E11,3538489.2,1.6490646E7,2999887.0,1.5915864E9,4.34472E9,5.9767344E7
17.0,8.6451944E7,3.1436943E9,1.04136984E8,1.6418795E8,2.4789076E10,1369362.4,4.4935412E7,1.342108E7,6.2197932E7,4.031936E11,2547390.8,1.1539087E7,2985071.8,2.2358502E9,4.9211464E9,6.023224E7
18.0,9.148707E7,6.446793E9,9.010934E7,1.2433109E8,3.2053023E10,1172786.8,5.3997468E7,1.4040077E7,5.650285E7,3.783455E11,2325001.0,1.1506111E7,3446963.8,3.6295173E9,4.6936607E9,6.1176532E7
19.0,9.482866E7,3.1914412E9,8.365222E7,1.31657096E8,3.0645494E10,1092067.9,3.9713412E7,1.4455263E7,5.965076E7,4.1245255E11,1801074.1,1.0024235E7,2596265.8,4.184213E9,4.4070026E9,6.514222E7
20.0,9.95242E7,4.0639552E9,7.497526E7,1.3724597E8,2.5012118E10,1284683.2,4.672473E7,1.3452191E7,6.258001E7,3.7311827E11,1733018.2,1.0848302E7,2738826.0,2.8365166E9,4.8198067E9,7.457012E7
