"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,2518.7808,973.5792,2387.9854,11801.871,0.0,247.51237,0.0,5908.2007,1871.6285,6790.7754,12383.343,71353.03,19714.842,20252.906,1149.7924,249.55106
2.0,2581.1118,1838.4828,2588.807,10000.337,0.0,267.09116,0.0,6382.0557,2456.247,12606.623,11158.166,33536.598,8874.502,17675.654,4714.0464,203.19891
3.0,2576.367,2390.0776,2759.261,7636.2314,0.0,340.01352,0.0,6828.5947,2783.2805,11541.183,10085.346,9398.217,3301.4685,11640.614,2441.402,229.25148
4.0,2039.4349,2210.5059,994.1472,4599.528,0.0,395.6731,0.0,6465.1875,2512.6938,17035.95,6289.009,5102.8965,2287.2488,1161.8137,2494.042,208.49794
5.0,1939.0271,2242.7803,901.5123,3368.6772,0.0,437.5252,0.0,3767.5227,1938.6321,14523.227,2188.3398,1370.7994,905.3804,7.0388274,1650.5165,249.85782
6.0,2475.56,2985.1333,1921.5941,3349.2673,0.0,921.9935,0.0,3253.9922,2158.5818,14031.983,1061.1283,626.63214,609.97723,360.27185,2235.309,533.6998
7.0,1808.1442,2375.7424,1384.5482,2561.6106,0.0,777.93256,0.0,2215.2822,1689.5156,12519.311,436.69427,328.04318,374.23578,2693.8489,2244.639,488.9015
8.0,1627.7358,2361.9478,1215.8589,2347.4136,0.0,732.3908,0.0,1409.8969,1486.1208,14016.66,205.90076,317.6896,313.3655,1455.1014,2119.7383,685.0774
9.0,1594.4323,2729.1082,1406.4307,2281.6255,0.0,735.6765,0.0,1242.1233,1787.6178,12646.711,124.913536,463.88306,271.1549,8301.941,2487.544,916.2984
10.0,1208.7593,2489.3943,1112.6118,1632.815,0.0,595.6882,0.0,1146.6005,1762.4718,12947.142,135.67644,589.9858,243.66847,2674.4473,2179.5596,972.8181
11.0,871.13837,1234.2445,606.24713,1076.3063,0.0,368.75897,0.0,855.5416,1307.5837,8098.1904,103.718445,660.29193,150.50389,10210.612,1827.3835,628.82153
12.0,956.80005,852.62274,699.53143,935.87506,0.0,322.65228,0.0,894.1225,1216.3817,10938.55,193.85887,1191.1853,185.97954,3133.7239,1555.3173,740.8219
13.0,1060.3525,911.4144,791.3349,929.4925,0.0,289.83975,0.0,796.0378,1278.6201,7403.9253,252.19559,988.8106,139.63087,8158.2017,1236.8855,873.57227
14.0,1105.7643,955.6854,628.8149,1112.9523,0.0,274.88855,0.0,607.68097,1161.7079,7847.679,297.78723,1093.1256,139.71028,1631.196,1251.4694,964.9275
15.0,1320.8129,1047.1119,975.1903,1247.8293,0.0,295.48572,0.0,716.65137,1258.0824,9173.196,288.48538,913.4139,152.04034,4424.6846,1373.5206,1454.623
16.0,1274.334,985.16583,853.3605,981.90796,0.0,244.70082,0.0,734.20026,1182.835,12952.489,315.4287,1058.5797,229.6012,1696.6139,1628.8418,1460.8347
17.0,1546.8276,1192.6498,1164.6688,1161.228,0.0,265.81665,0.0,802.90717,1461.7336,7196.76,177.67789,571.352,120.056335,6759.7207,1520.9329,2112.6584
18.0,1415.0433,1118.6254,828.95776,815.33246,0.0,210.12662,0.0,717.48267,1416.9786,10931.279,186.74098,951.0072,161.21843,1691.5088,1449.352,2045.2893
19.0,872.8848,691.9473,341.32077,434.66705,0.0,98.85534,0.0,449.87424,885.62195,6462.1606,187.87807,624.4362,94.925354,4658.8105,989.3331,906.27466
20.0,1053.5988,772.2341,360.77438,456.9422,0.0,93.67602,0.0,478.93512,1011.1571,9486.501,190.9884,869.5942,109.30038,1255.1732,1185.151,1092.9979
