"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.598104E7,1.5385535E9,1.5461192E8,2.707214E8,1.3131461E9,832905.56,1.3652261E9,5.232664E7,4.136682E7,7.545977E10,5.4849284E7,8.367729E8,4.383197E9,4.274967E12,1.7683041E9,4362439.0
2.0,7.899905E7,4.2878968E9,1.3506954E8,1.8258512E8,3.9107948E9,1080945.4,1.2109603E9,5.5372576E7,5.2489296E7,1.9913967E11,5.092768E7,2.893541E8,8.738019E8,8.5321096E11,4.4003456E9,9811623.0
3.0,6.960334E7,4.637023E9,1.3180881E8,1.239173E8,1.9055727E10,1488110.4,9.7759635E8,6.1272804E7,6.0927936E7,4.2502383E11,5.3756572E7,8.905393E7,3.412772E8,2.7536092E9,6.1751726E9,1.5969429E7
4.0,6.4592044E7,3.9286016E9,1.2601033E8,8.691674E7,5.1170505E10,2570260.8,1.091711E9,6.18148E7,6.030917E7,4.603496E11,2.362991E7,2.867721E7,1.705421E8,6.3834908E7,5.723469E9,2.1903468E7
5.0,6.358132E7,2.108434E9,1.399403E8,6.4333716E7,7.336737E10,2816943.8,6.956022E8,4.464051E7,4.90643E7,3.4005274E11,9130168.0,1.1068815E7,1.1312151E8,222059.81,3.49056E9,2.7260712E7
6.0,5.9903376E7,2.8209E9,1.2981225E8,9.8527864E7,7.264268E10,4837503.0,3.477657E8,3.257612E7,4.081796E7,3.334933E11,3748393.5,5080001.5,8.110131E7,7.1083416E7,2.5802972E9,3.2355346E7
7.0,5.9802228E7,2.427703E9,1.1814815E8,1.1498925E8,7.510413E10,4968355.0,9.765671E7,2.4781962E7,3.4955492E7,4.143461E11,1656243.1,2873922.8,5.4083748E7,9.012563E7,3.3483254E9,3.6958816E7
8.0,6.2336636E7,1.7004083E9,1.0985537E8,1.15753096E8,5.763064E10,4144917.0,3.1229768E7,1.942393E7,3.7438196E7,3.9838145E11,1040296.6,2661409.5,3.820275E7,6.7191465E9,3.626733E9,4.102828E7
9.0,6.1136556E7,2.7875295E9,1.05885624E8,1.1717645E8,4.9804333E10,3446177.8,2.639429E7,1.823341E7,3.9092624E7,5.890255E11,613336.25,5219955.0,2.393609E7,2.0616708E9,4.4705357E9,4.4671896E7
10.0,5.89606E7,4.1712947E9,9.6952584E7,1.1196297E8,4.4058943E10,2874510.8,4.9363844E7,1.8127304E7,4.2941492E7,4.674268E11,418198.0,9524001.0,1.4074965E7,9.670086E9,4.1673748E9,4.768867E7
11.0,5.6279988E7,3.7407747E9,1.07683736E8,1.4126542E8,3.6516737E10,2494221.8,4.657191E7,1.6697936E7,4.600185E7,3.9095832E11,514562.84,1.564467E7,1.0836169E7,2.7754719E9,3.8835832E9,5.0919456E7
12.0,5.81827E7,7.271962E9,1.1205117E8,1.638275E8,5.0753405E10,2147110.5,4.9299456E7,1.6511661E7,5.166228E7,3.390716E11,936072.56,2.763866E7,6580371.0,1.1796438E9,4.813874E9,5.3965732E7
13.0,6.146631E7,1.9766175E9,1.1811696E8,2.865564E8,4.6274605E10,1880668.8,5.465624E7,1.6051718E7,5.45633E7,3.7895406E11,1485389.6,3.1529902E7,5989596.5,1.02859226E9,5.4348134E9,5.611749E7
14.0,6.602914E7,4.5008794E9,1.1162216E8,3.1700483E8,3.747711E10,1610256.2,4.878368E7,1.4965736E7,5.4113372E7,3.7815416E11,1413230.9,2.243894E7,4928429.0,3.7509778E9,4.767151E9,5.788891E7
15.0,7.163148E7,6.273902E9,1.0380563E8,2.5867234E8,3.3362751E10,1401084.8,4.2295064E7,1.3891382E7,5.696822E7,3.1772584E11,2256548.5,1.4155768E7,4563105.5,1.6620768E9,3.7566093E9,5.91308E7
16.0,7.9196856E7,4.801056E9,9.43799E7,3.054351E8,3.539388E10,1302307.5,4.8930636E7,1.440757E7,5.888643E7,2.871329E11,2135606.5,1.2805616E7,4036928.2,3.4878333E9,3.5516365E9,5.958122E7
17.0,8.486677E7,2.7665382E9,9.0915064E7,3.6254442E8,3.6508193E10,1106805.1,3.8581532E7,1.5914708E7,5.65855E7,3.2452572E11,1862235.9,1.3058437E7,4663560.0,1.5716378E9,4.2576033E9,6.0068876E7
18.0,9.01316E7,2.981995E9,8.562408E7,2.982337E8,4.1267655E10,943853.25,3.5830068E7,1.6237321E7,5.269268E7,3.3698703E11,1885650.1,1.6039166E7,6601115.0,1.8746143E9,4.7194573E9,6.1172172E7
19.0,9.488626E7,4.1462723E9,8.6856936E7,2.3882397E8,3.3672477E10,817500.2,1.9878148E7,1.5984427E7,5.6964252E7,3.401343E11,1726844.6,1.2214344E7,6610122.5,9.5187046E8,4.065615E9,6.536876E7
20.0,1.00805256E8,3.8823852E9,6.920136E7,2.3842995E8,3.1576457E10,738805.44,2.7462206E7,1.5700777E7,5.979151E7,3.7227256E11,2311391.5,1.2086372E7,5482134.5,4.138778E9,3.9505687E9,7.530434E7
