"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.352997,1.3161982,15.285169,2.3474126,4.267236,6.3626857,1.12148,2.8674314,1.3566664,1.604639,1.9154629,4.017209,7.2178955,1.8869816,2.7817879,16.615524
1.0,1.0,23.419695,23.297968,23.834784,25.48198,13.704706,23.639648,14.823594,23.482092,12.329677,19.053316,24.462055,8.999239,15.356021,1.909776,25.636324,27.05509
1.0,2.0,30.739555,26.70398,29.07677,31.932165,16.620506,37.64791,20.254198,28.172863,20.461308,20.566422,26.942776,20.643837,20.530346,NaN,NaN,38.828255
1.0,3.0,37.091022,31.263012,32.2461,35.9003,18.493853,49.159027,23.57945,30.978113,24.904823,23.831638,30.365068,23.988161,22.8611,NaN,NaN,48.057915
1.0,4.0,42.67798,34.921997,NaN,37.937565,19.759724,58.64865,25.36809,33.054928,28.972033,26.266367,32.994774,26.177757,23.827915,NaN,NaN,55.88473
1.0,5.0,47.691154,37.98285,NaN,39.03293,NaN,66.52921,26.45494,34.32419,31.820683,28.452606,34.989254,27.6963,24.25251,NaN,NaN,62.74694
1.0,6.0,52.087418,40.537598,NaN,39.595364,NaN,73.081375,NaN,35.16525,34.219757,30.263937,36.50366,28.750484,24.442612,NaN,NaN,68.673485
1.0,7.0,55.98142,42.59861,NaN,39.896843,NaN,78.46145,NaN,35.805042,36.249607,31.745228,37.68254,29.405874,24.527391,NaN,NaN,73.827385
1.0,8.0,59.48889,44.3821,NaN,40.05753,NaN,82.87111,NaN,36.240246,37.99703,32.991264,38.62411,29.905819,24.568005,NaN,NaN,78.29014
1.0,9.0,62.62314,45.8737,NaN,40.142887,NaN,86.526505,NaN,36.543808,39.48005,34.001514,39.346172,30.254076,24.585442,NaN,NaN,82.17484
1.0,10.0,NaN,47.084095,NaN,40.18851,NaN,89.52735,NaN,36.744762,40.735588,34.865204,39.92047,30.487446,24.593437,NaN,NaN,85.56268
1.0,11.0,NaN,NaN,NaN,40.212677,NaN,92.02846,NaN,36.88858,41.81585,35.594578,40.373642,NaN,24.596989,NaN,NaN,88.50594
1.0,12.0,NaN,NaN,NaN,40.225548,NaN,94.08834,NaN,37.00341,42.73399,36.185146,40.721104,NaN,24.598778,NaN,NaN,91.05262
1.0,13.0,NaN,NaN,NaN,40.23221,NaN,95.78815,NaN,37.077427,43.508705,36.688545,40.996433,NaN,24.599333,NaN,NaN,93.26587
1.0,14.0,NaN,NaN,NaN,40.235836,NaN,97.18873,NaN,37.127396,44.17671,37.10831,41.210308,NaN,24.6,NaN,NaN,95.1899
1.0,15.0,NaN,NaN,NaN,40.237663,NaN,98.35163,NaN,37.16278,NaN,NaN,41.375683,NaN,NaN,NaN,NaN,96.863434
1.0,16.0,NaN,NaN,NaN,40.238846,NaN,99.31644,NaN,37.190636,NaN,NaN,41.508045,NaN,NaN,NaN,NaN,98.31954
1.0,17.0,NaN,NaN,NaN,40.239304,NaN,100.10858,NaN,37.207912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.583405
1.0,18.0,NaN,NaN,NaN,40.240047,NaN,100.76203,NaN,37.220184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68276
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30529,NaN,37.22907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.638016
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.126976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
