"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.330986,1.4287354,14.853299,2.8302658,3.8460495,10.139405,1.1297724,2.7984087,1.3239923,1.6302449,1.9096214,4.540275,7.213955,1.8870618,2.8929574,16.643555
1.0,1.0,23.47477,22.970419,23.837206,25.507132,13.791906,23.722584,14.834151,23.428122,10.185618,19.113125,24.305721,9.415174,15.262888,1.9124539,25.659866,27.090841
1.0,2.0,30.718729,26.66174,29.083233,31.932518,16.633448,37.68059,20.253153,28.22164,20.27265,20.634794,26.936125,20.745419,20.559942,NaN,NaN,38.836456
1.0,3.0,37.095898,31.321203,32.252396,35.903404,18.50398,49.115177,23.564993,31.04321,24.931503,23.865187,30.367773,23.985415,22.822945,NaN,NaN,48.071846
1.0,4.0,42.682182,35.009552,NaN,37.941833,19.767986,58.658325,25.360472,32.993427,28.974495,26.283804,33.051662,26.145897,23.82185,NaN,NaN,55.88302
1.0,5.0,47.68361,38.069424,NaN,39.031235,NaN,66.54201,26.451315,34.29901,31.816282,28.449772,35.024494,27.662832,24.24676,NaN,NaN,62.746964
1.0,6.0,52.077854,40.5207,NaN,39.596188,NaN,73.08352,NaN,35.1889,34.207188,30.26256,36.510098,28.718887,24.44026,NaN,NaN,68.67558
1.0,7.0,55.976086,42.638885,NaN,39.8964,NaN,78.45809,NaN,35.808315,36.25413,31.759228,37.673824,29.442747,24.528996,NaN,NaN,73.817635
1.0,8.0,59.48297,44.386894,NaN,40.0575,NaN,82.87159,NaN,36.237747,37.991974,32.97219,38.61825,29.922663,24.567942,NaN,NaN,78.2927
1.0,9.0,62.617085,45.879284,NaN,40.14267,NaN,86.51405,NaN,36.54007,39.480637,33.998337,39.347218,30.242453,24.585325,NaN,NaN,82.184296
1.0,10.0,NaN,47.108845,NaN,40.188545,NaN,89.52611,NaN,36.753105,40.740158,34.87006,39.9166,30.47455,24.593346,NaN,NaN,85.57145
1.0,11.0,NaN,NaN,NaN,40.21274,NaN,92.02036,NaN,36.900223,41.819904,35.59865,40.368546,NaN,24.596975,NaN,NaN,88.49874
1.0,12.0,NaN,NaN,NaN,40.225586,NaN,94.07414,NaN,36.99999,42.732338,36.201077,40.715523,NaN,24.598804,NaN,NaN,91.051315
1.0,13.0,NaN,NaN,NaN,40.23222,NaN,95.78478,NaN,37.076435,43.508926,36.685688,40.99005,NaN,24.599348,NaN,NaN,93.266495
1.0,14.0,NaN,NaN,NaN,40.235798,NaN,97.19636,NaN,37.129498,44.176888,37.10293,41.207443,NaN,24.59999,NaN,NaN,95.18944
1.0,15.0,NaN,NaN,NaN,40.23766,NaN,98.35213,NaN,37.163654,NaN,NaN,41.37722,NaN,NaN,NaN,NaN,96.86575
1.0,16.0,NaN,NaN,NaN,40.238827,NaN,99.313095,NaN,37.190224,NaN,NaN,41.507618,NaN,NaN,NaN,NaN,98.31847
1.0,17.0,NaN,NaN,NaN,40.239296,NaN,100.10867,NaN,37.206955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58264
1.0,18.0,NaN,NaN,NaN,40.240032,NaN,100.76393,NaN,37.22061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68326
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30474,NaN,37.22911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63943
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.126724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.686455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.634133,1.1060607,7.6095066,2.4609954,2.4123604,1.8923674,1.0764368,2.9564278,1.8341466,1.5614123,2.0762877,4.5033765,2.6480393,2.270467,2.2133431,17.33818
2.0,1.0,26.14787,6.2857757,25.761768,11.456645,12.209762,28.059156,9.492571,5.5317693,5.384709,7.5026383,7.6855183,10.489437,13.103304,1.9506614,11.692906,25.061687
