"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.387344,1.3180337,14.479842,2.243927,4.171172,7.4255505,1.1537336,2.9445221,1.3201007,1.6739873,1.9717711,4.326939,7.1864767,1.8863587,2.8397434,16.623072
1.0,1.0,23.460619,22.964663,23.839329,25.528889,13.75594,23.61694,14.740421,23.509443,13.06949,19.446363,24.204197,8.896886,15.26299,1.9119515,25.67025,27.091469
1.0,2.0,30.727173,26.484516,29.07961,31.928335,16.627432,37.642838,20.223661,28.166077,20.4345,20.570372,26.939297,20.794615,20.534096,NaN,NaN,38.857304
1.0,3.0,37.105618,31.297415,32.24959,35.9005,18.49936,49.12344,23.557512,31.081547,24.768955,23.839088,30.34413,23.949432,22.812443,NaN,NaN,48.06779
1.0,4.0,42.68318,34.90476,NaN,37.93874,19.771013,58.654793,25.35354,33.082912,28.977642,26.284813,33.020084,26.213154,23.814348,NaN,NaN,55.877422
1.0,5.0,47.687622,37.97682,NaN,39.030144,NaN,66.53821,26.453238,34.28459,31.810387,28.42457,35.02137,27.699713,24.244087,NaN,NaN,62.763298
1.0,6.0,52.08319,40.58369,NaN,39.595257,NaN,73.066666,NaN,35.197453,34.20389,30.236492,36.500076,28.718483,24.440678,NaN,NaN,68.69033
1.0,7.0,55.982357,42.67402,NaN,39.897144,NaN,78.44576,NaN,35.805153,36.265152,31.739706,37.70783,29.432417,24.52864,NaN,NaN,73.83226
1.0,8.0,59.4896,44.38654,NaN,40.057377,NaN,82.873985,NaN,36.247665,37.993965,32.984245,38.630512,29.91262,24.567991,NaN,NaN,78.287926
1.0,9.0,62.621326,45.86792,NaN,40.142696,NaN,86.52471,NaN,36.541172,39.478916,34.01705,39.361553,30.24773,24.585182,NaN,NaN,82.17508
1.0,10.0,NaN,47.103848,NaN,40.188576,NaN,89.52499,NaN,36.749077,40.746967,34.89274,39.931763,30.486523,24.59338,NaN,NaN,85.56796
1.0,11.0,NaN,NaN,NaN,40.21267,NaN,92.01816,NaN,36.9013,41.815052,35.596462,40.37216,NaN,24.596981,NaN,NaN,88.5044
1.0,12.0,NaN,NaN,NaN,40.225582,NaN,94.07903,NaN,37.002815,42.72435,36.197056,40.715733,NaN,24.59881,NaN,NaN,91.05159
1.0,13.0,NaN,NaN,NaN,40.232235,NaN,95.784996,NaN,37.074165,43.50899,36.691143,40.99322,NaN,24.599321,NaN,NaN,93.26731
1.0,14.0,NaN,NaN,NaN,40.235847,NaN,97.18318,NaN,37.131016,44.17264,37.111588,41.205074,NaN,24.599958,NaN,NaN,95.193115
1.0,15.0,NaN,NaN,NaN,40.237625,NaN,98.35138,NaN,37.164124,NaN,NaN,41.37981,NaN,NaN,NaN,NaN,96.86505
1.0,16.0,NaN,NaN,NaN,40.238823,NaN,99.30826,NaN,37.189354,NaN,NaN,41.511833,NaN,NaN,NaN,NaN,98.31967
1.0,17.0,NaN,NaN,NaN,40.239292,NaN,100.1064,NaN,37.207417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58447
1.0,18.0,NaN,NaN,NaN,40.240032,NaN,100.76286,NaN,37.22005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68224
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30398,NaN,37.228912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63874
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.755264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.126114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
