"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.130344,1.3698907,15.36537,2.7691205,4.082893,5.4701943,1.0669959,2.8158612,1.3662841,1.6635908,1.8905829,3.9591413,7.1944633,1.88607,2.9455335,16.61495
1.0,1.0,23.595024,23.118174,23.802944,25.501993,13.815942,23.690865,14.859322,23.507193,8.728533,18.997665,24.282455,8.997411,14.961741,1.9090185,25.653343,27.049397
1.0,2.0,30.716198,26.597721,29.087141,31.934418,16.6077,37.644485,20.23463,28.157999,20.372887,20.578176,26.888958,20.766022,20.571005,NaN,NaN,38.838634
1.0,3.0,37.104446,31.350864,32.251534,35.89673,18.50395,49.134987,23.569567,31.130074,24.893381,23.856535,30.32262,23.997936,22.840075,NaN,NaN,48.0662
1.0,4.0,42.690666,34.964184,NaN,37.93936,19.767689,58.656063,25.373491,33.07841,28.975471,26.288729,32.98428,26.227743,23.818047,NaN,NaN,55.883945
1.0,5.0,47.69153,38.039352,NaN,39.0291,NaN,66.51693,26.446878,34.30796,31.811491,28.433931,34.990635,27.721947,24.244152,NaN,NaN,62.75882
1.0,6.0,52.083897,40.553528,NaN,39.59452,NaN,73.0702,NaN,35.218853,34.210625,30.22554,36.52461,28.724388,24.440878,NaN,NaN,68.68605
1.0,7.0,55.97923,42.62882,NaN,39.897068,NaN,78.45177,NaN,35.803417,36.266983,31.745821,37.6831,29.4274,24.5285,NaN,NaN,73.81132
1.0,8.0,59.485176,44.422077,NaN,40.05731,NaN,82.87942,NaN,36.242596,37.994682,32.98229,38.62541,29.903286,24.568161,NaN,NaN,78.28528
1.0,9.0,62.620083,45.870617,NaN,40.142666,NaN,86.5089,NaN,36.550774,39.49079,34.013756,39.34682,30.25009,24.585352,NaN,NaN,82.17383
1.0,10.0,NaN,47.073948,NaN,40.188633,NaN,89.53496,NaN,36.7534,40.743763,34.87013,39.909897,30.482443,24.593266,NaN,NaN,85.5609
1.0,11.0,NaN,NaN,NaN,40.212708,NaN,92.01431,NaN,36.901825,41.813953,35.580906,40.36593,NaN,24.596987,NaN,NaN,88.50157
1.0,12.0,NaN,NaN,NaN,40.225563,NaN,94.06856,NaN,37.005272,42.728638,36.189938,40.71163,NaN,24.598843,NaN,NaN,91.05132
1.0,13.0,NaN,NaN,NaN,40.232204,NaN,95.78004,NaN,37.078316,43.509422,36.691788,40.989346,NaN,24.599348,NaN,NaN,93.2634
1.0,14.0,NaN,NaN,NaN,40.2358,NaN,97.194595,NaN,37.129467,44.1741,37.107475,41.20983,NaN,24.599968,NaN,NaN,95.1898
1.0,15.0,NaN,NaN,NaN,40.237625,NaN,98.35104,NaN,37.164474,NaN,NaN,41.378304,NaN,NaN,NaN,NaN,96.86291
1.0,16.0,NaN,NaN,NaN,40.23881,NaN,99.309746,NaN,37.189606,NaN,NaN,41.5107,NaN,NaN,NaN,NaN,98.31853
1.0,17.0,NaN,NaN,NaN,40.2393,NaN,100.1062,NaN,37.20791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.5834
1.0,18.0,NaN,NaN,NaN,40.240044,NaN,100.76199,NaN,37.220398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68306
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.3038,NaN,37.22905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63925
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.124435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.688065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.659464,1.1242173,6.3317895,2.4125364,2.9997888,1.3915606,1.0833062,2.9207847,1.7485247,1.5423208,2.1340775,4.34627,4.005612,2.3471339,2.2848585,17.359453
2.0,1.0,25.771082,7.032531,25.97827,12.29155,11.916874,27.99795,12.437638,5.0891685,5.322137,7.213029,8.351402,10.154016,12.922744,1.9326038,11.639295,25.029366
2.0,2.0,32.25091,29.179647,29.29009,28.935612,19.122953,33.34148,17.578653,26.625828,19.74895,25.08448,27.41642,11.89286,17.510355,NaN,NaN,34.688038
