"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.193613,1.127074,15.337842,1.7233001,4.059468,9.277847,1.0980154,2.9409194,1.3045514,1.6608073,1.8959008,4.6162877,7.28088,1.8865603,2.9009554,16.638762
1.0,1.0,23.395237,22.919159,23.829256,25.498215,13.818542,23.696405,14.891901,23.418951,6.9587803,18.90976,24.307266,9.375618,15.077702,1.9087981,25.66979,27.139257
1.0,2.0,30.729496,26.68864,29.074953,31.940718,16.608648,37.649086,20.22322,28.072975,20.413956,20.503325,26.931421,20.772871,20.507656,NaN,NaN,38.853893
1.0,3.0,37.09636,31.315878,32.23941,35.894115,18.496714,49.13405,23.55981,31.082178,24.868612,23.860222,30.300112,23.989082,22.829834,NaN,NaN,48.059147
1.0,4.0,42.692127,34.832676,NaN,37.938507,19.763586,58.67473,25.372238,33.07631,28.962084,26.30951,32.961567,26.247887,23.812346,NaN,NaN,55.89323
1.0,5.0,47.69528,37.988285,NaN,39.03108,NaN,66.537254,26.454897,34.32736,31.804943,28.455519,34.94386,27.675686,24.242773,NaN,NaN,62.752728
1.0,6.0,52.089165,40.54181,NaN,39.595398,NaN,73.06907,NaN,35.1863,34.210514,30.232782,36.508396,28.750132,24.440042,NaN,NaN,68.684425
1.0,7.0,55.98527,42.6583,NaN,39.89664,NaN,78.45894,NaN,35.78751,36.24331,31.76944,37.71043,29.43572,24.529041,NaN,NaN,73.82651
1.0,8.0,59.487213,44.41424,NaN,40.05748,NaN,82.86373,NaN,36.249928,38.002644,32.988953,38.633316,29.914669,24.567846,NaN,NaN,78.292755
1.0,9.0,62.617554,45.871418,NaN,40.14302,NaN,86.5125,NaN,36.545578,39.479866,34.031025,39.3623,30.256475,24.585325,NaN,NaN,82.17389
1.0,10.0,NaN,47.107613,NaN,40.18867,NaN,89.52045,NaN,36.74829,40.747215,34.89936,39.917336,30.483103,24.593307,NaN,NaN,85.561485
1.0,11.0,NaN,NaN,NaN,40.212616,NaN,92.00414,NaN,36.898476,41.82768,35.593235,40.3575,NaN,24.59699,NaN,NaN,88.501175
1.0,12.0,NaN,NaN,NaN,40.225536,NaN,94.08276,NaN,37.002438,42.72845,36.190712,40.707394,NaN,24.59884,NaN,NaN,91.05059
1.0,13.0,NaN,NaN,NaN,40.232204,NaN,95.7878,NaN,37.077614,43.51162,36.692307,40.986893,NaN,24.599342,NaN,NaN,93.268585
1.0,14.0,NaN,NaN,NaN,40.235798,NaN,97.18492,NaN,37.130737,44.17888,37.102177,41.203777,NaN,24.59997,NaN,NaN,95.193245
1.0,15.0,NaN,NaN,NaN,40.237656,NaN,98.34925,NaN,37.165108,NaN,NaN,41.375626,NaN,NaN,NaN,NaN,96.86471
1.0,16.0,NaN,NaN,NaN,40.238827,NaN,99.31349,NaN,37.19012,NaN,NaN,41.511448,NaN,NaN,NaN,NaN,98.3216
1.0,17.0,NaN,NaN,NaN,40.2393,NaN,100.106224,NaN,37.208572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.585785
1.0,18.0,NaN,NaN,NaN,40.240044,NaN,100.760735,NaN,37.220608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.684845
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30488,NaN,37.228992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63979
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.749831,1.2341156,7.2478547,2.4754481,2.8120477,1.5088083,1.0910237,2.9228601,2.0125263,1.5903705,2.0913503,4.3755717,2.6425662,2.302413,2.2709248,17.329214
2.0,1.0,25.843412,7.660419,26.033442,14.1909485,12.583187,28.08339,11.437056,5.275126,4.4843726,8.244637,7.158506,10.275623,13.346261,1.9363345,11.454175,25.04876
2.0,2.0,32.06318,29.150068,29.3115,28.935486,19.121525,33.375797,17.585636,26.536839,19.650024,24.887598,27.509659,12.105791,17.147202,NaN,NaN,34.77536
2.0,3.0,38.369328,32.33272,32.447796,33.72185,20.128052,45.4863,22.40132,30.830177,25.37435,25.36861,29.4614,23.443,21.472834,NaN,NaN,45.411625
2.0,4.0,43.86907,36.13696,NaN,36.831066,20.857395,55.588123,25.029308,33.236385,30.302254,27.775026,32.379448,25.922888,23.351864,NaN,NaN,53.735924
2.0,5.0,48.704678,38.911278,NaN,38.435062,NaN,63.9987,26.282257,34.63776,33.825974,29.434078,34.60091,27.588491,24.03562,NaN,NaN,60.82937
2.0,6.0,53.03411,41.511578,NaN,39.293312,NaN,70.93572,NaN,35.466465,35.952816,31.098335,36.244686,28.657251,24.347807,NaN,NaN,67.03956
2.0,7.0,56.83823,43.46139,NaN,39.73507,NaN,76.69937,NaN,36.013657,37.75339,32.471634,37.56761,29.428005,24.490992,NaN,NaN,72.40993
2.0,8.0,60.211243,45.167255,NaN,39.970924,NaN,81.45658,NaN,36.3843,39.26338,33.65435,38.56557,29.870564,24.552168,NaN,NaN,77.06509
2.0,9.0,63.241764,46.55872,NaN,40.097084,NaN,85.3415,NaN,36.670918,40.56856,34.563053,39.303707,30.235914,24.578094,NaN,NaN,81.10797
2.0,10.0,NaN,47.672356,NaN,40.164074,NaN,88.56092,NaN,36.842503,41.666332,35.342064,39.892025,30.475151,24.590109,NaN,NaN,84.62108
2.0,11.0,NaN,NaN,NaN,40.199814,NaN,91.21413,NaN,36.95571,42.6087,36.012367,40.32729,NaN,24.59527,NaN,NaN,87.6877
2.0,12.0,NaN,NaN,NaN,40.218563,NaN,93.40457,NaN,37.04127,43.41465,36.525547,40.673817,NaN,24.597958,NaN,NaN,90.34924
2.0,13.0,NaN,NaN,NaN,40.228706,NaN,95.2403,NaN,37.110836,44.079624,36.981438,40.959686,NaN,24.599316,NaN,NaN,92.65716
2.0,14.0,NaN,NaN,NaN,40.233894,NaN,96.74434,NaN,37.154583,44.66312,37.350414,41.18612,NaN,24.599545,NaN,NaN,94.665215
2.0,15.0,NaN,NaN,NaN,40.236694,NaN,97.975914,NaN,37.18681,NaN,NaN,41.36279,NaN,NaN,NaN,NaN,96.407394
2.0,16.0,NaN,NaN,NaN,40.238136,NaN,99.00334,NaN,37.204678,NaN,NaN,41.502415,NaN,NaN,NaN,NaN,97.92021
2.0,17.0,NaN,NaN,NaN,40.239082,NaN,99.85438,NaN,37.217144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.2392
2.0,18.0,NaN,NaN,NaN,40.239433,NaN,100.55351,NaN,37.228065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.38351
2.0,19.0,NaN,NaN,NaN,40.240128,NaN,101.13062,NaN,37.234173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37835
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.005394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.82973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,13.771506,1.0356654,8.342203,2.8786786,3.001656,1.9573523,1.161435,2.8927333,2.232425,1.6912861,2.2084649,5.170591,3.950801,11.128848,1.9965597,17.316006
3.0,1.0,23.19154,6.081866,23.716984,12.280464,9.775019,NaN,8.327158,5.6328335,6.4218354,7.5701466,7.609261,11.792451,15.870907,10.82055,12.778496,25.745298
3.0,2.0,34.28242,14.080473,30.694908,16.608536,15.770872,36.705074,16.499887,8.803512,10.673112,15.1123,14.111554,12.563226,16.126488,NaN,NaN,32.68836
3.0,3.0,39.70971,34.036633,32.712257,30.744522,22.526846,41.233334,19.678654,29.26226,24.148203,29.769505,30.27201,14.086295,18.56836,NaN,NaN,41.43269
3.0,4.0,45.14691,36.832172,NaN,34.671577,22.385391,51.934734,23.849926,32.980423,30.810642,29.185545,31.622402,25.320982,22.123276,NaN,NaN,51.103756
3.0,5.0,49.878357,40.0053,NaN,37.331146,NaN,60.91838,25.930563,34.832516,35.10347,30.927685,34.115005,27.266829,23.63663,NaN,NaN,58.673676
3.0,6.0,54.04719,42.243027,NaN,38.699688,NaN,68.39964,NaN,35.79735,37.923264,32.090073,35.97913,28.523708,24.161669,NaN,NaN,65.12295
3.0,7.0,57.779,44.335686,NaN,39.43325,NaN,74.572044,NaN,36.262047,39.44657,33.37666,37.317547,29.3312,24.40644,NaN,NaN,70.76824
3.0,8.0,61.05879,45.876797,NaN,39.809475,NaN,79.70087,NaN,36.585583,40.741768,34.390137,38.43309,29.883247,24.51869,NaN,NaN,75.650345
3.0,9.0,63.967106,47.228863,NaN,40.01061,NaN,83.93505,NaN,36.79196,41.823174,35.28634,39.24048,30.196602,24.563993,NaN,NaN,79.88197
3.0,10.0,NaN,48.314068,NaN,40.11818,NaN,87.39015,NaN,36.96889,42.72937,35.917015,39.848526,30.454624,24.58397,NaN,NaN,83.556595
3.0,11.0,NaN,NaN,NaN,40.17529,NaN,90.25463,NaN,37.054512,43.516388,36.475628,40.31667,NaN,24.59286,NaN,NaN,86.749596
3.0,12.0,NaN,NaN,NaN,40.205765,NaN,92.614494,NaN,37.103947,44.173473,36.96788,40.65927,NaN,24.596302,NaN,NaN,89.537056
3.0,13.0,NaN,NaN,NaN,40.22173,NaN,94.56251,NaN,37.144608,44.76134,37.32921,40.93652,NaN,24.598461,NaN,NaN,91.95663
3.0,14.0,NaN,NaN,NaN,40.230396,NaN,96.197395,NaN,37.186005,45.216557,37.6551,41.16674,NaN,24.599573,NaN,NaN,94.05449
3.0,15.0,NaN,NaN,NaN,40.23479,NaN,97.535286,NaN,37.206287,NaN,NaN,41.348724,NaN,NaN,NaN,NaN,95.87996
3.0,16.0,NaN,NaN,NaN,40.23717,NaN,98.629944,NaN,37.224636,NaN,NaN,41.490562,NaN,NaN,NaN,NaN,97.46341
3.0,17.0,NaN,NaN,NaN,40.23839,NaN,99.544174,NaN,37.23006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.83824
3.0,18.0,NaN,NaN,NaN,40.239216,NaN,100.30163,NaN,37.235645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03729
3.0,19.0,NaN,NaN,NaN,40.239517,NaN,100.92337,NaN,37.24095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07733
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
