"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.250483,1.3602835,15.161489,2.4396408,4.200489,7.9551067,1.1664779,3.0013006,1.3948151,1.5955696,1.94319,4.5210333,7.324779,1.8868011,3.002686,16.617825
1.0,1.0,23.519289,22.870792,23.82456,25.498213,13.865071,23.750866,14.853152,23.445164,9.393877,19.430126,24.371914,9.054464,15.245415,1.9127828,25.65493,27.075218
1.0,2.0,30.730726,26.63531,29.079277,31.92802,16.640366,37.624065,20.263363,28.224981,20.384317,20.648806,26.925425,20.642735,20.537235,NaN,NaN,38.82848
1.0,3.0,37.09731,31.374205,32.247498,35.900723,18.501785,49.127525,23.60568,31.148577,25.02285,23.90172,30.265898,23.937628,22.80154,NaN,NaN,48.06261
1.0,4.0,42.67981,34.914417,NaN,37.938828,19.754972,58.672455,25.370062,33.042114,28.981592,26.262125,32.97142,26.196962,23.822155,NaN,NaN,55.879337
1.0,5.0,47.68799,38.015865,NaN,39.02898,NaN,66.53825,26.460695,34.300976,31.808212,28.429625,35.005493,27.638676,24.246235,NaN,NaN,62.748856
1.0,6.0,52.090206,40.554394,NaN,39.596767,NaN,73.069954,NaN,35.18837,34.210903,30.244429,36.51711,28.69878,24.43946,NaN,NaN,68.68218
1.0,7.0,55.989513,42.632328,NaN,39.896873,NaN,78.458084,NaN,35.80789,36.252377,31.74755,37.71333,29.41954,24.528402,NaN,NaN,73.81657
1.0,8.0,59.492405,44.40321,NaN,40.0576,NaN,82.86712,NaN,36.24308,38.002117,33.017056,38.625656,29.918455,24.567604,NaN,NaN,78.28982
1.0,9.0,62.61902,45.892532,NaN,40.14255,NaN,86.51289,NaN,36.5406,39.475727,34.026665,39.348804,30.25154,24.585485,NaN,NaN,82.17143
1.0,10.0,NaN,47.11049,NaN,40.188675,NaN,89.53062,NaN,36.750263,40.730858,34.888718,39.92266,30.472187,24.593327,NaN,NaN,85.567276
1.0,11.0,NaN,NaN,NaN,40.212646,NaN,92.02257,NaN,36.90093,41.806988,35.595905,40.358017,NaN,24.59692,NaN,NaN,88.50045
1.0,12.0,NaN,NaN,NaN,40.225605,NaN,94.08354,NaN,37.00511,42.72793,36.190926,40.720734,NaN,24.598803,NaN,NaN,91.047356
1.0,13.0,NaN,NaN,NaN,40.23218,NaN,95.7899,NaN,37.07564,43.50865,36.681686,40.989967,NaN,24.599318,NaN,NaN,93.26505
1.0,14.0,NaN,NaN,NaN,40.235825,NaN,97.19402,NaN,37.128296,44.174164,37.109783,41.20799,NaN,24.599953,NaN,NaN,95.19261
1.0,15.0,NaN,NaN,NaN,40.237625,NaN,98.353615,NaN,37.16466,NaN,NaN,41.37898,NaN,NaN,NaN,NaN,96.8656
1.0,16.0,NaN,NaN,NaN,40.238823,NaN,99.31069,NaN,37.189697,NaN,NaN,41.508915,NaN,NaN,NaN,NaN,98.31931
1.0,17.0,NaN,NaN,NaN,40.239292,NaN,100.107056,NaN,37.208305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.5853
1.0,18.0,NaN,NaN,NaN,40.240032,NaN,100.765045,NaN,37.220543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.6838
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30589,NaN,37.229267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.639984
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
