"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.188166,1.1891613,15.317528,2.3197834,4.2587748,8.076076,1.1117874,2.9772742,1.281169,1.6304747,1.9426212,4.307948,7.200669,1.8866856,3.0301998,16.632292
1.0,1.0,23.495049,23.124384,23.86883,25.530926,13.850802,23.673187,14.842054,23.50786,10.196481,19.34717,24.22566,9.294195,15.260522,1.9126343,25.65763,27.102362
1.0,2.0,30.710203,26.563509,29.076908,31.921703,16.65025,37.673954,20.262226,28.24216,20.376274,20.580091,26.95051,20.623362,20.531395,NaN,NaN,38.849407
1.0,3.0,37.081806,31.325146,32.252323,35.904163,18.505304,49.13304,23.576096,31.095522,24.861301,23.885574,30.31503,24.016708,22.841667,NaN,NaN,48.048824
1.0,4.0,42.68211,34.926033,NaN,37.93925,19.77888,58.68823,25.368666,32.973785,28.953436,26.218302,33.034252,26.144142,23.82329,NaN,NaN,55.871162
1.0,5.0,47.683323,37.999657,NaN,39.031567,NaN,66.54438,26.459688,34.32723,31.805489,28.434204,35.00762,27.635996,24.244976,NaN,NaN,62.75984
1.0,6.0,52.081963,40.557266,NaN,39.597717,NaN,73.07515,NaN,35.190685,34.197548,30.214546,36.530586,28.704033,24.43988,NaN,NaN,68.67972
1.0,7.0,55.987152,42.695927,NaN,39.897747,NaN,78.44814,NaN,35.792828,36.25705,31.723614,37.686726,29.438402,24.528746,NaN,NaN,73.818375
1.0,8.0,59.488174,44.420723,NaN,40.057377,NaN,82.873825,NaN,36.24383,37.994167,32.986908,38.6049,29.93786,24.56725,NaN,NaN,78.29266
1.0,9.0,62.61693,45.864388,NaN,40.142773,NaN,86.513176,NaN,36.538826,39.47765,34.013596,39.325382,30.265005,24.585705,NaN,NaN,82.1736
