"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.300634,1.3433716,15.001561,1.8800459,3.8612483,5.448802,1.0834389,2.7936118,1.4028953,1.6294184,2.024719,4.2509384,6.770301,1.8873022,2.9569786,16.615492
1.0,1.0,23.514797,23.249496,23.851828,25.48359,13.870096,23.728825,14.753673,23.528725,9.073889,19.186762,24.227991,8.876051,15.285479,1.9146658,25.658525,27.110477
1.0,2.0,30.705187,26.787453,29.077255,31.930025,16.630789,37.658978,20.244648,28.17196,20.434858,20.699076,26.913427,20.653404,20.506733,NaN,NaN,38.83531
1.0,3.0,37.09279,31.275906,32.245934,35.899124,18.516947,49.110264,23.553822,31.058867,24.73063,23.860676,30.334997,23.93882,22.808588,NaN,NaN,48.071297
1.0,4.0,42.69528,34.97548,NaN,37.940342,19.771128,58.67924,25.362116,32.98287,28.963163,26.292534,33.02996,26.143661,23.822641,NaN,NaN,55.888947
1.0,5.0,47.687466,38.000175,NaN,39.029953,NaN,66.52673,26.453766,34.326473,31.80837,28.482122,35.02909,27.674377,24.244112,NaN,NaN,62.764587
1.0,6.0,52.0794,40.60025,NaN,39.595528,NaN,73.08434,NaN,35.21604,34.2065,30.280392,36.540283,28.733335,24.439198,NaN,NaN,68.68848
1.0,7.0,55.98184,42.66303,NaN,39.89685,NaN,78.45889,NaN,35.785156,36.24399,31.772522,37.700832,29.405804,24.527119,NaN,NaN,73.81287
1.0,8.0,59.488743,44.40363,NaN,40.057106,NaN,82.88231,NaN,36.24946,37.995396,32.986954,38.62506,29.917494,24.567957,NaN,NaN,78.28259
1.0,9.0,62.621666,45.88049,NaN,40.142685,NaN,86.52656,NaN,36.529926,39.475693,34.012913,39.35673,30.25179,24.585556,NaN,NaN,82.174644
1.0,10.0,NaN,47.11727,NaN,40.188538,NaN,89.5282,NaN,36.745525,40.74025,34.861225,39.91427,30.488794,24.593382,NaN,NaN,85.57315
1.0,11.0,NaN,NaN,NaN,40.212692,NaN,92.01896,NaN,36.89123,41.807224,35.5732,40.361687,NaN,24.597027,NaN,NaN,88.50638
1.0,12.0,NaN,NaN,NaN,40.22551,NaN,94.091866,NaN,37.00768,42.725594,36.190514,40.717087,NaN,24.598825,NaN,NaN,91.04964
1.0,13.0,NaN,NaN,NaN,40.232235,NaN,95.797035,NaN,37.074017,43.5071,36.68858,40.99124,NaN,24.599339,NaN,NaN,93.266174
1.0,14.0,NaN,NaN,NaN,40.2358,NaN,97.19299,NaN,37.130795,44.17073,37.108864,41.208233,NaN,24.599968,NaN,NaN,95.19295
1.0,15.0,NaN,NaN,NaN,40.237648,NaN,98.35224,NaN,37.165195,NaN,NaN,41.379814,NaN,NaN,NaN,NaN,96.86568
1.0,16.0,NaN,NaN,NaN,40.238815,NaN,99.3125,NaN,37.190624,NaN,NaN,41.51059,NaN,NaN,NaN,NaN,98.32192
1.0,17.0,NaN,NaN,NaN,40.23929,NaN,100.10644,NaN,37.207455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.5854
1.0,18.0,NaN,NaN,NaN,40.240025,NaN,100.76288,NaN,37.22023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.684235
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30601,NaN,37.229008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63961
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.876242,1.1348042,6.7623453,2.3827727,2.4652593,1.5040988,1.0691569,2.9440212,2.0652015,1.6191573,2.204991,4.3523717,4.652853,2.1901157,2.2865603,17.348345
2.0,1.0,26.018744,6.7736773,26.016,11.270377,12.220868,28.098608,11.074993,5.361632,4.8313804,7.516601,7.5429525,10.088793,12.787798,1.9602863,11.94888,25.022722
2.0,2.0,32.16301,29.43776,29.311016,28.92606,19.183577,33.410362,17.476027,26.789696,19.826935,25.303568,27.403852,11.626946,17.561337,NaN,NaN,34.750786
2.0,3.0,38.34131,32.43061,32.449913,33.714233,20.150173,45.50134,22.428724,30.94784,25.230217,25.654007,29.4478,23.198076,21.489346,NaN,NaN,45.392788
2.0,4.0,43.863464,36.314346,NaN,36.83514,20.860832,55.563786,24.995989,33.181858,30.069973,27.734911,32.457783,25.82729,23.282135,NaN,NaN,53.748024
2.0,5.0,48.70773,39.149242,NaN,38.437397,NaN,64.00313,26.26643,34.592556,33.836063,29.410168,34.74285,27.438814,24.025352,NaN,NaN,60.825108
2.0,6.0,53.02659,41.4264,NaN,39.29231,NaN,70.925224,NaN,35.466087,35.953053,31.11202,36.39028,28.592915,24.342564,NaN,NaN,67.05143
2.0,7.0,56.827694,43.591938,NaN,39.735035,NaN,76.71464,NaN,36.025566,37.739883,32.53148,37.60154,29.368341,24.483547,NaN,NaN,72.41395
2.0,8.0,60.20782,45.181477,NaN,39.9712,NaN,81.456535,NaN,36.352417,39.25192,33.649574,38.545906,29.85919,24.547155,NaN,NaN,77.05144
2.0,9.0,63.24331,46.49996,NaN,40.096687,NaN,85.36008,NaN,36.669003,40.56411,34.548874,39.28891,30.227814,24.577785,NaN,NaN,81.097824
2.0,10.0,NaN,47.648754,NaN,40.163757,NaN,88.57498,NaN,36.81757,41.66286,35.343952,39.858723,30.481134,24.590204,NaN,NaN,84.62185
2.0,11.0,NaN,NaN,NaN,40.19969,NaN,91.221886,NaN,36.95051,42.604473,35.97202,40.310173,NaN,24.595367,NaN,NaN,87.69936
2.0,12.0,NaN,NaN,NaN,40.218636,NaN,93.419395,NaN,37.036163,43.394558,36.52262,40.683815,NaN,24.59796,NaN,NaN,90.35445
2.0,13.0,NaN,NaN,NaN,40.228676,NaN,95.249405,NaN,37.11894,44.07705,36.978115,40.97246,NaN,24.599289,NaN,NaN,92.656204
2.0,14.0,NaN,NaN,NaN,40.233925,NaN,96.75358,NaN,37.151905,44.655643,37.339214,41.193886,NaN,24.599535,NaN,NaN,94.6628
2.0,15.0,NaN,NaN,NaN,40.2367,NaN,97.98398,NaN,37.185417,NaN,NaN,41.3694,NaN,NaN,NaN,NaN,96.4071
2.0,16.0,NaN,NaN,NaN,40.238125,NaN,99.006325,NaN,37.20384,NaN,NaN,41.506084,NaN,NaN,NaN,NaN,97.92118
2.0,17.0,NaN,NaN,NaN,40.23907,NaN,99.85339,NaN,37.218025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23952
2.0,18.0,NaN,NaN,NaN,40.23942,NaN,100.55373,NaN,37.2266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.383125
2.0,19.0,NaN,NaN,NaN,40.240112,NaN,101.13277,NaN,37.233906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37773
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.007744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.606895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.829414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.008008,0.9985092,8.418525,2.4626386,3.1899736,1.6598527,1.2405387,2.8583555,2.119374,1.661227,2.270339,5.0014877,3.2212064,11.252914,1.9876009,17.298813
3.0,1.0,23.31276,6.610433,23.871164,12.161078,9.057209,15.481589,7.025467,5.5639596,7.6993837,6.326062,8.503259,11.217568,14.11925,11.317752,13.143937,25.766367
3.0,2.0,34.441933,12.424434,30.650126,14.012111,16.736715,36.712418,15.481478,8.980529,11.0310135,12.656287,11.962543,12.35411,16.200968,NaN,NaN,32.65768
