"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.137766,1.3658453,15.022001,2.5940034,4.5572553,6.28388,1.094654,2.957785,1.3634465,1.5698837,1.909258,4.461049,7.14651,1.8863431,2.918546,16.628132
1.0,1.0,23.601807,23.149782,23.837278,25.486542,13.840062,23.676104,14.808059,23.470406,7.0379505,19.463848,23.88582,9.171088,14.952739,1.9103549,25.646278,27.087578
1.0,2.0,30.723967,26.647787,29.075611,31.932283,16.655504,37.634758,20.287842,28.108885,20.250343,20.633448,26.893795,20.690523,20.552717,NaN,NaN,38.840122
1.0,3.0,37.08972,31.296335,32.24801,35.89806,18.514385,49.12671,23.56726,30.992683,24.824797,23.793642,30.337772,23.966915,22.809992,NaN,NaN,48.063984
1.0,4.0,42.698795,34.96864,NaN,37.936543,19.76638,58.681004,25.349293,33.008217,28.984957,26.184935,32.986885,26.1285,23.812489,NaN,NaN,55.887386
1.0,5.0,47.68611,38.006588,NaN,39.02855,NaN,66.53598,26.44593,34.30997,31.79729,28.38589,34.995594,27.649721,24.244553,NaN,NaN,62.741978
1.0,6.0,52.086502,40.522533,NaN,39.59552,NaN,73.0612,NaN,35.204166,34.21356,30.215532,36.4918,28.677774,24.439789,NaN,NaN,68.684784
1.0,7.0,55.98228,42.652405,NaN,39.897823,NaN,78.44427,NaN,35.785572,36.25191,31.74367,37.680645,29.415236,24.528687,NaN,NaN,73.81884
1.0,8.0,59.48642,44.42208,NaN,40.058,NaN,82.851875,NaN,36.24314,38.001656,32.97691,38.62737,29.921812,24.567875,NaN,NaN,78.28541
1.0,9.0,62.620094,45.888317,NaN,40.143265,NaN,86.531975,NaN,36.53299,39.474964,34.012566,39.354294,30.255896,24.58547,NaN,NaN,82.16553
1.0,10.0,NaN,47.110706,NaN,40.188515,NaN,89.51134,NaN,36.754406,40.732563,34.864777,39.918133,30.480696,24.593365,NaN,NaN,85.561005
1.0,11.0,NaN,NaN,NaN,40.212708,NaN,92.02236,NaN,36.899967,41.81069,35.58825,40.36,NaN,24.597013,NaN,NaN,88.49966
1.0,12.0,NaN,NaN,NaN,40.225525,NaN,94.079,NaN,37.001427,42.728275,36.185642,40.712765,NaN,24.59883,NaN,NaN,91.05316
1.0,13.0,NaN,NaN,NaN,40.23221,NaN,95.78546,NaN,37.073147,43.51059,36.68861,40.99242,NaN,24.599327,NaN,NaN,93.26487
1.0,14.0,NaN,NaN,NaN,40.23579,NaN,97.19469,NaN,37.12698,44.167095,37.1041,41.210056,NaN,24.59996,NaN,NaN,95.19035
1.0,15.0,NaN,NaN,NaN,40.237656,NaN,98.35363,NaN,37.16439,NaN,NaN,41.373158,NaN,NaN,NaN,NaN,96.86627
1.0,16.0,NaN,NaN,NaN,40.23881,NaN,99.311,NaN,37.188633,NaN,NaN,41.505405,NaN,NaN,NaN,NaN,98.32033
1.0,17.0,NaN,NaN,NaN,40.239296,NaN,100.10396,NaN,37.20737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58363
1.0,18.0,NaN,NaN,NaN,40.240036,NaN,100.75924,NaN,37.220314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.6847
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30285,NaN,37.229153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.64064
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.7537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.433334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.6863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.801236,1.0789411,6.9545345,2.4255953,2.6134396,1.5036114,1.0460045,2.9129555,1.95331,1.5580499,2.217725,4.426489,1.879531,2.2357821,2.1834295,17.343472
2.0,1.0,25.800816,6.025344,25.603666,12.46128,11.3904705,28.01558,9.899673,5.532503,4.2267346,9.665279,7.891643,10.25289,13.234467,1.9464656,11.841245,25.043814
2.0,2.0,32.267845,29.311605,29.308971,28.919024,19.095219,33.30853,17.597473,26.56661,19.148296,25.49177,27.056913,12.015312,17.462267,NaN,NaN,34.720356
2.0,3.0,38.359535,32.35978,32.443077,33.715908,20.163626,45.471935,22.459589,30.801443,25.119524,25.544128,29.499323,23.376255,21.52175,NaN,NaN,45.397583
2.0,4.0,43.86009,36.16581,NaN,36.834038,20.871367,55.579823,25.021463,33.142097,30.1889,27.65819,32.43318,25.912857,23.278292,NaN,NaN,53.74099
2.0,5.0,48.71176,39.18498,NaN,38.43328,NaN,64.00505,26.251335,34.5472,33.851555,29.264772,34.657917,27.466583,24.030458,NaN,NaN,60.82341
2.0,6.0,53.024715,41.495075,NaN,39.290527,NaN,70.93442,NaN,35.454803,35.956062,31.016861,36.32643,28.56705,24.345917,NaN,NaN,67.028824
2.0,7.0,56.835606,43.45838,NaN,39.735302,NaN,76.691505,NaN,36.02714,37.75928,32.47858,37.556206,29.335917,24.485342,NaN,NaN,72.4103
2.0,8.0,60.20798,45.116104,NaN,39.972134,NaN,81.44192,NaN,36.3491,39.27416,33.63318,38.52718,29.890785,24.550816,NaN,NaN,77.05741
2.0,9.0,63.240986,46.536613,NaN,40.09757,NaN,85.32965,NaN,36.663395,40.574036,34.57353,39.278046,30.243752,24.577581,NaN,NaN,81.100624
2.0,10.0,NaN,47.711258,NaN,40.164326,NaN,88.58039,NaN,36.83366,41.655445,35.35534,39.86561,30.473974,24.58996,NaN,NaN,84.612724
2.0,11.0,NaN,NaN,NaN,40.19967,NaN,91.205025,NaN,36.96094,42.593143,36.001015,40.31394,NaN,24.595463,NaN,NaN,87.68722
2.0,12.0,NaN,NaN,NaN,40.21865,NaN,93.42279,NaN,37.048695,43.39748,36.53914,40.680157,NaN,24.598042,NaN,NaN,90.34773
